timestamp,actual,fitted,residual
2012-04-09 22:00:00,108.0,118.95887,-10.958870000000005
2012-04-09 23:00:00,67.0,67.31216,-0.31216000000000577
2012-04-10 00:00:00,26.0,30.416376,-4.416376
2012-04-10 01:00:00,9.0,11.92552,-2.9255200000000006
2012-04-10 02:00:00,2.0,5.0236487,-3.0236487
2012-04-10 03:00:00,2.0,2.104661,-0.10466100000000012
2012-04-10 04:00:00,2.0,2.3957856,-0.39578559999999996
2012-04-10 05:00:00,24.0,28.485996,-4.485996
2012-04-10 06:00:00,103.0,132.88615,-29.886149999999986
2012-04-10 07:00:00,384.0,378.51108,5.488920000000007
2012-04-10 08:00:00,692.0,665.2641,26.735900000000015
2012-04-10 09:00:00,319.0,308.2687,10.731299999999976
2012-04-10 10:00:00,181.0,175.94374,5.056260000000009
2012-04-10 11:00:00,239.0,216.25931,22.74069
2012-04-10 12:00:00,259.0,300.70874,-41.70873999999998
2012-04-10 13:00:00,283.0,275.81586,7.1841400000000135
2012-04-10 14:00:00,224.0,255.71156,-31.71155999999999
2012-04-10 15:00:00,203.0,258.92184,-55.921839999999975
2012-04-10 16:00:00,362.0,362.56702,-0.5670200000000136
2012-04-10 17:00:00,744.0,697.9703,46.02970000000005
2012-04-10 18:00:00,704.0,748.15155,-44.15155000000004
2012-04-10 19:00:00,479.0,548.27014,-69.27013999999997
2012-04-10 20:00:00,282.0,363.29327,-81.29327
2012-04-10 21:00:00,206.0,223.80891,-17.808909999999997
2012-04-10 22:00:00,127.0,142.3627,-15.36269999999999
2012-04-10 23:00:00,62.0,71.043274,-9.043273999999997
2012-04-11 00:00:00,30.0,26.48127,3.5187300000000015
2012-04-11 01:00:00,12.0,10.506533,1.4934670000000008
2012-04-11 02:00:00,2.0,4.429601,-2.429601
2012-04-11 03:00:00,2.0,1.9936274,0.0063725999999999505
2012-04-11 04:00:00,14.5,2.162663,12.337337
2012-04-11 05:00:00,27.0,43.096283,-16.096283
2012-04-11 06:00:00,106.0,137.07129,-31.071290000000005
2012-04-11 07:00:00,321.0,359.12106,-38.12106
2012-04-11 08:00:00,595.0,535.7073,59.29269999999997
2012-04-11 09:00:00,302.0,251.70547,50.29453000000001
2012-04-11 10:00:00,153.0,149.55766,3.4423400000000015
2012-04-11 11:00:00,180.0,183.37143,-3.3714300000000037
2012-04-11 12:00:00,182.0,212.97395,-30.973950000000002
2012-04-11 13:00:00,163.0,187.33119,-24.331189999999992
2012-04-11 14:00:00,135.0,159.58395,-24.583949999999987
2012-04-11 15:00:00,202.0,154.25867,47.741330000000005
2012-04-11 16:00:00,307.0,373.59525,-66.59525000000002
2012-04-11 17:00:00,579.0,644.23926,-65.23925999999994
2012-04-11 18:00:00,585.0,521.56305,63.436950000000024
2012-04-11 19:00:00,384.0,416.32706,-32.32706000000002
2012-04-11 20:00:00,235.0,295.40894,-60.40893999999997
2012-04-11 21:00:00,165.0,194.00375,-29.003749999999997
2012-04-11 22:00:00,134.0,129.16893,4.831070000000011
2012-04-11 23:00:00,61.0,81.88055,-20.88055
2012-04-12 00:00:00,23.0,33.574314,-10.574314000000001
2012-04-12 01:00:00,9.0,12.601283,-3.6012830000000005
2012-04-12 02:00:00,4.0,5.1794558,-1.1794558000000004
2012-04-12 03:00:00,5.0,2.4036837,2.5963163
2012-04-12 04:00:00,1.0,4.6339793,-3.6339793
2012-04-12 05:00:00,21.0,33.039394,-12.039394000000001
2012-04-12 06:00:00,96.0,112.865974,-16.865973999999994
2012-04-12 07:00:00,306.0,327.5223,-21.522299999999973
2012-04-12 08:00:00,624.0,542.76013,81.23987
2012-04-12 09:00:00,287.0,271.5584,15.441599999999994
2012-04-12 10:00:00,141.0,161.1378,-20.1378
2012-04-12 11:00:00,224.0,193.72389,30.27610999999999
2012-04-12 12:00:00,259.0,266.3054,-7.30540000000002
2012-04-12 13:00:00,203.0,246.99821,-43.99821
2012-04-12 14:00:00,224.0,196.52164,27.47836000000001
2012-04-12 15:00:00,211.0,243.35147,-32.351470000000006
2012-04-12 16:00:00,353.0,368.48895,-15.488949999999988
2012-04-12 17:00:00,656.0,695.24524,-39.24523999999997
2012-04-12 18:00:00,610.0,651.4343,-41.43430000000001
2012-04-12 19:00:00,433.0,459.61328,-26.613279999999975
2012-04-12 20:00:00,280.0,328.70685,-48.706849999999974
2012-04-12 21:00:00,187.0,229.68318,-42.68317999999999
2012-04-12 22:00:00,158.0,155.13435,2.865649999999988
2012-04-12 23:00:00,94.0,106.34299,-12.34299
2012-04-13 00:00:00,55.0,58.482372,-3.482371999999998
2012-04-13 01:00:00,30.0,28.300203,1.6997970000000002
2012-04-13 02:00:00,11.0,11.703902,-0.7039019999999994
2012-04-13 03:00:00,11.0,5.326567,5.673433
2012-04-13 04:00:00,5.0,3.792831,1.207169
2012-04-13 05:00:00,21.0,30.335787,-9.335787
2012-04-13 06:00:00,84.0,102.211494,-18.211494000000002
2012-04-13 07:00:00,296.0,278.63785,17.362149999999986
2012-04-13 08:00:00,563.0,603.87085,-40.87085000000002
2012-04-13 09:00:00,330.0,289.05142,40.94857999999999
2012-04-13 10:00:00,192.0,180.43625,11.563749999999999
2012-04-13 11:00:00,233.0,237.608,-4.608000000000004
2012-04-13 12:00:00,322.0,287.80658,34.19342
2012-04-13 13:00:00,358.0,305.53934,52.46066000000002
2012-04-13 14:00:00,348.0,287.58328,60.41672
2012-04-13 15:00:00,352.0,314.69708,37.30291999999997
2012-04-13 16:00:00,463.0,435.61508,27.384920000000022
2012-04-13 17:00:00,738.0,700.4056,37.59439999999995
2012-04-13 18:00:00,671.0,665.4579,5.542100000000005
2012-04-13 19:00:00,427.0,472.4316,-45.4316
2012-04-13 20:00:00,286.0,312.1649,-26.16489999999999
2012-04-13 21:00:00,189.0,221.09088,-32.09088
2012-04-13 22:00:00,215.0,151.02036,63.97963999999999
2012-04-13 23:00:00,198.0,138.06729,59.932709999999986
2012-04-14 00:00:00,96.0,131.30066,-35.30065999999999
2012-04-14 01:00:00,70.0,88.76407,-18.764070000000004
2012-04-14 02:00:00,56.0,57.267414,-1.2674140000000023
2012-04-14 03:00:00,32.0,34.45941,-2.4594099999999983
2012-04-14 04:00:00,14.0,8.475527,5.524473
2012-04-14 05:00:00,7.0,6.8087783,0.19122169999999983
2012-04-14 06:00:00,21.0,18.421211,2.5787890000000004
2012-04-14 07:00:00,64.0,59.69829,4.30171
2012-04-14 08:00:00,160.0,139.7298,20.27019999999999
2012-04-14 09:00:00,265.0,267.08722,-2.087220000000002
2012-04-14 10:00:00,406.0,368.11035,37.88965000000002
2012-04-14 11:00:00,564.0,484.84943,79.15057000000002
2012-04-14 12:00:00,678.0,598.5282,79.47180000000003
2012-04-14 13:00:00,678.0,665.0817,12.918300000000045
2012-04-14 14:00:00,660.0,646.86475,13.135250000000042
2012-04-14 15:00:00,658.0,617.31714,40.682860000000005
2012-04-14 16:00:00,582.0,582.4162,-0.41620000000000346
2012-04-14 17:00:00,560.0,491.62302,68.37698
2012-04-14 18:00:00,481.0,429.31192,51.688080000000014
2012-04-14 19:00:00,459.0,348.99078,110.00922000000003
2012-04-14 20:00:00,321.0,299.9379,21.062099999999987
2012-04-14 21:00:00,220.0,226.74432,-6.744319999999988
2012-04-14 22:00:00,212.0,170.33488,41.66512
2012-04-14 23:00:00,196.0,155.97305,40.02695
2012-04-15 00:00:00,124.0,143.25829,-19.258289999999988
2012-04-15 01:00:00,106.0,108.46265,-2.4626499999999965
2012-04-15 02:00:00,74.0,86.850494,-12.850493999999998
2012-04-15 03:00:00,45.0,42.95439,2.0456100000000035
2012-04-15 04:00:00,12.0,11.18297,0.8170300000000008
2012-04-15 05:00:00,10.0,7.8643246,2.1356754000000002
2012-04-15 06:00:00,16.0,18.735264,-2.735264000000001
2012-04-15 07:00:00,46.0,48.760406,-2.7604060000000032
2012-04-15 08:00:00,97.0,120.09433,-23.09433
2012-04-15 09:00:00,251.0,214.79361,36.20639
2012-04-15 10:00:00,421.0,400.73105,20.268950000000018
2012-04-15 11:00:00,528.0,543.60913,-15.60913000000005
2012-04-15 12:00:00,635.0,602.1842,32.81579999999997
2012-04-15 13:00:00,681.0,639.22375,41.776250000000005
2012-04-15 14:00:00,628.0,660.64935,-32.64935000000003
2012-04-15 15:00:00,617.0,632.3436,-15.343600000000038
2012-04-15 16:00:00,616.0,622.5034,-6.503400000000056
2012-04-15 17:00:00,623.0,569.76184,53.23815999999999
2012-04-15 18:00:00,479.0,506.21368,-27.21368000000001
2012-04-15 19:00:00,379.0,387.61414,-8.61414000000002
2012-04-15 20:00:00,291.0,285.3602,5.63979999999998
2012-04-15 21:00:00,229.0,205.0613,23.93870000000001
2012-04-15 22:00:00,134.0,158.53986,-24.539860000000004
2012-04-15 23:00:00,90.0,93.91161,-3.911609999999996
2012-04-16 00:00:00,41.0,67.41572,-26.415719999999993
2012-04-16 01:00:00,28.0,32.633007,-4.633006999999999
2012-04-16 02:00:00,14.0,18.436218,-4.436218
2012-04-16 03:00:00,8.0,8.283998,-0.2839980000000004
2012-04-16 04:00:00,6.0,5.3867126,0.6132873999999999
2012-04-16 05:00:00,38.0,9.057361,28.942639
2012-04-16 06:00:00,133.0,39.220676,93.779324
2012-04-16 07:00:00,387.0,151.60887,235.39113
2012-04-16 08:00:00,597.0,360.4764,236.5236
2012-04-16 09:00:00,297.0,523.0655,-226.06550000000004
2012-04-16 10:00:00,224.0,397.27875,-173.27875
2012-04-16 11:00:00,251.0,375.29977,-124.29977000000002
2012-04-16 12:00:00,271.0,389.98657,-118.98656999999997
2012-04-16 13:00:00,263.0,381.79434,-118.79433999999998
2012-04-16 14:00:00,288.0,346.21994,-58.21994000000001
2012-04-16 15:00:00,275.0,366.2907,-91.29070000000002
2012-04-16 16:00:00,358.0,379.36783,-21.367830000000026
2012-04-16 17:00:00,712.0,448.09457,263.90543
2012-04-16 18:00:00,676.0,568.49634,107.50365999999997
2012-04-16 19:00:00,522.0,477.08447,44.91552999999999
2012-04-16 20:00:00,375.0,367.03177,7.9682300000000055
2012-04-16 21:00:00,271.0,263.71817,7.281830000000014
2012-04-16 22:00:00,214.0,187.63461,26.36538999999999
2012-04-16 23:00:00,121.0,133.75902,-12.759019999999992
2012-04-17 00:00:00,43.0,38.75124,4.248759999999997
2012-04-17 01:00:00,11.0,15.6246,-4.624599999999999
2012-04-17 02:00:00,4.0,6.101474,-2.1014739999999996
2012-04-17 03:00:00,6.0,2.879941,3.120059
2012-04-17 04:00:00,9.0,2.9402595,6.0597405
2012-04-17 05:00:00,30.0,31.259262,-1.2592619999999997
2012-04-17 06:00:00,144.0,153.44821,-9.448209999999989
2012-04-17 07:00:00,461.0,456.46002,4.539980000000014
2012-04-17 08:00:00,673.0,777.12195,-104.12194999999997
2012-04-17 09:00:00,400.0,318.95868,81.04131999999998
2012-04-17 10:00:00,217.0,200.0454,16.9546
2012-04-17 11:00:00,239.0,241.7619,-2.761899999999997
2012-04-17 12:00:00,244.0,290.05435,-46.05435
2012-04-17 13:00:00,239.0,258.84995,-19.84994999999998
2012-04-17 14:00:00,257.0,234.77562,22.224379999999996
2012-04-17 15:00:00,308.0,286.99094,21.009059999999977
2012-04-17 16:00:00,370.0,480.93637,-110.93637000000001
2012-04-17 17:00:00,781.0,759.83575,21.164250000000038
2012-04-17 18:00:00,775.0,802.72156,-27.721559999999954
2012-04-17 19:00:00,537.0,603.65515,-66.65515000000005
2012-04-17 20:00:00,402.0,426.27258,-24.272580000000005
2012-04-17 21:00:00,297.0,308.91605,-11.916049999999984
2012-04-17 22:00:00,162.0,212.61632,-50.61632
2012-04-17 23:00:00,82.0,103.35799,-21.35799
2012-04-18 00:00:00,38.0,36.67758,1.322420000000001
2012-04-18 01:00:00,14.0,13.818168,0.181832
2012-04-18 02:00:00,9.0,5.7349844,3.2650156
2012-04-18 03:00:00,6.0,3.6323082,2.3676918
2012-04-18 04:00:00,7.0,4.792197,2.207803
2012-04-18 05:00:00,34.0,36.792866,-2.7928659999999965
2012-04-18 06:00:00,134.0,144.84299,-10.842989999999986
2012-04-18 07:00:00,418.0,390.56122,27.43878000000001
2012-04-18 08:00:00,576.0,613.74286,-37.74285999999995
2012-04-18 09:00:00,265.0,231.92366,33.07633999999999
2012-04-18 10:00:00,147.0,112.14742,34.85258
2012-04-18 11:00:00,119.0,135.26042,-16.26042000000001
2012-04-18 12:00:00,110.0,124.37812,-14.378119999999996
2012-04-18 13:00:00,64.0,95.80661,-31.806610000000006
2012-04-18 14:00:00,51.0,65.348114,-14.348113999999995
2012-04-18 15:00:00,98.0,71.859764,26.140236
2012-04-18 16:00:00,235.0,184.35553,50.64447000000001
2012-04-18 17:00:00,488.0,487.926,0.07400000000001228
2012-04-18 18:00:00,505.0,448.10852,56.89148
2012-04-18 19:00:00,368.0,343.8765,24.12349999999998
2012-04-18 20:00:00,260.0,258.00357,1.9964299999999753
2012-04-18 21:00:00,189.0,184.57538,4.424620000000004
2012-04-18 22:00:00,162.0,125.20635,36.79365
2012-04-18 23:00:00,70.0,77.48439,-7.484390000000005
2012-04-19 00:00:00,25.0,25.930132,-0.9301320000000004
2012-04-19 01:00:00,13.0,11.236897,1.7631029999999992
2012-04-19 02:00:00,6.0,6.668001,-0.6680010000000003
2012-04-19 03:00:00,4.0,3.4810565,0.5189434999999998
2012-04-19 04:00:00,4.0,5.63158,-1.6315799999999996
2012-04-19 05:00:00,30.0,38.402203,-8.402203
2012-04-19 06:00:00,120.0,132.98764,-12.987639999999999
2012-04-19 07:00:00,406.0,362.0679,43.93209999999999
2012-04-19 08:00:00,677.0,524.846,152.154
2012-04-19 09:00:00,301.0,257.45728,43.542719999999974
2012-04-19 10:00:00,189.0,175.82481,13.175189999999986
2012-04-19 11:00:00,229.0,232.66621,-3.6662100000000066
2012-04-19 12:00:00,264.0,259.839,4.161000000000001
2012-04-19 13:00:00,238.0,230.33519,7.664809999999989
2012-04-19 14:00:00,237.0,201.13545,35.86455000000001
2012-04-19 15:00:00,262.0,244.69742,17.302580000000006
2012-04-19 16:00:00,387.0,406.99573,-19.99572999999998
2012-04-19 17:00:00,748.0,672.9944,75.00559999999996
2012-04-19 18:00:00,776.0,685.5671,90.43290000000002
2012-04-19 19:00:00,586.0,526.16003,59.839969999999994
2012-04-19 20:00:00,404.0,390.75546,13.244539999999972
2012-04-19 21:00:00,267.0,281.02747,-14.027469999999994
2012-04-19 22:00:00,248.0,196.27898,51.72102000000001
2012-04-19 23:00:00,144.0,142.42725,1.5727500000000134
2012-04-20 00:00:00,64.0,77.45109,-13.451089999999994
2012-04-20 01:00:00,25.0,35.348553,-10.348553000000003
2012-04-20 02:00:00,21.0,13.322331,7.677669
2012-04-20 03:00:00,10.0,6.144235,3.855765
2012-04-20 04:00:00,3.0,5.3114653,-2.3114653
2012-04-20 05:00:00,25.0,30.73605,-5.736049999999999
2012-04-20 06:00:00,113.0,114.7583,-1.7583000000000055
2012-04-20 07:00:00,359.0,355.63327,3.366730000000018
2012-04-20 08:00:00,700.0,598.6617,101.3383
2012-04-20 09:00:00,359.0,306.08694,52.91305999999997
2012-04-20 10:00:00,237.0,207.02672,29.97327999999999
2012-04-20 11:00:00,254.0,274.27213,-20.272130000000004
2012-04-20 12:00:00,362.0,314.19003,47.80997000000002
2012-04-20 13:00:00,381.0,336.65555,44.344449999999995
2012-04-20 14:00:00,394.0,316.88998,77.11002000000002
2012-04-20 15:00:00,407.0,358.47495,48.52505000000002
2012-04-20 16:00:00,580.0,518.45984,61.540160000000014
2012-04-20 17:00:00,819.0,833.09235,-14.09235000000001
2012-04-20 18:00:00,668.0,737.4069,-69.40689999999995
2012-04-20 19:00:00,492.0,498.23578,-6.235779999999977
2012-04-20 20:00:00,341.0,363.44617,-22.446169999999995
2012-04-20 21:00:00,287.0,261.02826,25.97174000000001
2012-04-20 22:00:00,202.0,215.96208,-13.962079999999986
2012-04-20 23:00:00,187.0,156.6859,30.314099999999996
2012-04-21 00:00:00,142.0,133.68053,8.319469999999995
2012-04-21 01:00:00,88.0,103.83354,-15.83354
2012-04-21 02:00:00,81.0,75.15406,5.845939999999999
2012-04-21 03:00:00,29.0,40.933197,-11.933197
2012-04-21 04:00:00,9.0,8.435199,0.5648009999999992
2012-04-21 05:00:00,1.0,7.4097414,-6.4097414
2012-04-21 06:00:00,31.0,14.941566,16.058434
2012-04-21 07:00:00,76.0,61.077976,14.922024
2012-04-21 08:00:00,201.0,159.1377,41.862300000000005
2012-04-21 09:00:00,331.0,316.62817,14.371829999999989
2012-04-21 10:00:00,482.0,446.59488,35.40512000000001
2012-04-21 11:00:00,608.0,550.5748,57.42520000000002
2012-04-21 12:00:00,640.0,633.2306,6.769400000000019
2012-04-21 13:00:00,649.0,642.9876,6.012399999999957
2012-04-21 14:00:00,609.0,656.6606,-47.660600000000045
2012-04-21 15:00:00,628.0,646.82733,-18.82732999999996
2012-04-21 16:00:00,639.0,643.2453,-4.245300000000043
2012-04-21 17:00:00,568.0,605.0109,-37.01089999999999
2012-04-21 18:00:00,416.0,457.43,-41.43000000000001
2012-04-21 19:00:00,54.0,248.79602,-194.79602
2012-04-21 20:00:00,39.0,73.89536,-34.89536
2012-04-21 21:00:00,102.0,52.45831,49.54169
2012-04-21 22:00:00,110.0,95.01172,14.988280000000003
2012-04-21 23:00:00,91.0,97.338455,-6.338454999999996
2012-04-22 00:00:00,117.0,91.60492,25.395079999999993
2012-04-22 01:00:00,73.0,98.288864,-25.288864000000004
2012-04-22 02:00:00,56.0,77.693726,-21.693725999999998
2012-04-22 03:00:00,40.0,28.623343,11.376657000000002
2012-04-22 04:00:00,7.0,8.347015,-1.3470150000000007
2012-04-22 05:00:00,6.0,4.7075105,1.2924895000000003
2012-04-22 06:00:00,12.0,12.298107,-0.2981069999999999
2012-04-22 07:00:00,24.0,29.979296,-5.9792960000000015
2012-04-22 08:00:00,51.0,62.659145,-11.659145000000002
2012-04-22 09:00:00,79.0,109.474464,-30.474463999999998
2012-04-22 10:00:00,68.0,149.46507,-81.46507
2012-04-22 11:00:00,77.0,113.34189,-36.34189000000001
2012-04-22 12:00:00,61.0,96.048195,-35.04819500000001
2012-04-22 13:00:00,52.0,74.957245,-22.957245
2012-04-22 14:00:00,53.0,62.220276,-9.220275999999998
2012-04-22 15:00:00,38.0,61.59482,-23.59482
2012-04-22 16:00:00,36.0,51.523354,-15.523353999999998
2012-04-22 17:00:00,27.0,43.99586,-16.99586
2012-04-22 18:00:00,39.0,35.35587,3.644129999999997
2012-04-22 19:00:00,35.0,35.159847,-0.15984699999999918
2012-04-22 20:00:00,35.0,32.388805,2.611195000000002
2012-04-22 21:00:00,11.0,32.357758,-21.357757999999997
2012-04-22 22:00:00,13.0,20.469294,-7.469294000000001
2012-04-22 23:00:00,17.0,18.801762,-1.801762
2012-04-23 00:00:00,6.0,15.224731,-9.224731
2012-04-23 01:00:00,2.0,8.01889,-6.018890000000001
2012-04-23 02:00:00,4.0,4.2215977,-0.22159770000000023
2012-04-23 03:00:00,1.0,1.9073552,-0.9073552
2012-04-23 04:00:00,3.0,1.239865,1.760135
2012-04-23 05:00:00,14.0,7.0667844,6.9332156
2012-04-23 06:00:00,45.0,75.185555,-30.185554999999994
2012-04-23 07:00:00,207.0,156.7666,50.23339999999999
2012-04-23 08:00:00,482.0,431.23288,50.76711999999998
2012-04-23 09:00:00,272.0,282.6422,-10.642200000000003
2012-04-23 10:00:00,100.0,123.36422,-23.364220000000003
2012-04-23 11:00:00,101.0,99.07538,1.9246200000000044
2012-04-23 12:00:00,129.0,109.79563,19.204369999999997
2012-04-23 13:00:00,107.0,105.16923,1.8307700000000011
2012-04-23 14:00:00,114.0,80.854515,33.145484999999994
2012-04-23 15:00:00,112.0,107.122955,4.877044999999995
2012-04-23 16:00:00,103.0,115.55116,-12.551159999999996
2012-04-23 17:00:00,232.0,203.8924,28.10759999999999
2012-04-23 18:00:00,379.0,257.37668,121.62331999999998
2012-04-23 19:00:00,298.0,252.89372,45.10628
2012-04-23 20:00:00,203.0,195.8581,7.141899999999993
2012-04-23 21:00:00,152.0,138.56746,13.432539999999989
2012-04-23 22:00:00,89.0,94.76313,-5.763130000000004
2012-04-23 23:00:00,59.0,43.510838,15.489162
2012-04-24 00:00:00,13.0,17.027702,-4.0277020000000014
2012-04-24 01:00:00,7.0,5.959566,1.0404340000000003
2012-04-24 02:00:00,3.0,3.6606147,-0.6606147
2012-04-24 03:00:00,2.0,1.8590084,0.1409916
2012-04-24 04:00:00,3.0,4.050203,-1.0502029999999998
2012-04-24 05:00:00,22.0,33.795715,-11.795715000000001
2012-04-24 06:00:00,120.0,130.61487,-10.614869999999996
2012-04-24 07:00:00,390.0,395.42834,-5.4283399999999915
2012-04-24 08:00:00,611.0,560.40656,50.59343999999999
2012-04-24 09:00:00,308.0,269.60388,38.396119999999996
2012-04-24 10:00:00,162.0,165.34132,-3.341319999999996
2012-04-24 11:00:00,184.0,206.17953,-22.17953
2012-04-24 12:00:00,224.0,239.9004,-15.90039999999999
2012-04-24 13:00:00,224.0,224.79298,-0.79298
2012-04-24 14:00:00,216.0,210.5428,5.4572
2012-04-24 15:00:00,236.0,252.38974,-16.38973999999999
2012-04-24 16:00:00,362.0,405.0053,-43.00529999999998
2012-04-24 17:00:00,691.0,725.1739,-34.1739
2012-04-24 18:00:00,632.0,706.76416,-74.76415999999995
2012-04-24 19:00:00,482.0,512.79395,-30.793949999999995
2012-04-24 20:00:00,285.0,375.57187,-90.57186999999999
2012-04-24 21:00:00,226.0,228.30081,-2.3008100000000127
2012-04-24 22:00:00,157.0,156.59224,0.4077599999999961
2012-04-24 23:00:00,73.0,85.62908,-12.629080000000002
2012-04-25 00:00:00,36.0,29.488974,6.511026000000001
2012-04-25 01:00:00,25.0,12.50161,12.49839
2012-04-25 02:00:00,7.0,6.1933374,0.8066626000000001
2012-04-25 03:00:00,3.0,3.1747482,-0.1747481999999998
2012-04-25 04:00:00,6.0,2.854431,3.145569
2012-04-25 05:00:00,24.0,28.967518,-4.967517999999998
2012-04-25 06:00:00,106.0,127.74109,-21.74109
2012-04-25 07:00:00,389.0,368.2533,20.746699999999976
2012-04-25 08:00:00,654.0,684.1771,-30.177099999999996
2012-04-25 09:00:00,321.0,312.24075,8.759250000000009
2012-04-25 10:00:00,182.0,166.3253,15.674700000000001
2012-04-25 11:00:00,219.0,208.46742,10.532579999999996
2012-04-25 12:00:00,269.0,271.40353,-2.4035299999999893
2012-04-25 13:00:00,228.0,263.99866,-35.99865999999997
2012-04-25 14:00:00,223.0,216.99245,6.007550000000009
2012-04-25 15:00:00,229.0,237.49243,-8.492430000000013
2012-04-25 16:00:00,376.0,366.48218,9.517819999999972
2012-04-25 17:00:00,732.0,730.9015,1.0984999999999445
2012-04-25 18:00:00,709.0,757.538,-48.53800000000001
2012-04-25 19:00:00,543.0,558.96655,-15.966549999999984
2012-04-25 20:00:00,380.0,406.42474,-26.424739999999986
2012-04-25 21:00:00,239.0,281.31674,-42.31673999999998
2012-04-25 22:00:00,192.0,180.05711,11.942890000000006
2012-04-25 23:00:00,104.0,113.27283,-9.272829999999999
2012-04-26 00:00:00,43.0,48.063507,-5.063507000000001
2012-04-26 01:00:00,23.0,22.18049,0.8195100000000011
2012-04-26 02:00:00,13.0,9.516463,3.483537
2012-04-26 03:00:00,6.0,4.6219716,1.3780283999999998
2012-04-26 04:00:00,3.0,4.59764,-1.5976400000000002
2012-04-26 05:00:00,17.0,31.714596,-14.714596
2012-04-26 06:00:00,127.0,107.22622,19.773780000000002
2012-04-26 07:00:00,225.0,300.80084,-75.80084
2012-04-26 08:00:00,362.0,441.87918,-79.87918000000002
2012-04-26 09:00:00,201.0,156.4204,44.5796
2012-04-26 10:00:00,139.0,102.63329,36.36671
2012-04-26 11:00:00,151.0,155.8906,-4.890600000000006
2012-04-26 12:00:00,204.0,193.35692,10.643079999999998
2012-04-26 13:00:00,197.0,194.69624,2.303760000000011
2012-04-26 14:00:00,169.0,180.33376,-11.333760000000012
2012-04-26 15:00:00,204.0,183.11453,20.885469999999998
2012-04-26 16:00:00,318.0,309.89587,8.104129999999998
2012-04-26 17:00:00,614.0,615.5468,-1.546799999999962
2012-04-26 18:00:00,664.0,608.2357,55.76430000000005
2012-04-26 19:00:00,464.0,453.4419,10.558100000000024
2012-04-26 20:00:00,337.0,336.8082,0.19180000000000064
2012-04-26 21:00:00,250.0,255.20566,-5.205659999999995
2012-04-26 22:00:00,183.0,192.64119,-9.641189999999995
2012-04-26 23:00:00,112.0,131.22208,-19.222080000000005
2012-04-27 00:00:00,73.0,72.18934,0.8106599999999986
2012-04-27 01:00:00,35.0,36.336067,-1.336067
2012-04-27 02:00:00,22.0,15.620922,6.379078
2012-04-27 03:00:00,3.0,5.8056717,-2.8056717000000004
2012-04-27 04:00:00,6.0,4.4105263,1.5894737
2012-04-27 05:00:00,19.0,35.876667,-16.876666999999998
2012-04-27 06:00:00,120.0,117.16144,2.838560000000001
2012-04-27 07:00:00,315.0,345.35413,-30.354129999999998
2012-04-27 08:00:00,592.0,575.0503,16.949700000000007
2012-04-27 09:00:00,334.0,262.50262,71.49738000000002
2012-04-27 10:00:00,236.0,185.34044,50.65956
2012-04-27 11:00:00,233.0,259.8839,-26.883899999999983
2012-04-27 12:00:00,307.0,281.34988,25.650120000000015
2012-04-27 13:00:00,306.0,280.32635,25.67365000000001
2012-04-27 14:00:00,300.0,250.9614,49.0386
2012-04-27 15:00:00,324.0,293.45404,30.54595999999998
2012-04-27 16:00:00,440.0,452.87234,-12.872340000000008
2012-04-27 17:00:00,702.0,750.71796,-48.71795999999995
2012-04-27 18:00:00,654.0,659.16437,-5.164369999999963
2012-04-27 19:00:00,441.0,470.24646,-29.246460000000013
2012-04-27 20:00:00,289.0,329.50726,-40.507259999999974
2012-04-27 21:00:00,208.0,236.06259,-28.06259
2012-04-27 22:00:00,158.0,169.91563,-11.915629999999993
2012-04-27 23:00:00,116.0,121.95555,-5.955550000000002
2012-04-28 00:00:00,103.0,103.980865,-0.9808649999999943
2012-04-28 01:00:00,67.0,83.14828,-16.14828
2012-04-28 02:00:00,57.0,59.10653,-2.1065299999999993
2012-04-28 03:00:00,26.0,25.087107,0.9128930000000004
2012-04-28 04:00:00,2.0,7.845282,-5.845282
2012-04-28 05:00:00,5.0,4.727467,0.27253300000000014
2012-04-28 06:00:00,28.0,19.0093,8.9907
2012-04-28 07:00:00,55.0,69.93977,-14.939769999999996
2012-04-28 08:00:00,158.0,143.64394,14.356060000000014
2012-04-28 09:00:00,214.0,253.05734,-39.05734000000001
2012-04-28 10:00:00,291.0,303.1772,-12.177200000000028
2012-04-28 11:00:00,358.0,354.30118,3.698820000000012
2012-04-28 12:00:00,381.0,388.52524,-7.525239999999997
2012-04-28 13:00:00,389.0,399.05307,-10.053069999999991
2012-04-28 14:00:00,440.0,412.73578,27.264220000000023
2012-04-28 15:00:00,408.0,455.6495,-47.64949999999999
2012-04-28 16:00:00,376.0,424.97388,-48.97388000000001
2012-04-28 17:00:00,322.0,357.26135,-35.26134999999999
2012-04-28 18:00:00,90.0,249.08348,-159.08348
2012-04-28 19:00:00,139.0,98.37858,40.62142
2012-04-28 20:00:00,102.0,123.39192,-21.39192
2012-04-28 21:00:00,84.0,86.01095,-2.010949999999994
2012-04-28 22:00:00,83.0,90.023994,-7.023994000000002
2012-04-28 23:00:00,42.0,86.53663,-44.53663
2012-04-29 00:00:00,36.0,53.770718,-17.770718000000002
2012-04-29 01:00:00,42.0,52.92793,-10.927930000000003
2012-04-29 02:00:00,40.0,48.85253,-8.852530000000002
2012-04-29 03:00:00,16.0,21.544022,-5.544021999999998
2012-04-29 04:00:00,4.0,4.5143595,-0.5143595000000003
2012-04-29 05:00:00,6.0,4.4292374,1.5707626000000001
