timestamp,actual,fitted,residual
2012-04-26 00:00:00,43.0,51.26161771439887,-8.261617714398866
2012-04-26 01:00:00,23.0,22.334706728693742,0.6652932713062576
2012-04-26 02:00:00,13.0,2.332913269708756,10.667086730291244
2012-04-26 03:00:00,6.0,8.292675218792686,-2.292675218792686
2012-04-26 04:00:00,3.0,6.0693821914980735,-3.0693821914980735
2012-04-26 05:00:00,17.0,20.137142369092356,-3.1371423690923557
2012-04-26 06:00:00,127.0,99.96025414958272,27.039745850417276
2012-04-26 07:00:00,225.0,411.5125659026998,-186.5125659026998
2012-04-26 08:00:00,362.0,486.67529164597784,-124.67529164597784
2012-04-26 09:00:00,201.0,91.77214964507752,109.22785035492248
2012-04-26 10:00:00,139.0,151.45608541891983,-12.456085418919827
2012-04-26 11:00:00,151.0,206.18736587388767,-55.18736587388767
2012-04-26 12:00:00,204.0,221.1596511542733,-17.15965115427329
2012-04-26 13:00:00,197.0,190.9301028583635,6.069897141636488
2012-04-26 14:00:00,169.0,214.7768878334442,-45.77688783344419
2012-04-26 15:00:00,204.0,187.4834103907435,16.5165896092565
2012-04-26 16:00:00,318.0,371.7626953856659,-53.76269538566589
2012-04-26 17:00:00,614.0,683.2501760894321,-69.2501760894321
2012-04-26 18:00:00,664.0,614.9024291738389,49.09757082616113
2012-04-26 19:00:00,464.0,536.8072310051426,-72.80723100514263
2012-04-26 20:00:00,337.0,314.1940967812332,22.805903218766787
2012-04-26 21:00:00,250.0,225.8421331551728,24.157866844827197
2012-04-26 22:00:00,183.0,215.2694601410315,-32.26946014103149
2012-04-26 23:00:00,112.0,93.4696961261279,18.5303038738721
2012-04-27 00:00:00,73.0,57.210934234821465,15.789065765178535
2012-04-27 01:00:00,35.0,50.012496887565554,-15.012496887565554
2012-04-27 02:00:00,22.0,16.52320561946051,5.476794380539491
2012-04-27 03:00:00,3.0,12.800349689456596,-9.800349689456596
2012-04-27 04:00:00,6.0,0.0,6.0
2012-04-27 05:00:00,19.0,21.20760929053189,-2.2076092905318916
2012-04-27 06:00:00,120.0,127.47550356351016,-7.475503563510159
2012-04-27 07:00:00,315.0,217.82408110275625,97.17591889724375
2012-04-27 08:00:00,592.0,452.2321991911943,139.7678008088057
2012-04-27 09:00:00,334.0,395.3844098544455,-61.384409854445494
2012-04-27 10:00:00,236.0,198.2501260674567,37.749873932543295
2012-04-27 11:00:00,233.0,211.69558311983195,21.30441688016805
2012-04-27 12:00:00,307.0,251.0670763515867,55.93292364841329
2012-04-27 13:00:00,306.0,270.0980935413891,35.90190645861088
2012-04-27 14:00:00,300.0,240.49450106450723,59.50549893549277
2012-04-27 15:00:00,324.0,296.9526814252995,27.047318574700512
2012-04-27 16:00:00,440.0,392.6591093731286,47.340890626871385
2012-04-27 17:00:00,702.0,695.4246465093089,6.5753534906911
2012-04-27 18:00:00,654.0,710.0516878874432,-56.05168788744322
2012-04-27 19:00:00,441.0,426.0713277307513,14.928672269248693
2012-04-27 20:00:00,289.0,316.63754165833086,-27.63754165833086
2012-04-27 21:00:00,208.0,205.1665827129075,2.8334172870924874
2012-04-27 22:00:00,158.0,155.21558163210642,2.784418367893579
2012-04-27 23:00:00,116.0,98.31202016389577,17.687979836104233
2012-04-28 00:00:00,103.0,84.04777899356276,18.95222100643724
2012-04-28 01:00:00,67.0,63.04540906132185,3.9545909386781517
2012-04-28 02:00:00,57.0,44.848386456756096,12.151613543243904
2012-04-28 03:00:00,26.0,28.671173100222862,-2.6711731002228625
2012-04-28 04:00:00,2.0,18.06066247655899,-16.06066247655899
2012-04-28 05:00:00,5.0,8.540649560080897,-3.5406495600808974
2012-04-28 06:00:00,28.0,107.6657282721527,-79.6657282721527
2012-04-28 07:00:00,55.0,228.58832569236637,-173.58832569236637
2012-04-28 08:00:00,158.0,367.750844662991,-209.75084466299103
2012-04-28 09:00:00,214.0,0.0,214.0
2012-04-28 10:00:00,291.0,251.0327656751186,39.96723432488139
2012-04-28 11:00:00,358.0,311.48262171741726,46.51737828258274
2012-04-28 12:00:00,381.0,421.3556876869624,-40.355687686962426
2012-04-28 13:00:00,389.0,347.63083473535625,41.369165264643755
2012-04-28 14:00:00,440.0,365.9582256876597,74.0417743123403
2012-04-28 15:00:00,408.0,435.42871209816,-27.42871209816002
2012-04-28 16:00:00,376.0,478.7115664634006,-102.71156646340057
2012-04-28 17:00:00,322.0,616.6010673943046,-294.60106739430455
2012-04-28 18:00:00,90.0,303.45875725971234,-213.45875725971234
2012-04-28 19:00:00,139.0,8.528383501323958,130.47161649867604
2012-04-28 20:00:00,102.0,160.08904394509136,-58.08904394509136
2012-04-28 21:00:00,84.0,106.22303759117946,-22.223037591179462
2012-04-28 22:00:00,83.0,103.2083479581616,-20.208347958161596
2012-04-28 23:00:00,42.0,88.08593303105762,-46.08593303105762
2012-04-29 00:00:00,36.0,61.00002111913003,-25.000021119130032
2012-04-29 01:00:00,42.0,31.17976556424778,10.82023443575222
2012-04-29 02:00:00,40.0,57.297521447012286,-17.297521447012286
2012-04-29 03:00:00,16.0,19.67797124721226,-3.677971247212259
2012-04-29 04:00:00,4.0,1.2892438924627585,2.7107561075372413
2012-04-29 05:00:00,6.0,12.18836792882292,-6.18836792882292
2012-04-29 06:00:00,7.0,29.958575330154815,-22.958575330154815
2012-04-29 07:00:00,27.0,35.773826197387514,-8.773826197387514
2012-04-29 08:00:00,107.0,138.4402222111333,-31.44022221113329
2012-04-29 09:00:00,185.0,172.8400938860171,12.159906113982913
2012-04-29 10:00:00,380.0,279.1456053140951,100.85439468590488
2012-04-29 11:00:00,411.0,452.94648922998454,-41.946489229984536
2012-04-29 12:00:00,584.0,403.96704682992527,180.03295317007473
2012-04-29 13:00:00,595.0,576.3924039197426,18.607596080257395
2012-04-29 14:00:00,653.0,574.3914081584471,78.60859184155288
2012-04-29 15:00:00,603.0,557.8445047316069,45.15549526839311
2012-04-29 16:00:00,587.0,499.84741315547024,87.15258684452976
2012-04-29 17:00:00,522.0,467.3134620702825,54.686537929717474
2012-04-29 18:00:00,487.0,216.80137343703004,270.19862656296993
2012-04-29 19:00:00,375.0,462.8561073253588,-87.85610732535878
2012-04-29 20:00:00,243.0,201.90847110302417,41.09152889697583
2012-04-29 21:00:00,204.0,156.05617992540505,47.94382007459495
2012-04-29 22:00:00,108.0,149.29380568534697,-41.29380568534697
2012-04-29 23:00:00,82.0,22.561593914429437,59.43840608557056
2012-04-30 00:00:00,48.0,63.92445008520967,-15.92445008520967
2012-04-30 01:00:00,24.0,33.75271336081262,-9.75271336081262
2012-04-30 02:00:00,8.0,16.829770286230342,-8.829770286230342
2012-04-30 03:00:00,4.0,0.0,4.0
2012-04-30 04:00:00,2.0,0.0082773888501104,1.9917226111498896
2012-04-30 05:00:00,20.0,5.833071836633808,14.166928163366192
2012-04-30 06:00:00,123.0,21.32012751925521,101.67987248074479
2012-04-30 07:00:00,349.0,135.87400807881568,213.12599192118432
2012-04-30 08:00:00,596.0,384.02889928753063,211.97110071246937
2012-04-30 09:00:00,268.0,562.1518005078666,-294.1518005078666
2012-04-30 10:00:00,157.0,313.5507281783236,-156.5507281783236
2012-04-30 11:00:00,163.0,181.83721209991583,-18.83721209991583
2012-04-30 12:00:00,225.0,401.01201970879424,-176.01201970879424
2012-04-30 13:00:00,247.0,307.2897468735773,-60.289746873577315
2012-04-30 14:00:00,218.0,421.6535324276549,-203.6535324276549
2012-04-30 15:00:00,231.0,280.1624790167424,-49.162479016742395
2012-04-30 16:00:00,347.0,361.7869301148727,-14.786930114872689
2012-04-30 17:00:00,683.0,401.04532060923555,281.95467939076445
2012-04-30 18:00:00,664.0,722.272121112309,-58.27212111230904
2012-04-30 19:00:00,471.0,499.34232586823873,-28.34232586823873
2012-04-30 20:00:00,309.0,302.08027670496074,6.919723295039262
2012-04-30 21:00:00,221.0,246.463867676932,-25.46386767693201
2012-04-30 22:00:00,134.0,105.69522991656366,28.30477008343634
2012-04-30 23:00:00,60.0,102.8994017969913,-42.8994017969913
2012-05-01 00:00:00,35.0,16.187019328402535,18.812980671597465
2012-05-01 01:00:00,21.0,18.867992990468924,2.132007009531076
2012-05-01 02:00:00,8.0,6.55831213819725,1.44168786180275
2012-05-01 03:00:00,3.0,4.698101199588702,-1.6981011995887023
2012-05-01 04:00:00,8.0,1.0939816742729949,6.906018325727005
2012-05-01 05:00:00,17.0,26.41537833444292,-9.41537833444292
2012-05-01 06:00:00,26.0,118.20061890387244,-92.20061890387244
2012-05-01 07:00:00,169.0,255.86480909054688,-86.86480909054688
2012-05-01 08:00:00,557.0,452.17222314962953,104.82777685037047
2012-05-01 09:00:00,349.0,284.21277412443237,64.78722587556763
2012-05-01 10:00:00,174.0,242.374380914502,-68.37438091450201
2012-05-01 11:00:00,229.0,157.60333640039983,71.39666359960017
2012-05-01 12:00:00,269.0,291.13650225835045,-22.136502258350447
2012-05-01 13:00:00,249.0,267.83992828423413,-18.839928284234134
2012-05-01 14:00:00,204.0,209.46691067893065,-5.466910678930645
2012-05-01 15:00:00,234.0,216.89092422088456,17.109075779115443
2012-05-01 16:00:00,354.0,353.0811464838356,0.918853516164404
2012-05-01 17:00:00,681.0,687.5767570136093,-6.576757013609267
2012-05-01 18:00:00,743.0,660.1141513218469,82.88584867815314
2012-05-01 19:00:00,487.0,549.016313458085,-62.01631345808505
2012-05-01 20:00:00,335.0,298.19722934100037,36.802770658999634
2012-05-01 21:00:00,282.0,245.77144824736513,36.22855175263487
2012-05-01 22:00:00,211.0,183.0283002544831,27.9716997455169
2012-05-01 23:00:00,95.0,115.84402620696198,-20.844026206961985
2012-05-02 00:00:00,47.0,45.78971359813941,1.2102864018605928
2012-05-02 01:00:00,15.0,23.081188512845053,-8.081188512845053
2012-05-02 02:00:00,16.0,0.0,16.0
2012-05-02 03:00:00,6.0,11.580413417565868,-5.580413417565868
2012-05-02 04:00:00,4.0,6.772242567782939,-2.772242567782939
2012-05-02 05:00:00,33.0,12.295947495225333,20.704052504774666
2012-05-02 06:00:00,120.0,42.56987517052488,77.43012482947512
2012-05-02 07:00:00,358.0,255.07191441344963,102.92808558655037
2012-05-02 08:00:00,666.0,711.4286805315166,-45.42868053151665
2012-05-02 09:00:00,315.0,397.71717427487295,-82.71717427487295
2012-05-02 10:00:00,175.0,112.1991653454369,62.800834654563104
2012-05-02 11:00:00,184.0,240.3135390274875,-56.31353902748751
2012-05-02 12:00:00,245.0,217.79690925969751,27.203090740302486
2012-05-02 13:00:00,228.0,240.11836420033308,-12.118364200333076
2012-05-02 14:00:00,240.0,187.61964316987175,52.38035683012825
2012-05-02 15:00:00,256.0,276.01365082700045,-20.013650827000447
2012-05-02 16:00:00,367.0,363.107207619876,3.8927923801239785
2012-05-02 17:00:00,729.0,689.5682668979277,39.43173310207226
2012-05-02 18:00:00,813.0,785.8473389163917,27.152661083608336
2012-05-02 19:00:00,504.0,539.6853449345004,-35.68534493450045
2012-05-02 20:00:00,338.0,330.6766982190902,7.323301780909787
2012-05-02 21:00:00,239.0,281.51109604345714,-42.511096043457144
2012-05-02 22:00:00,173.0,166.30209347434584,6.697906525654162
2012-05-02 23:00:00,98.0,71.27189690664429,26.728103093355713
2012-05-03 00:00:00,90.0,59.392712852469664,30.607287147530336
2012-05-03 01:00:00,24.0,55.12990188098229,-31.12990188098229
2012-05-03 02:00:00,17.0,12.12439285409142,4.87560714590858
2012-05-03 03:00:00,6.0,6.747924077449133,-0.7479240774491327
2012-05-03 04:00:00,2.0,3.035640633620155,-1.035640633620155
2012-05-03 05:00:00,21.0,30.95219654773846,-9.95219654773846
2012-05-03 06:00:00,136.0,108.84376542544332,27.156234574556677
2012-05-03 07:00:00,384.0,377.5147479889819,6.485252011018076
2012-05-03 08:00:00,627.0,685.5535339730955,-58.553533973095455
2012-05-03 09:00:00,304.0,269.8113506942268,34.1886493057732
2012-05-03 10:00:00,168.0,178.25185645824644,-10.251856458246436
2012-05-03 11:00:00,201.0,177.81166882301025,23.18833117698975
2012-05-03 12:00:00,301.0,264.75048592757145,36.24951407242855
2012-05-03 13:00:00,265.0,277.1025614555175,-12.102561455517503
2012-05-03 14:00:00,204.0,259.19656820066865,-55.19656820066865
2012-05-03 15:00:00,283.0,211.4992221974597,71.50077780254031
2012-05-03 16:00:00,370.0,405.5776838744033,-35.577683874403306
2012-05-03 17:00:00,704.0,719.5455879511726,-15.545587951172593
2012-05-03 18:00:00,706.0,790.1821031714014,-84.18210317140142
2012-05-03 19:00:00,522.0,406.83565788279896,115.16434211720104
2012-05-03 20:00:00,420.0,389.58814253538094,30.41185746461906
2012-05-03 21:00:00,299.0,307.8070415583361,-8.807041558336095
2012-05-03 22:00:00,246.0,209.55374885312295,36.446251146877046
2012-05-03 23:00:00,121.0,153.9581825770007,-32.95818257700071
2012-05-04 00:00:00,89.0,89.59822085092682,-0.5982208509268219
2012-05-04 01:00:00,48.0,17.54870935777264,30.45129064222736
2012-05-04 02:00:00,11.0,39.02868430551493,-28.02868430551493
2012-05-04 03:00:00,14.0,0.0,14.0
2012-05-04 04:00:00,4.0,12.566730105625073,-8.566730105625073
2012-05-04 05:00:00,24.0,18.725289855846313,5.274710144153687
2012-05-04 06:00:00,135.0,138.76993213811116,-3.769932138111159
2012-05-04 07:00:00,356.0,381.6875944987559,-25.687594498755914
2012-05-04 08:00:00,618.0,600.1214229157156,17.878577084284416
2012-05-04 09:00:00,294.0,304.3281589043561,-10.328158904356087
2012-05-04 10:00:00,199.0,159.72419232737553,39.27580767262447
2012-05-04 11:00:00,258.0,235.19011179061312,22.809888209386884
2012-05-04 12:00:00,171.0,346.3432172182059,-175.3432172182059
2012-05-04 13:00:00,278.0,121.74175117823668,156.25824882176332
2012-05-04 14:00:00,242.0,262.15837670489213,-20.158376704892135
2012-05-04 15:00:00,343.0,306.4619886900846,36.53801130991542
2012-05-04 16:00:00,440.0,421.4501924743561,18.549807525643928
2012-05-04 17:00:00,643.0,754.2097798358839,-111.20977983588386
2012-05-04 18:00:00,641.0,626.1807244952441,14.819275504755865
2012-05-04 19:00:00,452.0,480.73864891880856,-28.738648918808565
2012-05-04 20:00:00,313.0,367.0144778165813,-54.01447781658129
2012-05-04 21:00:00,235.0,215.81115006922653,19.188849930773472
2012-05-04 22:00:00,232.0,216.96483625527537,15.035163744724628
2012-05-04 23:00:00,256.0,125.38603455484268,130.6139654451573
2012-05-05 00:00:00,153.0,226.4263139354477,-73.4263139354477
2012-05-05 01:00:00,107.0,68.42145976516308,38.57854023483692
2012-05-05 02:00:00,75.0,57.0362763127042,17.963723687295797
2012-05-05 03:00:00,32.0,56.75510644948921,-24.75510644948921
2012-05-05 04:00:00,9.0,1.8690484736954267,7.130951526304573
2012-05-05 05:00:00,22.0,23.8603656453392,-1.8603656453392006
2012-05-05 06:00:00,42.0,129.51794875891952,-87.51794875891952
2012-05-05 07:00:00,87.0,264.8112663375778,-177.81126633757782
2012-05-05 08:00:00,197.0,385.2263262600087,-188.2263262600087
2012-05-05 09:00:00,284.0,0.0,284.0
2012-05-05 10:00:00,432.0,316.40945205884447,115.59054794115553
2012-05-05 11:00:00,575.0,474.7386132581051,100.26138674189491
2012-05-05 12:00:00,550.0,419.6385356168006,130.3614643831994
2012-05-05 13:00:00,524.0,559.9485109884678,-35.948510988467774
2012-05-05 14:00:00,428.0,370.22407023997215,57.77592976002785
2012-05-05 15:00:00,541.0,454.6005260405459,86.3994739594541
2012-05-05 16:00:00,540.0,570.8773918081771,-30.877391808177094
2012-05-05 17:00:00,502.0,673.8773437447967,-171.8773437447967
2012-05-05 18:00:00,434.0,470.8884265548016,-36.88842655480158
2012-05-05 19:00:00,405.0,291.46043306961,113.53956693038998
2012-05-05 20:00:00,309.0,320.54795139189406,-11.54795139189406
2012-05-05 21:00:00,269.0,236.97629563607128,32.023704363928715
2012-05-05 22:00:00,217.0,269.74681251905275,-52.74681251905275
2012-05-05 23:00:00,149.0,231.9804042392371,-82.98040423923709
2012-05-06 00:00:00,134.0,56.91456210639143,77.08543789360857
2012-05-06 01:00:00,121.0,122.61312676491686,-1.6131267649168564
2012-05-06 02:00:00,93.0,89.89844377013458,3.101556229865423
2012-05-06 03:00:00,28.0,48.03191983144619,-20.03191983144619
2012-05-06 04:00:00,16.0,1.2255437903289188,14.774456209671081
2012-05-06 05:00:00,11.0,31.689175939521856,-20.689175939521856
2012-05-06 06:00:00,17.0,28.646168517440948,-11.646168517440948
2012-05-06 07:00:00,36.0,67.1078935717445,-31.107893571744498
2012-05-06 08:00:00,114.0,154.78626165820089,-40.786261658200885
2012-05-06 09:00:00,191.0,219.0383752312127,-28.03837523121271
2012-05-06 10:00:00,333.0,366.84974813636006,-33.84974813636006
2012-05-06 11:00:00,414.0,506.55969995023975,-92.55969995023975
2012-05-06 12:00:00,558.0,423.8112955525198,134.18870444748018
2012-05-06 13:00:00,565.0,583.6459647313654,-18.64596473136544
2012-05-06 14:00:00,518.0,460.93861531750014,57.06138468249986
2012-05-06 15:00:00,571.0,623.0869656835064,-52.08696568350638
2012-05-06 16:00:00,544.0,543.2504599331069,0.7495400668931325
2012-05-06 17:00:00,511.0,501.4662264661847,9.533773533815292
2012-05-06 18:00:00,463.0,440.673545036887,22.326454963113008
2012-05-06 19:00:00,383.0,429.6537926397109,-46.6537926397109
2012-05-06 20:00:00,276.0,277.96031636709,-1.9603163670900017
2012-05-06 21:00:00,203.0,245.21960851959545,-42.219608519595454
2012-05-06 22:00:00,157.0,161.0870194222557,-4.0870194222557075
2012-05-06 23:00:00,102.0,111.10685647787037,-9.106856477870366
2012-05-07 00:00:00,34.0,105.32740540606574,-71.32740540606574
2012-05-07 01:00:00,9.0,38.19087025320634,-29.19087025320634
2012-05-07 02:00:00,6.0,16.793277524940876,-10.793277524940876
2012-05-07 03:00:00,5.0,0.0,5.0
2012-05-07 04:00:00,2.0,20.528244303893626,-18.528244303893626
2012-05-07 05:00:00,23.0,5.129668844327588,17.87033115567241
2012-05-07 06:00:00,142.0,36.6878910330236,105.31210896697641
2012-05-07 07:00:00,385.0,155.70960815575535,229.29039184424465
2012-05-07 08:00:00,639.0,415.96120783845447,223.03879216154553
2012-05-07 09:00:00,350.0,595.7153424183439,-245.71534241834388
2012-05-07 10:00:00,190.0,330.5724352291393,-140.57243522913927
2012-05-07 11:00:00,213.0,239.13646921017488,-26.13646921017488
2012-05-07 12:00:00,263.0,397.51218902859824,-134.51218902859824
2012-05-07 13:00:00,272.0,325.8136784847624,-53.81367848476242
2012-05-07 14:00:00,239.0,318.4620525544136,-79.46205255441362
2012-05-07 15:00:00,262.0,383.36183270012106,-121.36183270012106
2012-05-07 16:00:00,388.0,328.50994141540497,59.49005858459503
2012-05-07 17:00:00,769.0,457.2462717885398,311.7537282114602
2012-05-07 18:00:00,680.0,762.052876206031,-82.05287620603099
2012-05-07 19:00:00,546.0,515.6384517451002,30.361548254899844
2012-05-07 20:00:00,323.0,388.0775591954227,-65.07755919542268
2012-05-07 21:00:00,247.0,202.15914824317073,44.84085175682927
2012-05-07 22:00:00,173.0,188.28606408385144,-15.286064083851443
2012-05-07 23:00:00,113.0,99.2710396715517,13.728960328448295
2012-05-08 00:00:00,38.0,38.89412085249285,-0.894120852492847
2012-05-08 01:00:00,9.0,7.025791889212044,1.9742081107879557
2012-05-08 02:00:00,16.0,3.7019122707762993,12.2980877292237
2012-05-08 03:00:00,6.0,13.784411933672985,-7.784411933672985
2012-05-08 04:00:00,5.0,0.0,5.0
2012-05-08 05:00:00,20.0,25.901335775827125,-5.901335775827125
2012-05-08 06:00:00,165.0,137.66549462457104,27.33450537542896
2012-05-08 07:00:00,463.0,408.5689303124285,54.431069687571494
2012-05-08 08:00:00,641.0,707.2508453089949,-66.25084530899494
2012-05-08 09:00:00,295.0,327.6423681548134,-32.642368154813425
2012-05-08 10:00:00,157.0,139.37535088296133,17.624649117038672
2012-05-08 11:00:00,217.0,196.31777673200003,20.682223267999973
2012-05-08 12:00:00,263.0,274.41520196339513,-11.415201963395134
2012-05-08 13:00:00,219.0,270.3762369291881,-51.37623692918811
2012-05-08 14:00:00,71.0,188.7398889249346,-117.7398889249346
2012-05-08 15:00:00,134.0,115.8302526606015,18.169747339398498
2012-05-08 16:00:00,389.0,316.0352750293338,72.96472497066623
2012-05-08 17:00:00,717.0,804.9288716583402,-87.9288716583402
2012-05-08 18:00:00,710.0,628.1387654454257,81.86123455457425
2012-05-08 19:00:00,458.0,598.2433096715124,-140.2433096715124
2012-05-08 20:00:00,302.0,225.92295191888505,76.07704808111495
2012-05-08 21:00:00,223.0,260.87894252115626,-37.87894252115626
2012-05-08 22:00:00,147.0,151.36894771014127,-4.368947710141271
2012-05-08 23:00:00,63.0,98.54726370571204,-35.54726370571204
2012-05-09 00:00:00,35.0,0.0,35.0
2012-05-09 01:00:00,14.0,23.03245972616423,-9.03245972616423
2012-05-09 02:00:00,1.0,20.65688463044735,-19.65688463044735
2012-05-09 03:00:00,2.0,0.0,2.0
2012-05-09 04:00:00,5.0,7.1537002234042895,-2.1537002234042895
2012-05-09 05:00:00,28.0,21.019234957024935,6.980765042975065
2012-05-09 06:00:00,126.0,173.58395058735977,-47.583950587359766
2012-05-09 07:00:00,418.0,422.7869439491083,-4.78694394910832
2012-05-09 08:00:00,622.0,610.8180594356982,11.18194056430184
2012-05-09 09:00:00,325.0,289.1049582875834,35.89504171241663
2012-05-09 10:00:00,153.0,191.6612407698443,-38.66124076984431
2012-05-09 11:00:00,201.0,203.98771319919143,-2.9877131991914325
2012-05-09 12:00:00,280.0,251.6774365195364,28.3225634804636
2012-05-09 13:00:00,266.0,240.17665721837267,25.823342781627332
2012-05-09 14:00:00,243.0,110.91419761513424,132.08580238486576
2012-05-09 15:00:00,259.0,288.07125288974703,-29.07125288974703
2012-05-09 16:00:00,357.0,456.4362092182888,-99.43620921828881
2012-05-09 17:00:00,705.0,652.7880125890307,52.2119874109693
2012-05-09 18:00:00,372.0,709.6965266556283,-337.6965266556283
2012-05-09 19:00:00,98.0,125.01485587751648,-27.01485587751648
2012-05-09 20:00:00,51.0,61.50607721560786,-10.50607721560786
2012-05-09 21:00:00,34.0,77.00093826968646,-43.00093826968646
2012-05-09 22:00:00,67.0,37.111404041166395,29.888595958833605
2012-05-09 23:00:00,55.0,46.99349817487476,8.006501825125241
2012-05-10 00:00:00,33.0,55.2378038799864,-22.2378038799864
2012-05-10 01:00:00,11.0,21.07924237635579,-10.07924237635579
2012-05-10 02:00:00,3.0,5.096612671254105,-2.096612671254105
2012-05-10 03:00:00,3.0,8.465283512548991,-5.465283512548991
2012-05-10 04:00:00,2.0,7.531462264201522,-5.531462264201522
2012-05-10 05:00:00,24.0,26.40764088929427,-2.407640889294271
2012-05-10 06:00:00,139.0,124.02715616932952,14.972843830670485
2012-05-10 07:00:00,401.0,432.4541350650641,-31.454135065064122
2012-05-10 08:00:00,630.0,601.4242910589239,28.575708941076073
2012-05-10 09:00:00,361.0,339.6686278866786,21.33137211332138
2012-05-10 10:00:00,154.0,184.33558111008975,-30.33558111008975
2012-05-10 11:00:00,256.0,191.3849888887302,64.61501111126981
2012-05-10 12:00:00,272.0,335.3012805729915,-63.301280572991516
2012-05-10 13:00:00,318.0,238.98178415148337,79.01821584851663
2012-05-10 14:00:00,247.0,299.60360422385463,-52.60360422385463
2012-05-10 15:00:00,271.0,243.13126662947752,27.868733370522477
2012-05-10 16:00:00,421.0,370.62133598744714,50.37866401255286
2012-05-10 17:00:00,732.0,761.5481700214386,-29.548170021438636
2012-05-10 18:00:00,770.0,377.6450544321428,392.3549455678572
2012-05-10 19:00:00,553.0,480.5101933797026,72.48980662029737
2012-05-10 20:00:00,374.0,362.5492142478398,11.450785752160186
2012-05-10 21:00:00,230.0,220.3664136364985,9.633586363501507
2012-05-10 22:00:00,232.0,162.38264419831515,69.61735580168485
2012-05-10 23:00:00,135.0,151.7679102829751,-16.767910282975095
2012-05-11 00:00:00,64.0,51.95610278711592,12.043897212884083
2012-05-11 01:00:00,46.0,12.139387197045147,33.860612802954854
2012-05-11 02:00:00,31.0,20.84822225093842,10.15177774906158
2012-05-11 03:00:00,13.0,13.80697756329346,-0.8069775632934597
2012-05-11 04:00:00,9.0,0.2810345358690784,8.718965464130921
2012-05-11 05:00:00,26.0,25.74630392428417,0.25369607571582975
2012-05-11 06:00:00,135.0,136.8084416312341,-1.8084416312341034
2012-05-11 07:00:00,351.0,395.4875931296761,-44.4875931296761
2012-05-11 08:00:00,620.0,581.7212184790617,38.27878152093831
2012-05-11 09:00:00,322.0,367.1223517100317,-45.122351710031694
2012-05-11 10:00:00,210.0,116.33161250462612,93.66838749537388
2012-05-11 11:00:00,291.0,324.81598264523836,-33.815982645238364
2012-05-11 12:00:00,348.0,285.9456736481813,62.0543263518187
2012-05-11 13:00:00,363.0,385.7374297750341,-22.737429775034116
2012-05-11 14:00:00,334.0,266.1311447423803,67.86885525761971
2012-05-11 15:00:00,439.0,344.5211902396796,94.47880976032042
2012-05-11 16:00:00,525.0,555.844652428048,-30.844652428047993
2012-05-11 17:00:00,779.0,780.9800671843798,-1.9800671843797772
2012-05-11 18:00:00,596.0,787.2952268701827,-191.29522687018266
2012-05-11 19:00:00,503.0,366.7226559008532,136.27734409914677
2012-05-11 20:00:00,341.0,380.5074380160813,-39.50743801608132
2012-05-11 21:00:00,270.0,200.95794613863265,69.04205386136735
2012-05-11 22:00:00,234.0,284.1614528853943,-50.16145288539428
2012-05-11 23:00:00,180.0,123.13866747623804,56.86133252376196
2012-05-12 00:00:00,136.0,111.66134375680348,24.338656243196525
2012-05-12 01:00:00,93.0,100.69014226181032,-7.690142261810323
2012-05-12 02:00:00,56.0,56.12268089933169,-0.1226808993316908
2012-05-12 03:00:00,34.0,24.44482834780691,9.555171652193089
2012-05-12 04:00:00,9.0,21.37010293785449,-12.37010293785449
2012-05-12 05:00:00,13.0,18.45107640168083,-5.4510764016808295
2012-05-12 06:00:00,33.0,122.05166387996482,-89.05166387996482
2012-05-12 07:00:00,67.0,254.47351144726295,-187.47351144726295
2012-05-12 08:00:00,178.0,375.41628522037,-197.41628522037
2012-05-12 09:00:00,335.0,0.0,335.0
2012-05-12 10:00:00,411.0,356.4292781267947,54.57072187320529
2012-05-12 11:00:00,522.0,468.39252795425,53.60747204575
2012-05-12 12:00:00,559.0,525.5376823877247,33.46231761227534
2012-05-12 13:00:00,659.0,506.94114021403334,152.05885978596666
2012-05-12 14:00:00,615.0,563.0588620365015,51.94113796349848
2012-05-12 15:00:00,590.0,620.3479763146205,-30.347976314620496
2012-05-12 16:00:00,591.0,588.0669409768432,2.9330590231568294
2012-05-12 17:00:00,576.0,796.8944490715228,-220.89444907152279
2012-05-12 18:00:00,546.0,371.7386677880736,174.2613322119264
2012-05-12 19:00:00,439.0,516.1106095755094,-77.11060957550944
2012-05-12 20:00:00,287.0,277.4541734675746,9.545826532425394
2012-05-12 21:00:00,230.0,240.4068961567262,-10.40689615672619
2012-05-12 22:00:00,274.0,209.67960175202947,64.32039824797053
2012-05-12 23:00:00,176.0,232.1358947013192,-56.13589470131919
2012-05-13 00:00:00,98.0,119.06322235984253,-21.063222359842527
2012-05-13 01:00:00,94.0,61.868920761427866,32.131079238572134
2012-05-13 02:00:00,82.0,68.71599422294514,13.284005777054858
2012-05-13 03:00:00,28.0,57.68618160508025,-29.68618160508025
2012-05-13 04:00:00,9.0,0.0,9.0
2012-05-13 05:00:00,12.0,16.818407196325154,-4.818407196325154
2012-05-13 06:00:00,21.0,31.193924945406724,-10.193924945406724
2012-05-13 07:00:00,60.0,56.07792321168043,3.922076788319572
2012-05-13 08:00:00,156.0,175.17764707652358,-19.177647076523584
2012-05-13 09:00:00,222.0,315.3846698027777,-93.3846698027777
2012-05-13 10:00:00,350.0,308.1827289609014,41.817271039098614
