timestamp,prediction
2012-04-18 08:00:00,593.4735120875303
2012-04-18 09:00:00,287.6421835331873
2012-04-18 10:00:00,128.27122114899817
2012-04-18 11:00:00,125.180433731091
2012-04-18 12:00:00,126.28468262157641
2012-04-18 13:00:00,106.25977288296156
2012-04-18 14:00:00,67.48873035629873
2012-04-18 15:00:00,71.02230661322778
2012-04-18 16:00:00,216.77032211901448
2012-04-18 17:00:00,561.7297268960244
2012-04-18 18:00:00,615.5163724389796
2012-04-18 19:00:00,421.3683203189577
2012-04-18 20:00:00,279.6473170494303
2012-04-18 21:00:00,200.33625470430303
2012-04-18 22:00:00,148.13556297546467
2012-04-18 23:00:00,98.00523879612774
2012-04-19 00:00:00,28.44334128507997
2012-04-19 01:00:00,9.611529110466074
2012-04-19 02:00:00,8.50473018500435
2012-04-19 03:00:00,5.0502576137627
2012-04-19 04:00:00,3.6474835902631098
2012-04-19 05:00:00,19.214433980587792
2012-04-19 06:00:00,127.22732201607718
2012-04-19 07:00:00,384.56436739266564
2012-04-19 08:00:00,734.5883492964097
2012-04-19 09:00:00,426.82204785863405
2012-04-19 10:00:00,187.55064270267928
2012-04-19 11:00:00,214.18999928494716
2012-04-19 12:00:00,294.7977017217003
2012-04-19 13:00:00,266.0456380048298
2012-04-19 14:00:00,234.76135069131914
2012-04-19 15:00:00,272.8415360281425
2012-04-19 16:00:00,410.26501947863466
2012-04-19 17:00:00,707.7416769900299
2012-04-19 18:00:00,794.2021611996266
2012-04-19 19:00:00,611.4174399877319
2012-04-19 20:00:00,411.1464164279124
2012-04-19 21:00:00,283.9273892624855
2012-04-19 22:00:00,198.18692357727733
2012-04-19 23:00:00,143.45945651887868
2012-04-20 00:00:00,74.58951543957592
2012-04-20 01:00:00,31.68390302454886
2012-04-20 02:00:00,13.945803845032229
2012-04-20 03:00:00,12.337438912475147
2012-04-20 04:00:00,7.580803417896519
2012-04-20 05:00:00,12.452379838249009
2012-04-20 06:00:00,99.50735769345414
2012-04-20 07:00:00,409.97317818630125
2012-04-20 08:00:00,736.3689044054447
2012-04-20 09:00:00,469.1232264054997
2012-04-20 10:00:00,235.76766457435903
2012-04-20 11:00:00,260.4251510455948
2012-04-20 12:00:00,343.7650364038808
2012-04-20 13:00:00,407.49288316955483
2012-04-20 14:00:00,404.4653412570743
2012-04-20 15:00:00,443.24159076407534
2012-04-20 16:00:00,573.7085700884793
2012-04-20 17:00:00,908.8498570542038
2012-04-20 18:00:00,804.8825124365582
2012-04-20 19:00:00,527.6877997651284
2012-04-20 20:00:00,381.62842781426843
2012-04-20 21:00:00,271.9492431019626
2012-04-20 22:00:00,240.71627251409797
2012-04-20 23:00:00,157.6463369633973
2012-04-21 00:00:00,104.6548689884842
2012-04-21 01:00:00,74.90373110573806
2012-04-21 02:00:00,52.828579291491
2012-04-21 03:00:00,37.104485462185764
2012-04-21 04:00:00,15.29280452408988
2012-04-21 05:00:00,15.171492068751036
2012-04-21 06:00:00,8.206099754010205
2012-04-21 07:00:00,103.70132183200039
2012-04-21 08:00:00,316.0443365230289
2012-04-21 09:00:00,248.01792325500108
2012-04-21 10:00:00,379.10576525828657
2012-04-21 11:00:00,679.3154151951937
2012-04-21 12:00:00,778.1161642587095
2012-04-21 13:00:00,611.3241945616039
2012-04-21 14:00:00,588.692652582771
2012-04-21 15:00:00,646.571474578348
2012-04-21 16:00:00,748.5140731182738
2012-04-21 17:00:00,851.3386705394717
2012-04-21 18:00:00,495.16772874326506
2012-04-21 19:00:00,239.01569334046033
2012-04-21 20:00:00,52.61727714923198
2012-04-21 21:00:00,42.661288609809716
2012-04-21 22:00:00,165.65135459850077
2012-04-21 23:00:00,142.46177077090655
2012-04-22 00:00:00,77.55450135975939
2012-04-22 01:00:00,79.2026329288231
2012-04-22 02:00:00,57.896302021997265
2012-04-22 03:00:00,31.213411255715403
2012-04-22 04:00:00,19.883231838948202
2012-04-22 05:00:00,10.556130847602063
2012-04-22 06:00:00,16.077757281269477
2012-04-22 07:00:00,29.209974839454024
2012-04-22 08:00:00,58.781591982873984
2012-04-22 09:00:00,69.70229262810714
2012-04-22 10:00:00,110.31259125053165
2012-04-22 11:00:00,138.65580182695408
2012-04-22 12:00:00,141.3595092506988
2012-04-22 13:00:00,99.76340060366422
2012-04-22 14:00:00,83.24667213381015
2012-04-22 15:00:00,99.75538917036505
2012-04-22 16:00:00,92.61736640846863
2012-04-22 17:00:00,95.41977664670002
2012-04-22 18:00:00,54.69666944576074
2012-04-22 19:00:00,53.81302478610337
2012-04-22 20:00:00,52.89645773249511
2012-04-22 21:00:00,52.675060759569185
2012-04-22 22:00:00,19.264334790215297
2012-04-22 23:00:00,17.270486164278214
2012-04-23 00:00:00,19.850283497236983
2012-04-23 01:00:00,7.321426552764368
2012-04-23 02:00:00,4.05549738001496
2012-04-23 03:00:00,5.944969407302503
2012-04-23 04:00:00,1.6576871828805568
2012-04-23 05:00:00,10.76972195829915
2012-04-23 06:00:00,69.80695839780132
2012-04-23 07:00:00,112.37978064084164
2012-04-23 08:00:00,380.50404817173626
2012-04-23 09:00:00,310.9484259394192
2012-04-23 10:00:00,169.0121227190982
2012-04-23 11:00:00,109.47448047355542
2012-04-23 12:00:00,93.33893396288418
2012-04-23 13:00:00,107.6058363041275
2012-04-23 14:00:00,93.23824865065716
2012-04-23 15:00:00,137.56642037412487
2012-04-23 16:00:00,121.91617899576131
2012-04-23 17:00:00,138.84263138543454
2012-04-23 18:00:00,194.1148099066434
2012-04-23 19:00:00,321.85893192972816
2012-04-23 20:00:00,230.93965073373903
2012-04-23 21:00:00,136.60093582071653
2012-04-23 22:00:00,112.00754439851589
2012-04-23 23:00:00,62.55290416541127
2012-04-24 00:00:00,31.386375692732834
2012-04-24 01:00:00,7.369670291646881
2012-04-24 02:00:00,4.763660682715368
2012-04-24 03:00:00,2.9212870936053075
2012-04-24 04:00:00,3.2772405033621097
2012-04-24 05:00:00,16.62885325227407
2012-04-24 06:00:00,107.0409503693674
2012-04-24 07:00:00,399.56799299485874
2012-04-24 08:00:00,735.2985533508835
2012-04-24 09:00:00,404.2443590118532
2012-04-24 10:00:00,189.7586696683678
2012-04-24 11:00:00,177.20555040917947
2012-04-24 12:00:00,229.24642462936123
2012-04-24 13:00:00,239.08189058357922
2012-04-24 14:00:00,232.5370327982849
2012-04-24 15:00:00,254.99773725597416
2012-04-24 16:00:00,336.05131883360605
2012-04-24 17:00:00,614.3717765658164
2012-04-24 18:00:00,759.748238712614
2012-04-24 19:00:00,520.191071641817
2012-04-24 20:00:00,364.2107843156036
2012-04-24 21:00:00,231.04198710918524
2012-04-24 22:00:00,172.0242549898329
2012-04-24 23:00:00,102.29323747350365
2012-04-25 00:00:00,41.61102914934679
2012-04-25 01:00:00,19.507336579245692
2012-04-25 02:00:00,14.80848123958815
2012-04-25 03:00:00,4.683389023077589
2012-04-25 04:00:00,3.165929363707441
2012-04-25 05:00:00,25.202693899378964
2012-04-25 06:00:00,121.8663486874811
2012-04-25 07:00:00,357.32107980751334
2012-04-25 08:00:00,736.8566917161429
2012-04-25 09:00:00,435.4255020192938
2012-04-25 10:00:00,214.28614121124338
2012-04-25 11:00:00,189.68665849448539
2012-04-25 12:00:00,245.95733002950757
2012-04-25 13:00:00,236.37999468192515
2012-04-25 14:00:00,184.3769508716996
2012-04-25 15:00:00,236.90021027678313
2012-04-25 16:00:00,348.2539517053448
2012-04-25 17:00:00,673.0829271503391
2012-04-25 18:00:00,778.325372239527
2012-04-25 19:00:00,582.9117465479512
2012-04-25 20:00:00,405.58571278641153
2012-04-25 21:00:00,277.8093935488396
2012-04-25 22:00:00,189.38985850628177
2012-04-25 23:00:00,110.94347429281879
2012-04-26 00:00:00,51.73106436728371
2012-04-26 01:00:00,22.849395883620893
2012-04-26 02:00:00,13.164765999424208
2012-04-26 03:00:00,7.682002609670026
2012-04-26 04:00:00,5.428361584993319
2012-04-26 05:00:00,14.581952137909328
2012-04-26 06:00:00,85.21756667406251
2012-04-26 07:00:00,334.94720518951965
2012-04-26 08:00:00,411.3181112724691
2012-04-26 09:00:00,198.5270177868886
2012-04-26 10:00:00,155.21395802850475
2012-04-26 11:00:00,175.5679824421232
2012-04-26 12:00:00,228.99014457087554
2012-04-26 13:00:00,235.19333894411193
2012-04-26 14:00:00,223.48026104423363
2012-04-26 15:00:00,209.80481333493154
2012-04-26 16:00:00,321.92296699150944
2012-04-26 17:00:00,639.9648799312902
2012-04-26 18:00:00,688.2699538755639
2012-04-26 19:00:00,558.6917492321343
2012-04-26 20:00:00,383.4324482124451
2012-04-26 21:00:00,266.29127260847446
2012-04-26 22:00:00,214.06012608957795
2012-04-26 23:00:00,127.89142370544758
2012-04-27 00:00:00,65.25908288423228
2012-04-27 01:00:00,38.238425958495036
2012-04-27 02:00:00,23.234001004825295
2012-04-27 03:00:00,12.347654905402278
2012-04-27 04:00:00,2.5878947773478846
2012-04-27 05:00:00,19.575166954551534
2012-04-27 06:00:00,105.55246998066976
2012-04-27 07:00:00,377.713231510906
2012-04-27 08:00:00,720.3096192352219
2012-04-27 09:00:00,392.1700454614087
2012-04-27 10:00:00,229.5645148497249
2012-04-27 11:00:00,253.34249048558144
2012-04-27 12:00:00,305.80483866475646
2012-04-27 13:00:00,324.9166292624454
2012-04-27 14:00:00,316.77259450203485
2012-04-27 15:00:00,346.84933332981666
2012-04-27 16:00:00,490.1971366330885
2012-04-27 17:00:00,757.2086300774874
2012-04-27 18:00:00,720.9741702161596
2012-04-27 19:00:00,527.2850573445392
2012-04-27 20:00:00,351.23716922318755
2012-04-27 21:00:00,249.2545810675453
2012-04-27 22:00:00,182.5243968037698
2012-04-27 23:00:00,126.97370808855734
2012-04-28 00:00:00,83.80405903031536
2012-04-28 01:00:00,63.074047967146264
2012-04-28 02:00:00,49.08264897418609
2012-04-28 03:00:00,26.317682595415583
2012-04-28 04:00:00,14.05678195275164
2012-04-28 05:00:00,4.2164815705288206
2012-04-28 06:00:00,21.68560049369164
2012-04-28 07:00:00,118.68476120921142
2012-04-28 08:00:00,206.21406566992505
2012-04-28 09:00:00,211.81726078979244
2012-04-28 10:00:00,274.03487559821895
2012-04-28 11:00:00,451.1146219365144
2012-04-28 12:00:00,501.51073125788076
2012-04-28 13:00:00,403.62642129784155
2012-04-28 14:00:00,389.433839580082
2012-04-28 15:00:00,473.1198500090192
2012-04-28 16:00:00,520.9457809447331
2012-04-28 17:00:00,530.2181095020443
2012-04-28 18:00:00,243.8329259123104
2012-04-28 19:00:00,53.86783911738975
2012-04-28 20:00:00,108.21674818209941
2012-04-28 21:00:00,93.68457484733074
2012-04-28 22:00:00,94.75143043826633
2012-04-28 23:00:00,79.4203958536231
2012-04-29 00:00:00,31.54113452018252
2012-04-29 01:00:00,31.58999941124546
2012-04-29 02:00:00,39.15767622093505
2012-04-29 03:00:00,28.544881535940558
2012-04-29 04:00:00,8.573221840956792
2012-04-29 05:00:00,7.950374867758763
2012-04-29 06:00:00,18.207624359574226
2012-04-29 07:00:00,25.05568432832326
2012-04-29 08:00:00,78.57907834304446
2012-04-29 09:00:00,145.23821279945915
2012-04-29 10:00:00,199.55742174988424
2012-04-29 11:00:00,435.734947924943
2012-04-29 12:00:00,383.1606989555967
2012-04-29 13:00:00,339.5593302537077
2012-04-29 14:00:00,351.0020384212323
2012-04-29 15:00:00,366.26575053077823
2012-04-29 16:00:00,399.6610391276645
2012-04-29 17:00:00,392.86039986303365
2012-04-29 18:00:00,251.4875375227006
2012-04-29 19:00:00,223.02388707390466
2012-04-29 20:00:00,201.74580425746922
2012-04-29 21:00:00,115.25674167729032
2012-04-29 22:00:00,106.65758663456506
2012-04-29 23:00:00,58.41564736573694
2012-04-30 00:00:00,33.422305149615845
2012-04-30 01:00:00,20.12603043141742
2012-04-30 02:00:00,14.50759546006647
2012-04-30 03:00:00,4.350953136870216
2012-04-30 04:00:00,3.3267635163967735
2012-04-30 05:00:00,9.149303266862182
2012-04-30 06:00:00,68.15484581196908
2012-04-30 07:00:00,336.3782141301467
2012-04-30 08:00:00,604.631318670954
2012-04-30 09:00:00,352.4444114354051
2012-04-30 10:00:00,166.10537642147673
2012-04-30 11:00:00,162.02653086921708
2012-04-30 12:00:00,206.19823601472365
2012-04-30 13:00:00,231.01310726649226
2012-04-30 14:00:00,242.92383223491885
2012-04-30 15:00:00,236.64631949730705
2012-04-30 16:00:00,286.2941770681247
2012-04-30 17:00:00,503.8316140753485
2012-04-30 18:00:00,611.1615305441753
2012-04-30 19:00:00,458.1197417722902
2012-04-30 20:00:00,304.36205799963915
2012-04-30 21:00:00,214.76037189219613
2012-04-30 22:00:00,148.57755051458557
2012-04-30 23:00:00,83.73551274587687
2012-05-01 00:00:00,29.808578299301423
2012-05-01 01:00:00,17.775362422203795
2012-05-01 02:00:00,11.72609697291213
2012-05-01 03:00:00,4.722141346487463
2012-05-01 04:00:00,2.7373234613955923
2012-05-01 05:00:00,27.358389093369933
2012-05-01 06:00:00,69.51734521013708
2012-05-01 07:00:00,113.88149007249734
2012-05-01 08:00:00,426.88179180899016
2012-05-01 09:00:00,486.9974596398808
2012-05-01 10:00:00,253.59526724439345
2012-05-01 11:00:00,191.53454370058753
2012-05-01 12:00:00,283.32733578873894
2012-05-01 13:00:00,300.33931265577013
2012-05-01 14:00:00,259.87827907718787
2012-05-01 15:00:00,254.5840245402509
2012-05-01 16:00:00,388.21006125228155
2012-05-01 17:00:00,725.066826131548
2012-05-01 18:00:00,769.5627539334512
2012-05-01 19:00:00,632.7724683117023
2012-05-01 20:00:00,371.7885995284585
2012-05-01 21:00:00,262.6541636353116
2012-05-01 22:00:00,219.88765447212566
2012-05-01 23:00:00,124.3940333318269
2012-05-02 00:00:00,51.16837367700822
2012-05-02 01:00:00,27.05398826546912
2012-05-02 02:00:00,10.258136499098178
2012-05-02 03:00:00,8.568883822352605
2012-05-02 04:00:00,6.590391983309728
2012-05-02 05:00:00,15.425739389375346
2012-05-02 06:00:00,90.9992613854363
2012-05-02 07:00:00,380.625650416165
2012-05-02 08:00:00,692.26161930183
2012-05-02 09:00:00,439.9974116298218
2012-05-02 10:00:00,202.32624888281072
2012-05-02 11:00:00,192.1957649877945
2012-05-02 12:00:00,237.2285761007612
2012-05-02 13:00:00,257.20411850352673
2012-05-02 14:00:00,249.71137753208146
2012-05-02 15:00:00,283.15201088545314
2012-05-02 16:00:00,398.0265285034642
2012-05-02 17:00:00,644.0437915531624
2012-05-02 18:00:00,739.8326539013733
2012-05-02 19:00:00,608.2815677401444
2012-05-02 20:00:00,361.79007666524467
2012-05-02 21:00:00,246.2121893581219
2012-05-02 22:00:00,184.50274654250504
2012-05-02 23:00:00,106.37611540004386
2012-05-03 00:00:00,51.54137325029563
2012-05-03 01:00:00,39.71331835017831
2012-05-03 02:00:00,15.230792493807433
2012-05-03 03:00:00,8.482370552052808
2012-05-03 04:00:00,4.348809533686934
2012-05-03 05:00:00,9.144507332715216
2012-05-03 06:00:00,96.44188183074272
2012-05-03 07:00:00,324.95736515834244
2012-05-03 08:00:00,503.0439737606687
2012-05-03 09:00:00,354.1962059428225
2012-05-03 10:00:00,185.55908910580104
2012-05-03 11:00:00,181.67453993900278
2012-05-03 12:00:00,255.53901999805805
2012-05-03 13:00:00,311.3316480676032
2012-05-03 14:00:00,265.2038521640366
2012-05-03 15:00:00,243.25615859032936
2012-05-03 16:00:00,423.77632462831133
2012-05-03 17:00:00,730.556531641821
2012-05-03 18:00:00,801.033369537749
2012-05-03 19:00:00,604.845541600961
2012-05-03 20:00:00,401.7287143737152
2012-05-03 21:00:00,319.85069063259476
2012-05-03 22:00:00,235.7314304066687
2012-05-03 23:00:00,152.82502910630052
2012-05-04 00:00:00,74.24984182032286
2012-05-04 01:00:00,47.32214382279223
2012-05-04 02:00:00,31.040792742447607
2012-05-04 03:00:00,5.665932678107739
2012-05-04 04:00:00,8.966010395742277
2012-05-04 05:00:00,16.387480427278202
2012-05-04 06:00:00,99.15234840382257
2012-05-04 07:00:00,477.0727790243781
2012-05-04 08:00:00,771.0864309256358
2012-05-04 09:00:00,446.88617012910095
2012-05-04 10:00:00,214.41964743070653
2012-05-04 11:00:00,247.64401156613417
2012-05-04 12:00:00,248.99109480022344
2012-05-04 13:00:00,223.74343005349826
2012-05-04 14:00:00,283.4181954038088
2012-05-04 15:00:00,349.6452308251993
2012-05-04 16:00:00,551.7185979370985
2012-05-04 17:00:00,782.2718244884578
2012-05-04 18:00:00,680.4192059678451
2012-05-04 19:00:00,563.5589033811916
2012-05-04 20:00:00,394.8663258338872
2012-05-04 21:00:00,266.66375514022013
2012-05-04 22:00:00,200.36478882227414
2012-05-04 23:00:00,160.4070825136878
2012-05-05 00:00:00,149.18935322855864
2012-05-05 01:00:00,83.53957899766296
2012-05-05 02:00:00,55.393637162701225
2012-05-05 03:00:00,35.6637074880323
2012-05-05 04:00:00,11.874544618234193
2012-05-05 05:00:00,14.820409032508419
2012-05-05 06:00:00,56.95477390835659
2012-05-05 07:00:00,123.3516696427534
2012-05-05 08:00:00,217.1549713596376
2012-05-05 09:00:00,222.28095920464676
2012-05-05 10:00:00,313.5840208913267
2012-05-05 11:00:00,613.5959825672585
2012-05-05 12:00:00,671.9576245744563
2012-05-05 13:00:00,504.1732852185445
2012-05-05 14:00:00,314.2711987157886
2012-05-05 15:00:00,307.7667742858519
2012-05-05 16:00:00,568.273409164364
2012-05-05 17:00:00,652.4508977775454
2012-05-05 18:00:00,323.17872312680777
2012-05-05 19:00:00,276.5923031324645
2012-05-05 20:00:00,273.63656609928324
2012-05-05 21:00:00,212.87740193094075
2012-05-05 22:00:00,186.1622859362342
2012-05-05 23:00:00,120.15837430521124
2012-05-06 00:00:00,74.66550721901767
2012-05-06 01:00:00,66.43074818611053
2012-05-06 02:00:00,65.21165450992947
2012-05-06 03:00:00,37.15687858299238
2012-05-06 04:00:00,8.153768666980522
2012-05-06 05:00:00,14.87893875548616
2012-05-06 06:00:00,17.22571094029528
2012-05-06 07:00:00,30.605419360866286
2012-05-06 08:00:00,98.94433800719914
2012-05-06 09:00:00,152.66191438611253
2012-05-06 10:00:00,274.46912124630995
2012-05-06 11:00:00,549.6108343750369
2012-05-06 12:00:00,598.9257015550808
2012-05-06 13:00:00,542.8991185661956
2012-05-06 14:00:00,502.11866418613624
2012-05-06 15:00:00,512.8916475342629
2012-05-06 16:00:00,644.6070000610607
2012-05-06 17:00:00,653.8247402870317
2012-05-06 18:00:00,426.828488360649
2012-05-06 19:00:00,345.8867984566437
2012-05-06 20:00:00,307.08604578586545
2012-05-06 21:00:00,232.86077242035412
2012-05-06 22:00:00,160.7933747064227
2012-05-06 23:00:00,106.08220598667471
2012-05-07 00:00:00,61.98488416848537
2012-05-07 01:00:00,23.36739773538503
2012-05-07 02:00:00,8.106187267363799
2012-05-07 03:00:00,5.181378809675806
2012-05-07 04:00:00,5.053927334058716
2012-05-07 05:00:00,10.926908759175385
2012-05-07 06:00:00,91.3132142334219
2012-05-07 07:00:00,403.7013230329354
2012-05-07 08:00:00,625.0300337352533
2012-05-07 09:00:00,350.49489032760346
2012-05-07 10:00:00,209.09374046349933
2012-05-07 11:00:00,195.9737777743869
2012-05-07 12:00:00,262.4854601431911
2012-05-07 13:00:00,289.54747604778936
2012-05-07 14:00:00,276.5040786804883
2012-05-07 15:00:00,280.16568076953575
2012-05-07 16:00:00,363.3267860624344
2012-05-07 17:00:00,622.5258440047991
2012-05-07 18:00:00,707.866747444514
2012-05-07 19:00:00,511.3125497248069
2012-05-07 20:00:00,367.99138742816814
2012-05-07 21:00:00,235.76167361756717
2012-05-07 22:00:00,171.6193064756897
2012-05-07 23:00:00,102.4017056259687
2012-05-08 00:00:00,55.11069447304881
2012-05-08 01:00:00,20.064086400004665
2012-05-08 02:00:00,6.090862087895363
2012-05-08 03:00:00,8.65188076819541
2012-05-08 04:00:00,6.363911349178322
2012-05-08 05:00:00,16.09170428540362
2012-05-08 06:00:00,70.36414530204806
2012-05-08 07:00:00,436.4653618009444
2012-05-08 08:00:00,853.244098288153
2012-05-08 09:00:00,389.31706062733576
2012-05-08 10:00:00,175.739558969998
2012-05-08 11:00:00,176.2419645480865
2012-05-08 12:00:00,276.5153144524474
2012-05-08 13:00:00,219.05240852398677
2012-05-08 14:00:00,161.78726211101653
2012-05-08 15:00:00,80.30231639301698
2012-05-08 16:00:00,180.23179365067304
2012-05-08 17:00:00,844.7649336821524
2012-05-08 18:00:00,825.4605467460709
2012-05-08 19:00:00,545.8385263400246
2012-05-08 20:00:00,338.6480242922227
2012-05-08 21:00:00,244.3686373009703
2012-05-08 22:00:00,136.3898961744049
2012-05-08 23:00:00,74.57362220972048
2012-05-09 00:00:00,39.48079520304473
2012-05-09 01:00:00,19.041834639520303
2012-05-09 02:00:00,8.631412683458692
2012-05-09 03:00:00,0.7343159337914912
2012-05-09 04:00:00,1.789948682082322
2012-05-09 05:00:00,29.822652051410646
2012-05-09 06:00:00,147.44325397880527
2012-05-09 07:00:00,409.7077393854103
2012-05-09 08:00:00,817.7373595259868
2012-05-09 09:00:00,416.9763021436319
2012-05-09 10:00:00,202.11991397779965
2012-05-09 11:00:00,173.68274737500707
2012-05-09 12:00:00,261.3654096029446
2012-05-09 13:00:00,303.93413212310446
2012-05-09 14:00:00,247.84701794785022
2012-05-09 15:00:00,269.34199129920745
2012-05-09 16:00:00,387.01259377859435
2012-05-09 17:00:00,651.5489859166821
2012-05-09 18:00:00,494.3453819915531
2012-05-09 19:00:00,235.7411444066632
2012-05-09 20:00:00,76.6987818778528
2012-05-09 21:00:00,52.105396517418875
2012-05-09 22:00:00,43.9968880441398
2012-05-09 23:00:00,57.15028849410445
2012-05-10 00:00:00,43.823191051642404
2012-05-10 01:00:00,23.170017714097998
2012-05-10 02:00:00,8.6595892484578
2012-05-10 03:00:00,2.5845357549607595
2012-05-10 04:00:00,3.3091509975918663
2012-05-10 05:00:00,13.879421437831324
2012-05-10 06:00:00,124.87655157946263
2012-05-10 07:00:00,505.8669580456262
2012-05-10 08:00:00,768.4034676954665
2012-05-10 09:00:00,393.4699202443705
2012-05-10 10:00:00,212.2853482373325
2012-05-10 11:00:00,170.43681276993829
2012-05-10 12:00:00,311.62274492427736
2012-05-10 13:00:00,302.5335738570798
2012-05-10 14:00:00,288.4784528203412
2012-05-10 15:00:00,284.3839561608018
2012-05-10 16:00:00,378.6875428540566
2012-05-10 17:00:00,735.8991871759773
2012-05-10 18:00:00,699.2683809467834
2012-05-10 19:00:00,518.0859493428735
2012-05-10 20:00:00,355.23391346181796
2012-05-10 21:00:00,247.28306448639424
2012-05-10 22:00:00,181.87580031365724
2012-05-10 23:00:00,140.60907876735965
2012-05-11 00:00:00,80.46019104627224
2012-05-11 01:00:00,35.557679125472454
2012-05-11 02:00:00,22.429974127833397
2012-05-11 03:00:00,17.055485426508618
2012-05-11 04:00:00,7.498874111375281
2012-05-11 05:00:00,23.82883429076783
2012-05-11 06:00:00,103.79143608453279
2012-05-11 07:00:00,398.82081318227887
2012-05-11 08:00:00,729.6489762556067
2012-05-11 09:00:00,415.62696246112824
2012-05-11 10:00:00,220.18296447182013
2012-05-11 11:00:00,254.66239814386796
2012-05-11 12:00:00,331.95352210494127
2012-05-11 13:00:00,376.2010220009915
2012-05-11 14:00:00,352.0050530867035
2012-05-11 15:00:00,391.11469045064894
2012-05-11 16:00:00,586.2893851868346
2012-05-11 17:00:00,853.4003472976467
2012-05-11 18:00:00,772.725839474295
2012-05-11 19:00:00,510.008191807668
2012-05-11 20:00:00,412.9272865884875
2012-05-11 21:00:00,301.0550228448949
2012-05-11 22:00:00,238.33092084371336
2012-05-11 23:00:00,187.5733812455127
2012-05-12 00:00:00,115.31260887361532
2012-05-12 01:00:00,83.21816424806109
2012-05-12 02:00:00,58.44496167475565
2012-05-12 03:00:00,29.710175556724387
2012-05-12 04:00:00,16.885073763661683
2012-05-12 05:00:00,19.611973739751114
2012-05-12 06:00:00,41.327048988221584
2012-05-12 07:00:00,105.96225208896477
2012-05-12 08:00:00,213.0306755424491
2012-05-12 09:00:00,233.60465839711918
2012-05-12 10:00:00,394.5574587727621
2012-05-12 11:00:00,650.4829806909567
2012-05-12 12:00:00,672.7219890999053
2012-05-12 13:00:00,537.6246398950415
2012-05-12 14:00:00,546.3727073821345
2012-05-12 15:00:00,635.3383915336957
2012-05-12 16:00:00,687.5521528452392
2012-05-12 17:00:00,747.775494961772
2012-05-12 18:00:00,507.84403506079633
2012-05-12 19:00:00,432.19119801347153
2012-05-12 20:00:00,373.71938262939386
2012-05-12 21:00:00,254.8891347425573
2012-05-12 22:00:00,205.77426001481152
2012-05-12 23:00:00,200.96178941929674
2012-05-13 00:00:00,116.51089837442382
2012-05-13 01:00:00,62.65670946219471
2012-05-13 02:00:00,62.82067914573045
2012-05-13 03:00:00,41.84622905197141
2012-05-13 04:00:00,15.597895013146063
2012-05-13 05:00:00,15.19490820811513
2012-05-13 06:00:00,30.70219583403503
2012-05-13 07:00:00,57.68716022091321
2012-05-13 08:00:00,154.94764509702574
2012-05-13 09:00:00,209.25778027384388
2012-05-13 10:00:00,285.4544986764721
2012-05-13 11:00:00,546.2902949558699
2012-05-13 12:00:00,616.8551379127848
2012-05-13 13:00:00,548.9477258616882
2012-05-13 14:00:00,571.7275383429302
2012-05-13 15:00:00,578.1750768689573
2012-05-13 16:00:00,613.4488406341244
2012-05-13 17:00:00,709.8090191381568
2012-05-13 18:00:00,432.46318461736774
2012-05-13 19:00:00,308.63165085966307
2012-05-13 20:00:00,291.294145752048
2012-05-13 21:00:00,215.5260308577261
2012-05-13 22:00:00,160.33758739838018
2012-05-13 23:00:00,106.3253359025427
2012-05-14 00:00:00,48.82300532426904
2012-05-14 01:00:00,21.43552563010237
2012-05-14 02:00:00,10.08778073294712
2012-05-14 03:00:00,2.3801996357196935
2012-05-14 04:00:00,2.564756891461317
2012-05-14 05:00:00,27.121854228718973
2012-05-14 06:00:00,84.64804701219872
2012-05-14 07:00:00,151.9442474593274
2012-05-14 08:00:00,146.95595973699557
2012-05-14 09:00:00,120.43115984048181
2012-05-14 10:00:00,98.05399599908903
2012-05-14 11:00:00,117.88870131375121
2012-05-14 12:00:00,161.73080762803116
2012-05-14 13:00:00,295.1091575806785
2012-05-14 14:00:00,248.11759632688776
2012-05-14 15:00:00,239.07916194539087
2012-05-14 16:00:00,250.33132442276818
2012-05-14 17:00:00,192.86018507490985
2012-05-14 18:00:00,314.5174818312595
2012-05-14 19:00:00,269.95585402022124
2012-05-14 20:00:00,293.88427717621454
2012-05-14 21:00:00,189.24427317498794
2012-05-14 22:00:00,141.80994182567838
2012-05-14 23:00:00,101.33723130966976
2012-05-15 00:00:00,45.6246708842001
2012-05-15 01:00:00,12.083207056385357
2012-05-15 02:00:00,12.808025128766701
2012-05-15 03:00:00,2.2591767975710306
2012-05-15 04:00:00,4.152406329839281
2012-05-15 05:00:00,16.120482129448735
2012-05-15 06:00:00,36.80366619736193
2012-05-15 07:00:00,85.49973040451697
2012-05-15 08:00:00,303.96951463600425
2012-05-15 09:00:00,382.32706929271103
2012-05-15 10:00:00,274.0137873208918
2012-05-15 11:00:00,199.63330486593583
2012-05-15 12:00:00,278.5972982153734
2012-05-15 13:00:00,203.03958834721846
2012-05-15 14:00:00,185.96868191610923
2012-05-15 15:00:00,205.4427077983629
2012-05-15 16:00:00,367.4509584593775
2012-05-15 17:00:00,669.6407207493558
2012-05-15 18:00:00,719.83780421076
2012-05-15 19:00:00,566.0450539357926
2012-05-15 20:00:00,267.51945566065615
2012-05-15 21:00:00,149.60786305875402
2012-05-15 22:00:00,97.92933372424511
2012-05-15 23:00:00,45.52428660941008
2012-05-16 00:00:00,48.27592633023562
2012-05-16 01:00:00,24.144578504484
