timestamp,actual,fitted,residual
2012-04-25 13:00:00,228.0,269.38609704513294,-41.38609704513294
2012-04-25 14:00:00,223.0,215.0667163169597,7.933283683040287
2012-04-25 15:00:00,229.0,258.42983416745307,-29.429834167453066
2012-04-25 16:00:00,376.0,347.2837889323778,28.716211067622226
2012-04-25 17:00:00,732.0,685.7482688373357,46.25173116266433
2012-04-25 18:00:00,709.0,767.1099169349403,-58.109916934940316
2012-04-25 19:00:00,543.0,560.1452321138107,-17.14523211381072
2012-04-25 20:00:00,380.0,404.34695801109814,-24.34695801109814
2012-04-25 21:00:00,239.0,287.29901468164655,-48.299014681646554
2012-04-25 22:00:00,192.0,186.29905279955528,5.700947200444716
2012-04-25 23:00:00,104.0,120.34932240790414,-16.34932240790414
2012-04-26 00:00:00,43.0,59.79545331770151,-16.795453317701508
2012-04-26 01:00:00,23.0,27.32951142027319,-4.329511420273189
2012-04-26 02:00:00,13.0,17.829626354227887,-4.829626354227887
2012-04-26 03:00:00,6.0,8.6294578098159,-2.6294578098159
2012-04-26 04:00:00,3.0,4.964538224368134,-1.964538224368134
2012-04-26 05:00:00,17.0,14.365399717689456,2.6346002823105437
2012-04-26 06:00:00,127.0,92.70471231383534,34.295287686164656
2012-04-26 07:00:00,225.0,369.25891010100946,-144.25891010100946
2012-04-26 08:00:00,362.0,381.6923759480867,-19.692375948086692
2012-04-26 09:00:00,201.0,203.26010196767328,-2.260101967673279
2012-04-26 10:00:00,139.0,164.18993530779557,-25.189935307795565
2012-04-26 11:00:00,151.0,175.70712830826912,-24.70712830826912
2012-04-26 12:00:00,204.0,224.89236633566023,-20.892366335660228
2012-04-26 13:00:00,197.0,247.9287791530961,-50.92877915309609
2012-04-26 14:00:00,169.0,231.03590170581688,-62.03590170581688
2012-04-26 15:00:00,204.0,215.57815783619688,-11.57815783619688
2012-04-26 16:00:00,318.0,324.6199669938226,-6.6199669938225725
2012-04-26 17:00:00,614.0,628.6275200646648,-14.62752006466485
2012-04-26 18:00:00,664.0,669.4188865282134,-5.41888652821342
2012-04-26 19:00:00,464.0,539.5234023620404,-75.52340236204043
2012-04-26 20:00:00,337.0,370.6210629916058,-33.62106299160581
2012-04-26 21:00:00,250.0,273.13969201627697,-23.139692016276967
2012-04-26 22:00:00,183.0,208.79436454643425,-25.794364546434252
2012-04-26 23:00:00,112.0,129.23920540861624,-17.239205408616243
2012-04-27 00:00:00,73.0,72.71930919774606,0.28069080225394316
2012-04-27 01:00:00,35.0,46.27007807033288,-11.270078070332879
2012-04-27 02:00:00,22.0,27.46895489102238,-5.468954891022381
2012-04-27 03:00:00,3.0,13.293665652244709,-10.293665652244709
2012-04-27 04:00:00,6.0,2.586374328887106,3.413625671112894
2012-04-27 05:00:00,19.0,24.01097147011205,-5.01097147011205
2012-04-27 06:00:00,120.0,101.74072148903592,18.25927851096408
2012-04-27 07:00:00,315.0,401.05161261380135,-86.05161261380135
2012-04-27 08:00:00,592.0,649.9330069009625,-57.93300690096248
2012-04-27 09:00:00,334.0,377.0015093775503,-43.00150937755029
2012-04-27 10:00:00,236.0,242.099601518867,-6.09960151886699
2012-04-27 11:00:00,233.0,256.57052232425406,-23.570522324254057
2012-04-27 12:00:00,307.0,300.94264688110803,6.057353118891967
2012-04-27 13:00:00,306.0,340.00476736383905,-34.00476736383905
2012-04-27 14:00:00,300.0,326.36845312047103,-26.36845312047103
2012-04-27 15:00:00,324.0,351.9510508479501,-27.951050847950114
2012-04-27 16:00:00,440.0,470.2128350605619,-30.212835060561872
2012-04-27 17:00:00,702.0,746.4698459865239,-44.469845986523865
2012-04-27 18:00:00,654.0,704.6772053764598,-50.677205376459824
2012-04-27 19:00:00,441.0,514.8017121145996,-73.80171211459958
2012-04-27 20:00:00,289.0,344.82847192308185,-55.82847192308185
2012-04-27 21:00:00,208.0,247.19464955206175,-39.19464955206175
2012-04-27 22:00:00,158.0,179.53278112962744,-21.532781129627438
2012-04-27 23:00:00,116.0,123.88335883398824,-7.88335883398824
2012-04-28 00:00:00,103.0,90.21548920837049,12.784510791629515
2012-04-28 01:00:00,67.0,73.88044721798597,-6.880447217985974
2012-04-28 02:00:00,57.0,54.64599760262527,2.354002397374728
2012-04-28 03:00:00,26.0,28.38646529362093,-2.3864652936209296
2012-04-28 04:00:00,2.0,12.57830598667648,-10.57830598667648
2012-04-28 05:00:00,5.0,5.767484269683018,-0.7674842696830178
2012-04-28 06:00:00,28.0,29.129934497983072,-1.129934497983072
2012-04-28 07:00:00,55.0,136.67790218259077,-81.67790218259077
2012-04-28 08:00:00,158.0,190.3675143733027,-32.3675143733027
2012-04-28 09:00:00,214.0,195.6617056878791,18.338294312120894
2012-04-28 10:00:00,291.0,275.14937997216026,15.850620027839739
2012-04-28 11:00:00,358.0,429.196735610922,-71.19673561092202
2012-04-28 12:00:00,381.0,479.04435631883166,-98.04435631883166
2012-04-28 13:00:00,389.0,406.27056794437567,-17.27056794437567
2012-04-28 14:00:00,440.0,412.69604678774994,27.303953212250065
2012-04-28 15:00:00,408.0,500.4475801110138,-92.44758011101379
2012-04-28 16:00:00,376.0,523.3658329055669,-147.3658329055669
2012-04-28 17:00:00,322.0,560.7739149897722,-238.77391498977215
2012-04-28 18:00:00,90.0,266.6190464427589,-176.61904644275887
2012-04-28 19:00:00,139.0,63.65426978587237,75.34573021412763
2012-04-28 20:00:00,102.0,145.81281752882285,-43.81281752882285
2012-04-28 21:00:00,84.0,103.198657688981,-19.198657688981
2012-04-28 22:00:00,83.0,98.9522588651901,-15.952258865190103
2012-04-28 23:00:00,42.0,83.79757835859431,-41.79757835859431
2012-04-29 00:00:00,36.0,33.966602170715966,2.0333978292840342
2012-04-29 01:00:00,42.0,35.813488471580584,6.186511528419416
2012-04-29 02:00:00,40.0,44.92242598204085,-4.922425982040849
2012-04-29 03:00:00,16.0,26.8463763933956,-10.846376393395602
2012-04-29 04:00:00,4.0,8.010989065409811,-4.010989065409811
2012-04-29 05:00:00,6.0,10.334468962255302,-4.334468962255302
2012-04-29 06:00:00,7.0,25.44355208680823,-18.44355208680823
2012-04-29 07:00:00,27.0,29.90772539563666,-2.9077253956366604
2012-04-29 08:00:00,107.0,96.0447074984302,10.9552925015698
2012-04-29 09:00:00,185.0,146.79844249295883,38.20155750704117
2012-04-29 10:00:00,380.0,227.96388660234967,152.03611339765033
2012-04-29 11:00:00,411.0,485.0607827515331,-74.06078275153311
2012-04-29 12:00:00,584.0,419.96902689713033,164.03097310286967
2012-04-29 13:00:00,595.0,438.0475038490666,156.95249615093343
2012-04-29 14:00:00,653.0,434.72033315969713,218.27966684030287
2012-04-29 15:00:00,603.0,476.97796775455646,126.02203224544354
2012-04-29 16:00:00,587.0,503.5972130534641,83.40278694653591
2012-04-29 17:00:00,522.0,541.0950644457772,-19.09506444577721
2012-04-29 18:00:00,487.0,325.93705937189065,161.06294062810935
2012-04-29 19:00:00,375.0,292.3584703836021,82.64152961639792
2012-04-29 20:00:00,243.0,247.37324092039316,-4.373240920393158
2012-04-29 21:00:00,204.0,153.13640705182524,50.863592948174755
2012-04-29 22:00:00,108.0,136.617760505932,-28.61776050593201
2012-04-29 23:00:00,82.0,68.41569234771565,13.584307652284352
2012-04-30 00:00:00,48.0,47.91260546702224,0.08739453297776123
2012-04-30 01:00:00,24.0,28.925766395561617,-4.925766395561617
2012-04-30 02:00:00,8.0,19.803611992318945,-11.803611992318945
2012-04-30 03:00:00,4.0,5.609764893282186,-1.6097648932821862
2012-04-30 04:00:00,2.0,3.782271018050307,-1.7822710180503072
2012-04-30 05:00:00,20.0,10.6884303267007,9.3115696732993
2012-04-30 06:00:00,123.0,92.78852807964492,30.21147192035508
2012-04-30 07:00:00,349.0,377.6354415503125,-28.63544155031252
2012-04-30 08:00:00,596.0,623.9812556241798,-27.981255624179767
2012-04-30 09:00:00,268.0,351.91314652617115,-83.91314652617115
2012-04-30 10:00:00,157.0,185.04758457350616,-28.047584573506157
2012-04-30 11:00:00,163.0,174.21514664847234,-11.215146648472341
2012-04-30 12:00:00,225.0,221.64716904402871,3.352830955971285
2012-04-30 13:00:00,247.0,261.21707454631036,-14.217074546310357
2012-04-30 14:00:00,218.0,272.5682093875016,-54.56820938750161
2012-04-30 15:00:00,231.0,257.0011299101978,-26.00112991019779
2012-04-30 16:00:00,347.0,321.64879857784825,25.351201422151746
2012-04-30 17:00:00,683.0,571.5778929912144,111.42210700878559
2012-04-30 18:00:00,664.0,661.289826594451,2.7101734055489715
2012-04-30 19:00:00,471.0,483.9313642898305,-12.931364289830526
2012-04-30 20:00:00,309.0,329.0424415165636,-20.0424415165636
2012-04-30 21:00:00,221.0,233.63840393926236,-12.63840393926236
2012-04-30 22:00:00,134.0,163.41569666527545,-29.415696665275448
2012-04-30 23:00:00,60.0,90.85980075169812,-30.859800751698117
2012-05-01 00:00:00,35.0,37.121319033354546,-2.1213190333545455
2012-05-01 01:00:00,21.0,24.043965818137455,-3.0439658181374547
2012-05-01 02:00:00,8.0,16.875462630279358,-8.875462630279358
2012-05-01 03:00:00,3.0,5.732376336406814,-2.732376336406814
2012-05-01 04:00:00,8.0,3.053976957669377,4.946023042330623
2012-05-01 05:00:00,17.0,32.201355137499235,-15.201355137499235
2012-05-01 06:00:00,26.0,70.21481277376904,-44.21481277376904
2012-05-01 07:00:00,169.0,105.54188450535828,63.45811549464172
2012-05-01 08:00:00,557.0,466.40502673329786,90.59497326670214
2012-05-01 09:00:00,349.0,455.6281016497075,-106.6281016497075
2012-05-01 10:00:00,174.0,267.5222819740236,-93.5222819740236
2012-05-01 11:00:00,229.0,190.13547900047928,38.86452099952072
2012-05-01 12:00:00,269.0,300.4954160110191,-31.495416011019074
2012-05-01 13:00:00,249.0,307.7584991543433,-58.758499154343326
2012-05-01 14:00:00,204.0,272.51356404017656,-68.51356404017656
2012-05-01 15:00:00,234.0,256.12747665305886,-22.127476653058864
2012-05-01 16:00:00,354.0,383.799814007916,-29.799814007915984
2012-05-01 17:00:00,681.0,703.160175957372,-22.160175957371962
2012-05-01 18:00:00,743.0,755.8067936855847,-12.806793685584694
2012-05-01 19:00:00,487.0,615.6709472856327,-128.67094728563268
2012-05-01 20:00:00,335.0,370.4397181263831,-35.43971812638313
2012-05-01 21:00:00,282.0,271.7694220381906,10.230577961809388
2012-05-01 22:00:00,211.0,226.09289239203696,-15.092892392036958
2012-05-01 23:00:00,95.0,134.10030034032215,-39.10030034032215
2012-05-02 00:00:00,47.0,57.93834515179069,-10.938345151790692
2012-05-02 01:00:00,15.0,32.44771634406291,-17.44771634406291
2012-05-02 02:00:00,16.0,13.196406189430192,2.803593810569808
2012-05-02 03:00:00,6.0,10.91318662068604,-4.913186620686041
2012-05-02 04:00:00,4.0,5.4419600998920306,-1.4419600998920306
2012-05-02 05:00:00,33.0,16.79438146366585,16.20561853633415
2012-05-02 06:00:00,120.0,117.7099392082621,2.2900607917379006
2012-05-02 07:00:00,358.0,369.40904071904055,-11.409040719040547
2012-05-02 08:00:00,666.0,677.5785225614115,-11.578522561411546
2012-05-02 09:00:00,315.0,415.4642704562085,-100.46427045620851
2012-05-02 10:00:00,175.0,215.20043416942963,-40.20043416942963
2012-05-02 11:00:00,184.0,193.90617009777313,-9.906170097773128
2012-05-02 12:00:00,245.0,245.7498350452722,-0.7498350452721922
2012-05-02 13:00:00,228.0,278.8054138177786,-50.80541381777857
2012-05-02 14:00:00,240.0,261.85414735654695,-21.854147356546946
2012-05-02 15:00:00,256.0,300.1003218742019,-44.10032187420188
2012-05-02 16:00:00,367.0,394.15915716759395,-27.159157167593946
2012-05-02 17:00:00,729.0,659.1466375848983,69.85336241510174
2012-05-02 18:00:00,813.0,757.9105480509228,55.089451949077215
2012-05-02 19:00:00,504.0,620.1101296661393,-116.1101296661393
2012-05-02 20:00:00,338.0,365.1537407074816,-27.153740707481575
2012-05-02 21:00:00,239.0,261.9318437108344,-22.931843710834414
2012-05-02 22:00:00,173.0,190.64422619718417,-17.644226197184167
2012-05-02 23:00:00,98.0,114.20173178817092,-16.201731788170918
2012-05-03 00:00:00,90.0,60.20733007050792,29.792669929492078
2012-05-03 01:00:00,24.0,52.48162779381186,-28.48162779381186
2012-05-03 02:00:00,17.0,17.882888305086972,-0.882888305086972
2012-05-03 03:00:00,6.0,10.2983105952838,-4.2983105952838
2012-05-03 04:00:00,2.0,4.354554896962172,-2.3545548969621724
2012-05-03 05:00:00,21.0,10.058122570761611,10.941877429238389
2012-05-03 06:00:00,136.0,115.3643995543481,20.635600445651903
2012-05-03 07:00:00,384.0,365.3694336419723,18.630566358027693
2012-05-03 08:00:00,627.0,546.1721362235031,80.82786377649688
2012-05-03 09:00:00,304.0,353.6862296592085,-49.68622965920849
2012-05-03 10:00:00,168.0,203.1910474926884,-35.1910474926884
2012-05-03 11:00:00,201.0,187.20585268610887,13.79414731389113
2012-05-03 12:00:00,301.0,271.5433965540377,29.456603445962287
2012-05-03 13:00:00,265.0,340.815444687869,-75.81544468786899
2012-05-03 14:00:00,204.0,281.8123862997656,-77.81238629976559
2012-05-03 15:00:00,283.0,250.3880396197168,32.61196038028319
2012-05-03 16:00:00,370.0,438.85143196893745,-68.85143196893745
2012-05-03 17:00:00,704.0,699.1936881901829,4.806311809817089
2012-05-03 18:00:00,706.0,780.463058632015,-74.46305863201496
2012-05-03 19:00:00,522.0,583.5570460256924,-61.55704602569244
2012-05-03 20:00:00,420.0,402.6970264688305,17.302973531169528
2012-05-03 21:00:00,299.0,332.7487410066673,-33.748741006667274
2012-05-03 22:00:00,246.0,233.39360967082257,12.60639032917743
2012-05-03 23:00:00,121.0,160.58359862996446,-39.583598629964456
2012-05-04 00:00:00,89.0,78.63282894817833,10.367171051821671
2012-05-04 01:00:00,48.0,56.8279916613074,-8.8279916613074
2012-05-04 02:00:00,11.0,36.36182670257935,-25.36182670257935
2012-05-04 03:00:00,14.0,6.4232877357214795,7.5767122642785205
2012-05-04 04:00:00,4.0,9.444872954591636,-5.444872954591636
2012-05-04 05:00:00,24.0,15.423995423098305,8.576004576901695
2012-05-04 06:00:00,135.0,116.54581542755056,18.454184572449435
2012-05-04 07:00:00,356.0,473.25921552233905,-117.25921552233905
2012-05-04 08:00:00,618.0,715.6733193509295,-97.67331935092955
2012-05-04 09:00:00,294.0,410.98106356632366,-116.98106356632366
2012-05-04 10:00:00,199.0,218.2216754411354,-19.221675441135403
2012-05-04 11:00:00,258.0,239.13920616164123,18.860793838358774
2012-05-04 12:00:00,171.0,275.48195261156644,-104.48195261156644
2012-05-04 13:00:00,278.0,207.53947349548588,70.46052650451412
2012-05-04 14:00:00,242.0,322.40669555307585,-80.40669555307585
2012-05-04 15:00:00,343.0,324.7378862805041,18.262113719495915
2012-05-04 16:00:00,440.0,541.7471749873811,-101.74717498738107
2012-05-04 17:00:00,643.0,766.480042637786,-123.48004263778603
2012-05-04 18:00:00,641.0,666.94320394217,-25.943203942170044
2012-05-04 19:00:00,452.0,543.8603535330647,-91.86035353306465
2012-05-04 20:00:00,313.0,379.2196398370656,-66.21963983706559
2012-05-04 21:00:00,235.0,269.36124454948276,-34.36124454948276
2012-05-04 22:00:00,232.0,200.7738166704151,31.2261833295849
2012-05-04 23:00:00,256.0,167.25413753390995,88.74586246609005
2012-05-05 00:00:00,153.0,170.6269634122587,-17.626963412258704
2012-05-05 01:00:00,107.0,92.73610060036007,14.263899399639925
2012-05-05 02:00:00,75.0,68.45893201137616,6.541067988623837
2012-05-05 03:00:00,32.0,36.18242419573802,-4.182424195738022
2012-05-05 04:00:00,9.0,12.231540275810737,-3.2315402758107368
2012-05-05 05:00:00,22.0,18.474348201401988,3.5256517985980125
2012-05-05 06:00:00,42.0,75.66099576643916,-33.66099576643916
2012-05-05 07:00:00,87.0,137.66206402612778,-50.66206402612778
2012-05-05 08:00:00,197.0,230.49403809983545,-33.49403809983545
2012-05-05 09:00:00,284.0,213.50846715115057,70.49153284884943
2012-05-05 10:00:00,432.0,335.6763163935003,96.32368360649969
2012-05-05 11:00:00,575.0,603.1938887364539,-28.193888736453914
2012-05-05 12:00:00,550.0,677.0909975476309,-127.09099754763088
2012-05-05 13:00:00,524.0,521.9957189652633,2.004281034736664
2012-05-05 14:00:00,428.0,377.5250614246713,50.47493857532868
2012-05-05 15:00:00,541.0,352.90370200920586,188.09629799079414
2012-05-05 16:00:00,540.0,639.5913287839876,-99.59132878398759
2012-05-05 17:00:00,502.0,723.4206303447302,-221.42063034473017
2012-05-05 18:00:00,434.0,387.4804342605426,46.51956573945739
2012-05-05 19:00:00,405.0,325.234002145883,79.76599785411702
2012-05-05 20:00:00,309.0,323.71538421898634,-14.715384218986344
2012-05-05 21:00:00,269.0,245.26500011407256,23.734999885927436
2012-05-05 22:00:00,217.0,210.41624597229395,6.58375402770605
2012-05-05 23:00:00,149.0,139.7287638835406,9.271236116459391
2012-05-06 00:00:00,134.0,89.28219375475089,44.71780624524911
2012-05-06 01:00:00,121.0,81.86070054544668,39.139299454553324
2012-05-06 02:00:00,93.0,79.98250577896614,13.017494221033857
2012-05-06 03:00:00,28.0,39.14609081557235,-11.14609081557235
2012-05-06 04:00:00,16.0,8.55143931881349,7.44856068118651
2012-05-06 05:00:00,11.0,22.211282555485997,-11.211282555485997
2012-05-06 06:00:00,17.0,24.942065522736005,-7.942065522736005
2012-05-06 07:00:00,36.0,43.1267725753843,-7.126772575384301
2012-05-06 08:00:00,114.0,109.70674812450504,4.29325187549496
2012-05-06 09:00:00,191.0,149.58956178593425,41.41043821406575
2012-05-06 10:00:00,333.0,275.90393739580475,57.096062604195254
2012-05-06 11:00:00,414.0,529.9404690463375,-115.94046904633751
2012-05-06 12:00:00,558.0,557.0816701929181,0.9183298070819319
2012-05-06 13:00:00,565.0,560.8509846169029,4.149015383097094
2012-05-06 14:00:00,518.0,525.7180143576553,-7.718014357655306
2012-05-06 15:00:00,571.0,526.139881383048,44.860118616952036
2012-05-06 16:00:00,544.0,669.4621665641688,-125.4621665641688
2012-05-06 17:00:00,511.0,705.8560686066907,-194.85606860669066
2012-05-06 18:00:00,463.0,447.1209493638956,15.87905063610441
2012-05-06 19:00:00,383.0,371.793125922556,11.206874077444013
2012-05-06 20:00:00,276.0,327.95881021359463,-51.95881021359463
2012-05-06 21:00:00,203.0,247.09099594742145,-44.09099594742145
2012-05-06 22:00:00,157.0,172.9899648798293,-15.989964879829301
2012-05-06 23:00:00,102.0,116.5919318913673,-14.591931891367295
2012-05-07 00:00:00,34.0,71.21015344688772,-37.210153446887716
2012-05-07 01:00:00,9.0,26.37723270034117,-17.37723270034117
2012-05-07 02:00:00,6.0,10.415649480512732,-4.415649480512732
2012-05-07 03:00:00,5.0,6.391246219723327,-1.3912462197233273
2012-05-07 04:00:00,2.0,5.208118728358567,-3.208118728358567
2012-05-07 05:00:00,23.0,11.573725405690972,11.426274594309028
2012-05-07 06:00:00,142.0,118.69047002339045,23.309529976609554
2012-05-07 07:00:00,385.0,438.3533076358548,-53.353307635854776
2012-05-07 08:00:00,639.0,651.2418144848197,-12.241814484819656
2012-05-07 09:00:00,350.0,362.2437272042223,-12.243727204222296
2012-05-07 10:00:00,190.0,238.67304824298716,-48.673048242987164
2012-05-07 11:00:00,213.0,206.15471195355067,6.845288046449326
2012-05-07 12:00:00,263.0,282.9329227404038,-19.932922740403797
2012-05-07 13:00:00,272.0,311.15531955356306,-39.15531955356306
2012-05-07 14:00:00,239.0,303.9101624383658,-64.91016243836577
2012-05-07 15:00:00,262.0,295.37435553691415,-33.37435553691415
2012-05-07 16:00:00,388.0,385.07303877054017,2.9269612294598346
2012-05-07 17:00:00,769.0,666.2294031698109,102.7705968301891
2012-05-07 18:00:00,680.0,756.8298449606167,-76.8298449606167
2012-05-07 19:00:00,546.0,526.0290925838909,19.97090741610907
2012-05-07 20:00:00,323.0,402.1387088548706,-79.13870885487057
2012-05-07 21:00:00,247.0,248.8536154760613,-1.853615476061293
2012-05-07 22:00:00,173.0,188.49839356273463,-15.498393562734634
2012-05-07 23:00:00,113.0,113.81323559581944,-0.8132355958194353
2012-05-08 00:00:00,38.0,66.53601718650188,-28.53601718650188
2012-05-08 01:00:00,9.0,24.00485002712709,-15.004850027127091
2012-05-08 02:00:00,16.0,8.383399377471743,7.6166006225282565
2012-05-08 03:00:00,6.0,11.72384598550907,-5.723845985509071
2012-05-08 04:00:00,5.0,5.25043857421088,-0.25043857421087967
2012-05-08 05:00:00,20.0,18.506233005104775,1.4937669948952248
2012-05-08 06:00:00,165.0,86.4205134984625,78.5794865015375
2012-05-08 07:00:00,463.0,508.83713530310064,-45.83713530310064
2012-05-08 08:00:00,641.0,820.3514775069352,-179.35147750693523
2012-05-08 09:00:00,295.0,368.73380549154103,-73.73380549154103
2012-05-08 10:00:00,157.0,195.54807799180008,-38.548077991800085
2012-05-08 11:00:00,217.0,178.470094745116,38.529905254884
2012-05-08 12:00:00,263.0,294.54206747059555,-31.542067470595555
2012-05-08 13:00:00,219.0,244.78302699086456,-25.783026990864556
2012-05-08 14:00:00,71.0,188.12894199544,-117.12894199543999
2012-05-08 15:00:00,134.0,80.79506305437762,53.20493694562238
2012-05-08 16:00:00,389.0,213.98275140443968,175.01724859556032
2012-05-08 17:00:00,717.0,861.6282159782497,-144.62821597824973
2012-05-08 18:00:00,710.0,783.0853178520274,-73.0853178520274
2012-05-08 19:00:00,458.0,544.4847236025686,-86.48472360256858
2012-05-08 20:00:00,302.0,340.21211453016286,-38.212114530162864
2012-05-08 21:00:00,223.0,248.670434720592,-25.670434720592
2012-05-08 22:00:00,147.0,149.03365232281232,-2.0336523228123156
2012-05-08 23:00:00,63.0,84.07762454810168,-21.07762454810168
2012-05-09 00:00:00,35.0,43.60761333465414,-8.60761333465414
2012-05-09 01:00:00,14.0,24.616713904836512,-10.616713904836512
2012-05-09 02:00:00,1.0,11.658516949428012,-10.658516949428012
2012-05-09 03:00:00,2.0,1.4938449468034778,0.5061550531965222
2012-05-09 04:00:00,5.0,2.753054602872427,2.246945397127573
2012-05-09 05:00:00,28.0,29.27665608977034,-1.2766560897703414
2012-05-09 06:00:00,126.0,149.06961276469067,-23.069612764690675
2012-05-09 07:00:00,418.0,407.5580788687623,10.441921131237677
2012-05-09 08:00:00,622.0,795.3485902843352,-173.34859028433516
2012-05-09 09:00:00,325.0,380.9381566673706,-55.938156667370606
2012-05-09 10:00:00,153.0,220.84472294558068,-67.84472294558068
2012-05-09 11:00:00,201.0,171.78092209673687,29.219077903263127
2012-05-09 12:00:00,280.0,275.75411811577595,4.2458818842240476
2012-05-09 13:00:00,266.0,320.86776687563474,-54.86776687563474
2012-05-09 14:00:00,243.0,268.1708883835089,-25.170888383508895
2012-05-09 15:00:00,259.0,280.6752417957443,-21.675241795744284
2012-05-09 16:00:00,357.0,384.39002754701926,-27.39002754701926
2012-05-09 17:00:00,705.0,644.059309036868,60.940690963132056
2012-05-09 18:00:00,372.0,562.6543401303255,-190.65434013032552
2012-05-09 19:00:00,98.0,240.14102696566897,-142.14102696566897
2012-05-09 20:00:00,51.0,76.92557729456243,-25.92557729456243
2012-05-09 21:00:00,34.0,56.301620120676155,-22.301620120676155
2012-05-09 22:00:00,67.0,44.40347505173262,22.59652494826738
2012-05-09 23:00:00,55.0,67.12060111194134,-12.12060111194134
2012-05-10 00:00:00,33.0,46.503344761273766,-13.503344761273766
2012-05-10 01:00:00,11.0,27.237054998908707,-16.237054998908707
2012-05-10 02:00:00,3.0,10.910473920913091,-7.910473920913091
2012-05-10 03:00:00,3.0,3.384504354990717,-0.384504354990717
2012-05-10 04:00:00,2.0,3.8289795281770096,-1.8289795281770096
2012-05-10 05:00:00,24.0,13.778094195072583,10.221905804927417
2012-05-10 06:00:00,139.0,143.30751097980664,-4.307510979806636
2012-05-10 07:00:00,401.0,497.1510520445403,-96.15105204454028
2012-05-10 08:00:00,630.0,753.4907603009231,-123.49076030092306
2012-05-10 09:00:00,361.0,381.03590985341816,-20.03590985341816
2012-05-10 10:00:00,154.0,241.22098998935428,-87.22098998935428
2012-05-10 11:00:00,256.0,170.37821141616553,85.62178858383447
2012-05-10 12:00:00,272.0,345.30367996581646,-73.30367996581646
2012-05-10 13:00:00,318.0,309.6407594477019,8.359240552298104
2012-05-10 14:00:00,247.0,326.95788487092943,-79.95788487092943
2012-05-10 15:00:00,271.0,290.2052456219092,-19.205245621909228
2012-05-10 16:00:00,421.0,393.1137966281311,27.886203371868874
2012-05-10 17:00:00,732.0,751.1318173596667,-19.131817359666684
2012-05-10 18:00:00,770.0,718.3468524245891,51.65314757541091
2012-05-10 19:00:00,553.0,544.9556070635456,8.044392936454415
2012-05-10 20:00:00,374.0,374.1262523336779,-0.1262523336778827
2012-05-10 21:00:00,230.0,265.64503194585353,-35.64503194585353
2012-05-10 22:00:00,232.0,180.7385213987089,51.26147860129109
2012-05-10 23:00:00,135.0,154.5417830627393,-19.541783062739313
2012-05-11 00:00:00,64.0,85.94060872173807,-21.940608721738073
2012-05-11 01:00:00,46.0,40.80182773797079,5.19817226202921
2012-05-11 02:00:00,31.0,30.950678996657224,0.04932100334277578
2012-05-11 03:00:00,13.0,17.66584390686995,-4.665843906869949
2012-05-11 04:00:00,9.0,7.150984674645361,1.8490153253546389
2012-05-11 05:00:00,26.0,26.16550273543368,-0.16550273543368021
2012-05-11 06:00:00,135.0,111.09199240129286,23.908007598707144
2012-05-11 07:00:00,351.0,423.9532089834181,-72.95320898341811
2012-05-11 08:00:00,620.0,690.5217296969951,-70.52172969699507
2012-05-11 09:00:00,322.0,397.38403882988,-75.38403882988001
2012-05-11 10:00:00,210.0,233.96803571271283,-23.968035712712833
2012-05-11 11:00:00,291.0,249.86394242949723,41.13605757050277
2012-05-11 12:00:00,348.0,360.8523703736554,-12.85237037365539
2012-05-11 13:00:00,363.0,384.4249863350359,-21.424986335035896
2012-05-11 14:00:00,334.0,372.9913002551336,-38.99130025513358
2012-05-11 15:00:00,439.0,389.66640618164143,49.333593818358565
2012-05-11 16:00:00,525.0,597.5978911055553,-72.59789110555528
2012-05-11 17:00:00,779.0,836.3941039326404,-57.394103932640405
2012-05-11 18:00:00,596.0,758.5809823407778,-162.58098234077784
2012-05-11 19:00:00,503.0,483.2385877849134,19.76141221508658
2012-05-11 20:00:00,341.0,412.3761085456571,-71.37610854565708
2012-05-11 21:00:00,270.0,293.4082684855691,-23.408268485569124
2012-05-11 22:00:00,234.0,232.62843925716405,1.3715607428359533
2012-05-11 23:00:00,180.0,179.7701639565925,0.22983604340748798
2012-05-12 00:00:00,136.0,125.48502541866937,10.514974581330634
2012-05-12 01:00:00,93.0,92.53138883017172,0.46861116982827866
2012-05-12 02:00:00,56.0,68.01116215475678,-12.011162154756775
2012-05-12 03:00:00,34.0,29.275248497345704,4.724751502654296
2012-05-12 04:00:00,9.0,15.91985882069894,-6.9198588206989395
2012-05-12 05:00:00,13.0,21.26852112374998,-8.26852112374998
2012-05-12 06:00:00,33.0,51.22989050703171,-18.229890507031712
2012-05-12 07:00:00,67.0,122.83483615975044,-55.83483615975044
2012-05-12 08:00:00,178.0,209.62687114918373,-31.626871149183728
2012-05-12 09:00:00,335.0,217.8344821417952,117.1655178582048
2012-05-12 10:00:00,411.0,417.7389090270477,-6.738909027047725
2012-05-12 11:00:00,522.0,594.0375563067124,-72.03755630671242
2012-05-12 12:00:00,559.0,657.8280009781624,-98.82800097816244
2012-05-12 13:00:00,659.0,554.7115509272436,104.2884490727564
2012-05-12 14:00:00,615.0,608.8520259673285,6.147974032671527
2012-05-12 15:00:00,590.0,645.4482152931868,-55.44821529318676
2012-05-12 16:00:00,591.0,699.2672985500811,-108.26729855008114
2012-05-12 17:00:00,576.0,803.5721130795242,-227.57211307952423
2012-05-12 18:00:00,546.0,523.8944102023125,22.105589797687458
