timestamp,prediction
2012-04-22 21:00:00,32.357758
2012-04-22 22:00:00,20.469294
2012-04-22 23:00:00,18.801762
2012-04-23 00:00:00,15.224731
2012-04-23 01:00:00,8.01889
2012-04-23 02:00:00,4.2215977
2012-04-23 03:00:00,1.9073552
2012-04-23 04:00:00,1.239865
2012-04-23 05:00:00,7.0667844
2012-04-23 06:00:00,75.185555
2012-04-23 07:00:00,156.7666
2012-04-23 08:00:00,431.23288
2012-04-23 09:00:00,282.6422
2012-04-23 10:00:00,123.36422
2012-04-23 11:00:00,99.07538
2012-04-23 12:00:00,109.79563
2012-04-23 13:00:00,105.16923
2012-04-23 14:00:00,80.854515
2012-04-23 15:00:00,107.122955
2012-04-23 16:00:00,115.55116
2012-04-23 17:00:00,203.8924
2012-04-23 18:00:00,257.37668
2012-04-23 19:00:00,252.89372
2012-04-23 20:00:00,195.8581
2012-04-23 21:00:00,138.56746
2012-04-23 22:00:00,94.76313
2012-04-23 23:00:00,43.510838
2012-04-24 00:00:00,17.027702
2012-04-24 01:00:00,5.959566
2012-04-24 02:00:00,3.6606147
2012-04-24 03:00:00,1.8590084
2012-04-24 04:00:00,4.050203
2012-04-24 05:00:00,33.795715
2012-04-24 06:00:00,130.61487
2012-04-24 07:00:00,395.42834
2012-04-24 08:00:00,560.40656
2012-04-24 09:00:00,269.60388
2012-04-24 10:00:00,165.34132
2012-04-24 11:00:00,206.17953
2012-04-24 12:00:00,239.9004
2012-04-24 13:00:00,224.79298
2012-04-24 14:00:00,210.5428
2012-04-24 15:00:00,252.38974
2012-04-24 16:00:00,405.0053
2012-04-24 17:00:00,725.1739
2012-04-24 18:00:00,706.76416
2012-04-24 19:00:00,512.79395
2012-04-24 20:00:00,375.57187
2012-04-24 21:00:00,228.30081
2012-04-24 22:00:00,156.59224
2012-04-24 23:00:00,85.62908
2012-04-25 00:00:00,29.488974
2012-04-25 01:00:00,12.50161
2012-04-25 02:00:00,6.1933374
2012-04-25 03:00:00,3.1747482
2012-04-25 04:00:00,2.854431
2012-04-25 05:00:00,28.967518
2012-04-25 06:00:00,127.74109
2012-04-25 07:00:00,368.2533
2012-04-25 08:00:00,684.1771
2012-04-25 09:00:00,312.24075
2012-04-25 10:00:00,166.3253
2012-04-25 11:00:00,208.46742
2012-04-25 12:00:00,271.40353
2012-04-25 13:00:00,263.99866
2012-04-25 14:00:00,216.99245
2012-04-25 15:00:00,237.49243
2012-04-25 16:00:00,366.48218
2012-04-25 17:00:00,730.9015
2012-04-25 18:00:00,757.538
2012-04-25 19:00:00,558.96655
2012-04-25 20:00:00,406.42474
2012-04-25 21:00:00,281.31674
2012-04-25 22:00:00,180.05711
2012-04-25 23:00:00,113.27283
2012-04-26 00:00:00,48.063507
2012-04-26 01:00:00,22.18049
2012-04-26 02:00:00,9.516463
2012-04-26 03:00:00,4.6219716
2012-04-26 04:00:00,4.59764
2012-04-26 05:00:00,31.714596
2012-04-26 06:00:00,107.22622
2012-04-26 07:00:00,300.80084
2012-04-26 08:00:00,441.87918
2012-04-26 09:00:00,156.4204
2012-04-26 10:00:00,102.63329
2012-04-26 11:00:00,155.8906
2012-04-26 12:00:00,193.35692
2012-04-26 13:00:00,194.69624
2012-04-26 14:00:00,180.33376
2012-04-26 15:00:00,183.11453
2012-04-26 16:00:00,309.89587
2012-04-26 17:00:00,615.5468
2012-04-26 18:00:00,608.2357
2012-04-26 19:00:00,453.4419
2012-04-26 20:00:00,336.8082
2012-04-26 21:00:00,255.20566
2012-04-26 22:00:00,192.64119
2012-04-26 23:00:00,131.22208
2012-04-27 00:00:00,72.18934
2012-04-27 01:00:00,36.336067
2012-04-27 02:00:00,15.620922
2012-04-27 03:00:00,5.8056717
2012-04-27 04:00:00,4.4105263
2012-04-27 05:00:00,35.876667
2012-04-27 06:00:00,117.16144
2012-04-27 07:00:00,345.35413
2012-04-27 08:00:00,575.0503
2012-04-27 09:00:00,262.50262
2012-04-27 10:00:00,185.34044
2012-04-27 11:00:00,259.8839
2012-04-27 12:00:00,281.34988
2012-04-27 13:00:00,280.32635
2012-04-27 14:00:00,250.9614
2012-04-27 15:00:00,293.45404
2012-04-27 16:00:00,452.87234
2012-04-27 17:00:00,750.71796
2012-04-27 18:00:00,659.16437
2012-04-27 19:00:00,470.24646
2012-04-27 20:00:00,329.50726
2012-04-27 21:00:00,236.06259
2012-04-27 22:00:00,169.91563
2012-04-27 23:00:00,121.95555
2012-04-28 00:00:00,103.980865
2012-04-28 01:00:00,83.14828
2012-04-28 02:00:00,59.10653
2012-04-28 03:00:00,25.087107
2012-04-28 04:00:00,7.845282
2012-04-28 05:00:00,4.727467
2012-04-28 06:00:00,19.0093
2012-04-28 07:00:00,69.93977
2012-04-28 08:00:00,143.64394
2012-04-28 09:00:00,253.05734
2012-04-28 10:00:00,303.1772
2012-04-28 11:00:00,354.30118
2012-04-28 12:00:00,388.52524
2012-04-28 13:00:00,399.05307
2012-04-28 14:00:00,412.73578
2012-04-28 15:00:00,455.6495
2012-04-28 16:00:00,424.97388
2012-04-28 17:00:00,357.26135
2012-04-28 18:00:00,249.08348
2012-04-28 19:00:00,98.37858
2012-04-28 20:00:00,123.39192
2012-04-28 21:00:00,86.01095
2012-04-28 22:00:00,90.023994
2012-04-28 23:00:00,86.53663
2012-04-29 00:00:00,53.770718
2012-04-29 01:00:00,52.92793
2012-04-29 02:00:00,48.85253
2012-04-29 03:00:00,21.544022
2012-04-29 04:00:00,4.5143595
2012-04-29 05:00:00,4.4292374
2012-04-29 06:00:00,13.1013565
2012-04-29 07:00:00,32.645157
2012-04-29 08:00:00,83.787476
2012-04-29 09:00:00,197.04572
2012-04-29 10:00:00,304.15298
2012-04-29 11:00:00,478.6349
2012-04-29 12:00:00,478.18658
2012-04-29 13:00:00,550.3316
2012-04-29 14:00:00,562.13104
2012-04-29 15:00:00,574.7194
2012-04-29 16:00:00,541.9681
2012-04-29 17:00:00,480.31308
2012-04-29 18:00:00,374.5759
2012-04-29 19:00:00,319.27158
2012-04-29 20:00:00,243.89667
2012-04-29 21:00:00,160.52293
2012-04-29 22:00:00,124.67656
2012-04-29 23:00:00,71.06145
2012-04-30 00:00:00,29.39549
2012-04-30 01:00:00,14.118966
2012-04-30 02:00:00,8.348625
2012-04-30 03:00:00,3.083256
2012-04-30 04:00:00,3.0975165
2012-04-30 05:00:00,20.537828
2012-04-30 06:00:00,100.741776
2012-04-30 07:00:00,353.31686
2012-04-30 08:00:00,646.6593
2012-04-30 09:00:00,292.08618
2012-04-30 10:00:00,149.53462
2012-04-30 11:00:00,171.74852
2012-04-30 12:00:00,210.09923
2012-04-30 13:00:00,222.03806
2012-04-30 14:00:00,213.13083
2012-04-30 15:00:00,223.91132
2012-04-30 16:00:00,339.00342
2012-04-30 17:00:00,668.4812
2012-04-30 18:00:00,669.879
2012-04-30 19:00:00,462.39966
2012-04-30 20:00:00,323.16507
2012-04-30 21:00:00,221.36237
2012-04-30 22:00:00,145.17635
2012-04-30 23:00:00,75.02798
2012-05-01 00:00:00,26.354214
2012-05-01 01:00:00,12.485505
2012-05-01 02:00:00,6.5397916
2012-05-01 03:00:00,3.2175677
2012-05-01 04:00:00,4.7990246
2012-05-01 05:00:00,44.862698
2012-05-01 06:00:00,118.85961
2012-05-01 07:00:00,187.44637
2012-05-01 08:00:00,419.85376
2012-05-01 09:00:00,262.39282
2012-05-01 10:00:00,183.89632
2012-05-01 11:00:00,208.27464
2012-05-01 12:00:00,276.6978
2012-05-01 13:00:00,267.86533
2012-05-01 14:00:00,229.95912
2012-05-01 15:00:00,234.90236
2012-05-01 16:00:00,390.17194
2012-05-01 17:00:00,795.34326
2012-05-01 18:00:00,794.94885
2012-05-01 19:00:00,607.15686
2012-05-01 20:00:00,396.67432
2012-05-01 21:00:00,275.65738
2012-05-01 22:00:00,194.43346
2012-05-01 23:00:00,105.919556
2012-05-02 00:00:00,40.70386
2012-05-02 01:00:00,16.923449
2012-05-02 02:00:00,6.888102
2012-05-02 03:00:00,4.0462995
2012-05-02 04:00:00,5.9844685
2012-05-02 05:00:00,34.09922
2012-05-02 06:00:00,127.48229
2012-05-02 07:00:00,364.8532
2012-05-02 08:00:00,558.6025
2012-05-02 09:00:00,278.9778
2012-05-02 10:00:00,166.89258
2012-05-02 11:00:00,202.32835
2012-05-02 12:00:00,221.74132
2012-05-02 13:00:00,225.90771
2012-05-02 14:00:00,212.85828
2012-05-02 15:00:00,276.27097
2012-05-02 16:00:00,426.87585
2012-05-02 17:00:00,706.7061
2012-05-02 18:00:00,745.6516
2012-05-02 19:00:00,591.2926
2012-05-02 20:00:00,388.34808
2012-05-02 21:00:00,274.91672
2012-05-02 22:00:00,189.54483
2012-05-02 23:00:00,107.49118
2012-05-03 00:00:00,44.698864
2012-05-03 01:00:00,23.291777
2012-05-03 02:00:00,11.106246
2012-05-03 03:00:00,5.690025
2012-05-03 04:00:00,5.206949
2012-05-03 05:00:00,32.621647
2012-05-03 06:00:00,117.812645
2012-05-03 07:00:00,330.27945
2012-05-03 08:00:00,541.7149
2012-05-03 09:00:00,250.6281
2012-05-03 10:00:00,167.46533
2012-05-03 11:00:00,219.19984
2012-05-03 12:00:00,264.82104
2012-05-03 13:00:00,288.21808
2012-05-03 14:00:00,249.29047
2012-05-03 15:00:00,251.76114
2012-05-03 16:00:00,431.6527
2012-05-03 17:00:00,733.0461
2012-05-03 18:00:00,775.9481
2012-05-03 19:00:00,561.5996
2012-05-03 20:00:00,392.8035
2012-05-03 21:00:00,309.30524
2012-05-03 22:00:00,221.5793
2012-05-03 23:00:00,155.2381
2012-05-04 00:00:00,92.09903
2012-05-04 01:00:00,46.68998
2012-05-04 02:00:00,22.105703
2012-05-04 03:00:00,6.1675625
2012-05-04 04:00:00,5.4086466
2012-05-04 05:00:00,30.583454
2012-05-04 06:00:00,126.942825
2012-05-04 07:00:00,405.62277
2012-05-04 08:00:00,636.7649
2012-05-04 09:00:00,311.074
2012-05-04 10:00:00,190.07117
2012-05-04 11:00:00,248.99669
2012-05-04 12:00:00,260.66104
2012-05-04 13:00:00,193.64043
2012-05-04 14:00:00,239.4025
2012-05-04 15:00:00,273.52472
2012-05-04 16:00:00,513.6789
2012-05-04 17:00:00,783.6692
2012-05-04 18:00:00,674.0207
2012-05-04 19:00:00,514.8828
2012-05-04 20:00:00,372.92548
2012-05-04 21:00:00,262.80182
2012-05-04 22:00:00,195.42723
2012-05-04 23:00:00,163.93245
2012-05-05 00:00:00,161.8647
2012-05-05 01:00:00,117.43169
2012-05-05 02:00:00,81.37022
2012-05-05 03:00:00,47.37197
2012-05-05 04:00:00,8.805965
2012-05-05 05:00:00,7.9343977
2012-05-05 06:00:00,26.19354
2012-05-05 07:00:00,78.561264
2012-05-05 08:00:00,181.3826
2012-05-05 09:00:00,324.6693
2012-05-05 10:00:00,428.02936
2012-05-05 11:00:00,551.82874
2012-05-05 12:00:00,616.2181
2012-05-05 13:00:00,605.566
2012-05-05 14:00:00,521.67346
2012-05-05 15:00:00,409.59222
2012-05-05 16:00:00,491.09525
2012-05-05 17:00:00,486.51895
2012-05-05 18:00:00,415.0836
2012-05-05 19:00:00,339.2514
2012-05-05 20:00:00,297.40268
2012-05-05 21:00:00,232.58923
2012-05-05 22:00:00,198.49425
2012-05-05 23:00:00,158.91931
2012-05-06 00:00:00,124.75773
2012-05-06 01:00:00,108.16954
2012-05-06 02:00:00,85.19425
2012-05-06 03:00:00,29.619076
2012-05-06 04:00:00,6.309601
2012-05-06 05:00:00,7.966584
2012-05-06 06:00:00,14.574538
2012-05-06 07:00:00,40.332798
2012-05-06 08:00:00,91.5632
2012-05-06 09:00:00,212.53749
2012-05-06 10:00:00,339.83273
2012-05-06 11:00:00,474.52826
2012-05-06 12:00:00,517.2834
2012-05-06 13:00:00,566.28174
2012-05-06 14:00:00,531.4001
2012-05-06 15:00:00,507.2075
2012-05-06 16:00:00,538.0235
2012-05-06 17:00:00,493.28116
2012-05-06 18:00:00,426.60318
2012-05-06 19:00:00,349.2768
2012-05-06 20:00:00,282.20624
2012-05-06 21:00:00,202.97412
2012-05-06 22:00:00,148.26112
2012-05-06 23:00:00,101.1242
2012-05-07 00:00:00,41.63965
2012-05-07 01:00:00,15.702795
2012-05-07 02:00:00,7.1467247
2012-05-07 03:00:00,3.093277
2012-05-07 04:00:00,5.7374353
2012-05-07 05:00:00,30.510468
2012-05-07 06:00:00,134.89465
2012-05-07 07:00:00,404.70728
2012-05-07 08:00:00,570.0281
2012-05-07 09:00:00,270.54837
2012-05-07 10:00:00,179.17949
2012-05-07 11:00:00,203.37769
2012-05-07 12:00:00,249.41951
2012-05-07 13:00:00,258.26428
2012-05-07 14:00:00,244.15207
2012-05-07 15:00:00,264.53232
2012-05-07 16:00:00,399.62518
2012-05-07 17:00:00,746.3544
2012-05-07 18:00:00,765.9464
2012-05-07 19:00:00,529.2334
2012-05-07 20:00:00,405.27704
2012-05-07 21:00:00,259.35028
2012-05-07 22:00:00,175.37143
2012-05-07 23:00:00,94.51313
2012-05-08 00:00:00,38.18109
2012-05-08 01:00:00,13.808946
2012-05-08 02:00:00,5.7636256
2012-05-08 03:00:00,3.4677026
2012-05-08 04:00:00,5.223424
2012-05-08 05:00:00,42.652317
2012-05-08 06:00:00,129.72308
2012-05-08 07:00:00,473.9017
2012-05-08 08:00:00,653.66284
2012-05-08 09:00:00,283.26886
2012-05-08 10:00:00,167.41963
2012-05-08 11:00:00,194.58803
2012-05-08 12:00:00,253.12071
2012-05-08 13:00:00,232.04486
2012-05-08 14:00:00,174.156
2012-05-08 15:00:00,105.2532
2012-05-08 16:00:00,219.30939
2012-05-08 17:00:00,739.119
2012-05-08 18:00:00,740.08417
2012-05-08 19:00:00,536.56323
2012-05-08 20:00:00,355.87823
2012-05-08 21:00:00,247.69559
2012-05-08 22:00:00,130.78392
2012-05-08 23:00:00,63.13399
2012-05-09 00:00:00,29.168566
2012-05-09 01:00:00,12.554312
2012-05-09 02:00:00,6.2273064
2012-05-09 03:00:00,2.292364
2012-05-09 04:00:00,3.1641235
2012-05-09 05:00:00,34.51443
2012-05-09 06:00:00,148.87675
2012-05-09 07:00:00,389.18497
2012-05-09 08:00:00,611.29047
2012-05-09 09:00:00,263.52222
2012-05-09 10:00:00,180.33705
2012-05-09 11:00:00,201.13284
2012-05-09 12:00:00,248.01277
2012-05-09 13:00:00,257.22028
2012-05-09 14:00:00,217.9753
2012-05-09 15:00:00,252.86455
2012-05-09 16:00:00,426.09943
2012-05-09 17:00:00,709.65015
2012-05-09 18:00:00,540.77527
2012-05-09 19:00:00,257.9495
2012-05-09 20:00:00,96.306015
2012-05-09 21:00:00,62.56075
2012-05-09 22:00:00,42.39413
2012-05-09 23:00:00,40.495728
2012-05-10 00:00:00,27.479818
2012-05-10 01:00:00,15.799316
2012-05-10 02:00:00,6.3763633
2012-05-10 03:00:00,3.047695
2012-05-10 04:00:00,2.6063116
2012-05-10 05:00:00,27.406004
2012-05-10 06:00:00,131.32924
2012-05-10 07:00:00,421.87726
2012-05-10 08:00:00,731.9415
2012-05-10 09:00:00,308.5818
2012-05-10 10:00:00,184.96834
2012-05-10 11:00:00,212.32968
2012-05-10 12:00:00,301.01462
2012-05-10 13:00:00,277.84134
2012-05-10 14:00:00,271.62418
2012-05-10 15:00:00,264.21762
2012-05-10 16:00:00,414.66595
2012-05-10 17:00:00,814.153
2012-05-10 18:00:00,760.91113
2012-05-10 19:00:00,539.6929
2012-05-10 20:00:00,379.2429
2012-05-10 21:00:00,267.21918
2012-05-10 22:00:00,184.99458
2012-05-10 23:00:00,144.21968
2012-05-11 00:00:00,85.494606
2012-05-11 01:00:00,38.329754
2012-05-11 02:00:00,15.9398365
2012-05-11 03:00:00,9.056889
2012-05-11 04:00:00,4.0127406
2012-05-11 05:00:00,28.007036
2012-05-11 06:00:00,122.74742
2012-05-11 07:00:00,370.80615
2012-05-11 08:00:00,696.9901
2012-05-11 09:00:00,332.05786
2012-05-11 10:00:00,184.81038
2012-05-11 11:00:00,258.18073
2012-05-11 12:00:00,345.60855
2012-05-11 13:00:00,343.4556
2012-05-11 14:00:00,309.33246
2012-05-11 15:00:00,328.88205
2012-05-11 16:00:00,538.66437
2012-05-11 17:00:00,853.4323
2012-05-11 18:00:00,778.5153
2012-05-11 19:00:00,500.10275
2012-05-11 20:00:00,394.73502
2012-05-11 21:00:00,281.80273
2012-05-11 22:00:00,220.50337
2012-05-11 23:00:00,172.28197
2012-05-12 00:00:00,141.54057
2012-05-12 01:00:00,108.6148
2012-05-12 02:00:00,76.30881
2012-05-12 03:00:00,36.680305
2012-05-12 04:00:00,10.516089
2012-05-12 05:00:00,9.445653
2012-05-12 06:00:00,27.879238
2012-05-12 07:00:00,80.05178
2012-05-12 08:00:00,175.08664
2012-05-12 09:00:00,307.17096
2012-05-12 10:00:00,445.1457
2012-05-12 11:00:00,521.6007
2012-05-12 12:00:00,590.94586
2012-05-12 13:00:00,598.1732
2012-05-12 14:00:00,649.17773
2012-05-12 15:00:00,659.4339
2012-05-12 16:00:00,619.551
2012-05-12 17:00:00,538.9169
2012-05-12 18:00:00,467.005
2012-05-12 19:00:00,403.69116
2012-05-12 20:00:00,325.0825
2012-05-12 21:00:00,228.19293
2012-05-12 22:00:00,189.51556
2012-05-12 23:00:00,194.17567
2012-05-13 00:00:00,146.49031
2012-05-13 01:00:00,105.496315
2012-05-13 02:00:00,81.68933
2012-05-13 03:00:00,37.782402
2012-05-13 04:00:00,8.457721
2012-05-13 05:00:00,8.082229
2012-05-13 06:00:00,21.108582
2012-05-13 07:00:00,57.62425
2012-05-13 08:00:00,150.2708
2012-05-13 09:00:00,307.01053
2012-05-13 10:00:00,379.98117
2012-05-13 11:00:00,480.0162
2012-05-13 12:00:00,518.3301
2012-05-13 13:00:00,563.9136
2012-05-13 14:00:00,597.4006
2012-05-13 15:00:00,591.2322
2012-05-13 16:00:00,585.17035
2012-05-13 17:00:00,577.969
2012-05-13 18:00:00,444.33865
2012-05-13 19:00:00,324.2101
2012-05-13 20:00:00,255.75858
2012-05-13 21:00:00,177.84903
2012-05-13 22:00:00,126.51338
2012-05-13 23:00:00,90.635994
2012-05-14 00:00:00,32.448467
2012-05-14 01:00:00,14.458857
2012-05-14 02:00:00,7.7273974
2012-05-14 03:00:00,2.5612497
2012-05-14 04:00:00,3.7326095
2012-05-14 05:00:00,33.904903
2012-05-14 06:00:00,114.01887
2012-05-14 07:00:00,227.85394
2012-05-14 08:00:00,251.26097
2012-05-14 09:00:00,116.16852
2012-05-14 10:00:00,70.27236
2012-05-14 11:00:00,96.54801
2012-05-14 12:00:00,126.17473
2012-05-14 13:00:00,195.82805
2012-05-14 14:00:00,184.43828
2012-05-14 15:00:00,219.12605
2012-05-14 16:00:00,317.5156
2012-05-14 17:00:00,287.28278
2012-05-14 18:00:00,349.14252
2012-05-14 19:00:00,276.11435
2012-05-14 20:00:00,244.88542
2012-05-14 21:00:00,169.53943
2012-05-14 22:00:00,122.7604
2012-05-14 23:00:00,75.27705
2012-05-15 00:00:00,28.93918
2012-05-15 01:00:00,10.583184
2012-05-15 02:00:00,6.588531
2012-05-15 03:00:00,2.926036
2012-05-15 04:00:00,5.637776
2012-05-15 05:00:00,34.35958
2012-05-15 06:00:00,82.87087
2012-05-15 07:00:00,144.88855
2012-05-15 08:00:00,326.9925
2012-05-15 09:00:00,233.23448
2012-05-15 10:00:00,172.46773
2012-05-15 11:00:00,203.81914
2012-05-15 12:00:00,279.2615
2012-05-15 13:00:00,239.11253
2012-05-15 14:00:00,194.10812
2012-05-15 15:00:00,201.23438
2012-05-15 16:00:00,367.22644
2012-05-15 17:00:00,735.4989
2012-05-15 18:00:00,774.94696
2012-05-15 19:00:00,571.13104
2012-05-15 20:00:00,350.5282
2012-05-15 21:00:00,175.46346
2012-05-15 22:00:00,110.47092
2012-05-15 23:00:00,43.735065
2012-05-16 00:00:00,26.110117
2012-05-16 01:00:00,13.682166
2012-05-16 02:00:00,6.054468
2012-05-16 03:00:00,4.854156
2012-05-16 04:00:00,6.451398
2012-05-16 05:00:00,34.468685
2012-05-16 06:00:00,158.05463
2012-05-16 07:00:00,456.8026
2012-05-16 08:00:00,630.14374
2012-05-16 09:00:00,283.21002
2012-05-16 10:00:00,189.00208
2012-05-16 11:00:00,238.52498
2012-05-16 12:00:00,313.13464
2012-05-16 13:00:00,309.08707
2012-05-16 14:00:00,290.0777
2012-05-16 15:00:00,278.5913
2012-05-16 16:00:00,414.11334
2012-05-16 17:00:00,793.21545
2012-05-16 18:00:00,856.46893
2012-05-16 19:00:00,610.93
2012-05-16 20:00:00,408.81097
2012-05-16 21:00:00,299.61893
2012-05-16 22:00:00,235.78264
2012-05-16 23:00:00,147.75842
2012-05-17 00:00:00,63.211777
2012-05-17 01:00:00,26.180447
2012-05-17 02:00:00,11.542589
2012-05-17 03:00:00,5.689829
2012-05-17 04:00:00,4.276352
2012-05-17 05:00:00,43.633015
2012-05-17 06:00:00,159.9411
2012-05-17 07:00:00,435.4298
2012-05-17 08:00:00,699.9071
2012-05-17 09:00:00,292.847
2012-05-17 10:00:00,188.70813
2012-05-17 11:00:00,245.49469
2012-05-17 12:00:00,318.40912
2012-05-17 13:00:00,317.2886
2012-05-17 14:00:00,279.6179
2012-05-17 15:00:00,290.39502
2012-05-17 16:00:00,469.18658
2012-05-17 17:00:00,811.8459
2012-05-17 18:00:00,865.8958
2012-05-17 19:00:00,639.03937
2012-05-17 20:00:00,414.87512
2012-05-17 21:00:00,333.9627
2012-05-17 22:00:00,228.46423
2012-05-17 23:00:00,159.12404
2012-05-18 00:00:00,94.736694
2012-05-18 01:00:00,41.60734
2012-05-18 02:00:00,21.090614
2012-05-18 03:00:00,7.12672
2012-05-18 04:00:00,7.54222
2012-05-18 05:00:00,37.91358
2012-05-18 06:00:00,142.70717
2012-05-18 07:00:00,452.0766
2012-05-18 08:00:00,753.527
2012-05-18 09:00:00,335.8399
2012-05-18 10:00:00,223.94446
2012-05-18 11:00:00,304.97958
2012-05-18 12:00:00,377.27097
2012-05-18 13:00:00,348.5653
2012-05-18 14:00:00,333.84933
2012-05-18 15:00:00,352.54626
2012-05-18 16:00:00,516.31744
2012-05-18 17:00:00,865.01044
2012-05-18 18:00:00,766.2617
2012-05-18 19:00:00,515.3822
2012-05-18 20:00:00,380.62192
2012-05-18 21:00:00,279.50458
2012-05-18 22:00:00,209.47777
2012-05-18 23:00:00,173.90897
2012-05-19 00:00:00,141.18323
2012-05-19 01:00:00,115.46483
2012-05-19 02:00:00,78.75213
2012-05-19 03:00:00,44.47418
2012-05-19 04:00:00,11.292099
2012-05-19 05:00:00,10.174962
2012-05-19 06:00:00,27.916946
2012-05-19 07:00:00,93.56179
2012-05-19 08:00:00,194.65527
2012-05-19 09:00:00,329.09793
2012-05-19 10:00:00,426.80753
2012-05-19 11:00:00,556.01636
2012-05-19 12:00:00,640.9301
2012-05-19 13:00:00,666.2319
2012-05-19 14:00:00,706.2965
2012-05-19 15:00:00,724.8866
2012-05-19 16:00:00,687.8051
2012-05-19 17:00:00,625.16974
2012-05-19 18:00:00,546.5831
2012-05-19 19:00:00,484.54095
2012-05-19 20:00:00,346.2183
2012-05-19 21:00:00,255.53743
2012-05-19 22:00:00,215.77077
2012-05-19 23:00:00,216.58723
2012-05-20 00:00:00,171.5422
2012-05-20 01:00:00,136.38919
2012-05-20 02:00:00,106.32201
2012-05-20 03:00:00,58.837402
2012-05-20 04:00:00,15.713088
2012-05-20 05:00:00,8.745653
2012-05-20 06:00:00,17.107004
2012-05-20 07:00:00,52.556705
2012-05-20 08:00:00,160.80307
2012-05-20 09:00:00,315.1882
2012-05-20 10:00:00,490.57132
2012-05-20 11:00:00,571.27924
2012-05-20 12:00:00,650.5362
2012-05-20 13:00:00,655.7912
2012-05-20 14:00:00,613.02014
2012-05-20 15:00:00,554.161
2012-05-20 16:00:00,543.41675
2012-05-20 17:00:00,576.49445
2012-05-20 18:00:00,501.81555
2012-05-20 19:00:00,387.61597
2012-05-20 20:00:00,301.97803
2012-05-20 21:00:00,201.64674
2012-05-20 22:00:00,155.28877
2012-05-20 23:00:00,66.850945
2012-05-21 00:00:00,25.390959
2012-05-21 01:00:00,12.0950165
2012-05-21 02:00:00,5.854395
2012-05-21 03:00:00,4.185409
2012-05-21 04:00:00,4.3053675
2012-05-21 05:00:00,23.185766
2012-05-21 06:00:00,81.80438
2012-05-21 07:00:00,213.11235
2012-05-21 08:00:00,325.2237
2012-05-21 09:00:00,148.89705
2012-05-21 10:00:00,95.20805
2012-05-21 11:00:00,126.58119
2012-05-21 12:00:00,162.01193
2012-05-21 13:00:00,166.43121
2012-05-21 14:00:00,152.68814
2012-05-21 15:00:00,208.47832
2012-05-21 16:00:00,341.42377
2012-05-21 17:00:00,617.55804
2012-05-21 18:00:00,574.34784
2012-05-21 19:00:00,469.07965
2012-05-21 20:00:00,362.1252
2012-05-21 21:00:00,259.35922
2012-05-21 22:00:00,162.93166
2012-05-21 23:00:00,84.525444
2012-05-22 00:00:00,33.59153
2012-05-22 01:00:00,13.262957
2012-05-22 02:00:00,7.7197704
2012-05-22 03:00:00,3.7350066
2012-05-22 04:00:00,6.3504915
2012-05-22 05:00:00,33.61668
2012-05-22 06:00:00,96.874855
2012-05-22 07:00:00,331.39847
2012-05-22 08:00:00,488.9043
2012-05-22 09:00:00,256.02084
2012-05-22 10:00:00,174.67477
2012-05-22 11:00:00,210.80977
2012-05-22 12:00:00,227.54892
2012-05-22 13:00:00,237.45718
2012-05-22 14:00:00,215.38206
2012-05-22 15:00:00,266.2971
2012-05-22 16:00:00,421.90973
2012-05-22 17:00:00,783.039
2012-05-22 18:00:00,796.1734
2012-05-22 19:00:00,592.4687
2012-05-22 20:00:00,326.25525
2012-05-22 21:00:00,274.24142
2012-05-22 22:00:00,178.52266
2012-05-22 23:00:00,100.11723
2012-05-23 00:00:00,40.45732
2012-05-23 01:00:00,17.670197
2012-05-23 02:00:00,9.630952
2012-05-23 03:00:00,4.861435
2012-05-23 04:00:00,5.6749563
2012-05-23 05:00:00,29.650608
2012-05-23 06:00:00,158.6633
2012-05-23 07:00:00,477.85287
2012-05-23 08:00:00,726.04706
2012-05-23 09:00:00,309.10495
2012-05-23 10:00:00,172.96962
2012-05-23 11:00:00,227.93352
2012-05-23 12:00:00,253.2024
2012-05-23 13:00:00,240.69731
2012-05-23 14:00:00,236.0913
2012-05-23 15:00:00,261.79343
2012-05-23 16:00:00,356.83472
2012-05-23 17:00:00,505.81525
2012-05-23 18:00:00,369.36087
2012-05-23 19:00:00,304.1166
2012-05-23 20:00:00,301.65543
2012-05-23 21:00:00,231.84871
2012-05-23 22:00:00,175.87372
2012-05-23 23:00:00,111.05153
2012-05-24 00:00:00,56.749996
2012-05-24 01:00:00,24.139074
2012-05-24 02:00:00,11.122056
2012-05-24 03:00:00,5.3532705
2012-05-24 04:00:00,5.781651
2012-05-24 05:00:00,38.970383
2012-05-24 06:00:00,143.80086
2012-05-24 07:00:00,463.63318
2012-05-24 08:00:00,716.4044
2012-05-24 09:00:00,309.76752
2012-05-24 10:00:00,185.4455
2012-05-24 11:00:00,234.4452
2012-05-24 12:00:00,283.94525
2012-05-24 13:00:00,288.4424
2012-05-24 14:00:00,267.81213
2012-05-24 15:00:00,276.04498
2012-05-24 16:00:00,418.5992
2012-05-24 17:00:00,712.59143
2012-05-24 18:00:00,803.04047
2012-05-24 19:00:00,572.0673
2012-05-24 20:00:00,369.35715
2012-05-24 21:00:00,239.15765
2012-05-24 22:00:00,190.45868
2012-05-24 23:00:00,151.36958
2012-05-25 00:00:00,101.11402
2012-05-25 01:00:00,51.091385
2012-05-25 02:00:00,22.10481
2012-05-25 03:00:00,8.653768
