timestamp,actual,fitted,residual
2012-04-09 23:00:00,67.0,55.570553,11.429447000000003
2012-04-10 00:00:00,26.0,25.075207,0.9247930000000011
2012-04-10 01:00:00,9.0,12.188974,-3.188974
2012-04-10 02:00:00,2.0,5.157315,-3.1573149999999996
2012-04-10 03:00:00,2.0,2.5223002,-0.5223002000000001
2012-04-10 04:00:00,2.0,3.7352777,-1.7352777000000001
2012-04-10 05:00:00,24.0,27.626925,-3.626925
2012-04-10 06:00:00,103.0,141.05902,-38.059020000000004
2012-04-10 07:00:00,384.0,385.7343,-1.7343000000000188
2012-04-10 08:00:00,692.0,696.093,-4.092999999999961
2012-04-10 09:00:00,319.0,357.9443,-38.9443
2012-04-10 10:00:00,181.0,181.6774,-0.6774000000000058
2012-04-10 11:00:00,239.0,201.92165,37.07835
2012-04-10 12:00:00,259.0,311.8807,-52.88069999999999
2012-04-10 13:00:00,283.0,272.81,10.189999999999998
2012-04-10 14:00:00,224.0,230.82227,-6.822270000000003
2012-04-10 15:00:00,203.0,240.23755,-37.23755
2012-04-10 16:00:00,362.0,340.99316,21.00684000000001
2012-04-10 17:00:00,744.0,636.12714,107.87285999999995
2012-04-10 18:00:00,704.0,704.627,-0.6269999999999527
2012-04-10 19:00:00,479.0,440.36423,38.63576999999998
2012-04-10 20:00:00,282.0,286.02527,-4.025269999999978
2012-04-10 21:00:00,206.0,183.12692,22.873079999999987
2012-04-10 22:00:00,127.0,111.67696,15.323040000000006
2012-04-10 23:00:00,62.0,59.95847,2.0415300000000016
2012-04-11 00:00:00,30.0,26.704668,3.2953319999999984
2012-04-11 01:00:00,12.0,11.438373,0.5616269999999997
2012-04-11 02:00:00,2.0,4.817803,-2.8178029999999996
2012-04-11 03:00:00,2.0,2.5903587,-0.5903586999999999
2012-04-11 04:00:00,14.5,2.8413525,11.6586475
2012-04-11 05:00:00,27.0,35.83564,-8.835639999999998
2012-04-11 06:00:00,106.0,141.10426,-35.10426000000001
2012-04-11 07:00:00,321.0,400.70502,-79.70501999999999
2012-04-11 08:00:00,595.0,610.92096,-15.920960000000036
2012-04-11 09:00:00,302.0,322.98627,-20.98626999999999
2012-04-11 10:00:00,153.0,143.01381,9.986189999999993
2012-04-11 11:00:00,180.0,168.02922,11.97077999999999
2012-04-11 12:00:00,182.0,233.04413,-51.044129999999996
2012-04-11 13:00:00,163.0,204.0523,-41.0523
2012-04-11 14:00:00,135.0,163.42024,-28.420240000000007
2012-04-11 15:00:00,202.0,153.4183,48.58170000000001
2012-04-11 16:00:00,307.0,327.41785,-20.417849999999987
2012-04-11 17:00:00,579.0,554.33923,24.660769999999957
2012-04-11 18:00:00,585.0,510.3393,74.66070000000002
2012-04-11 19:00:00,384.0,333.2747,50.725300000000004
2012-04-11 20:00:00,235.0,232.34866,2.6513400000000047
2012-04-11 21:00:00,165.0,163.06476,1.9352399999999932
2012-04-11 22:00:00,134.0,112.521935,21.478065
2012-04-11 23:00:00,61.0,67.537575,-6.537575000000004
2012-04-12 00:00:00,23.0,29.09008,-6.09008
2012-04-12 01:00:00,9.0,12.140447,-3.140447
2012-04-12 02:00:00,4.0,5.3415813,-1.3415812999999996
2012-04-12 03:00:00,5.0,2.8121884,2.1878116
2012-04-12 04:00:00,1.0,4.9650574,-3.9650574
2012-04-12 05:00:00,21.0,23.601664,-2.6016639999999995
2012-04-12 06:00:00,96.0,118.22569,-22.22569
2012-04-12 07:00:00,306.0,346.56616,-40.566160000000025
2012-04-12 08:00:00,624.0,551.2954,72.70460000000003
2012-04-12 09:00:00,287.0,323.94678,-36.94677999999999
2012-04-12 10:00:00,141.0,168.60779,-27.607789999999994
2012-04-12 11:00:00,224.0,179.0334,44.9666
2012-04-12 12:00:00,259.0,288.0412,-29.041200000000003
2012-04-12 13:00:00,203.0,260.54193,-57.54192999999998
2012-04-12 14:00:00,224.0,202.5272,21.472800000000007
2012-04-12 15:00:00,211.0,251.94237,-40.94237000000001
2012-04-12 16:00:00,353.0,326.96747,26.03253000000001
2012-04-12 17:00:00,656.0,524.86084,131.13915999999995
2012-04-12 18:00:00,610.0,554.55426,55.44574
2012-04-12 19:00:00,433.0,363.98163,69.01837
2012-04-12 20:00:00,280.0,268.97504,11.024960000000021
2012-04-12 21:00:00,187.0,196.95555,-9.955549999999988
2012-04-12 22:00:00,158.0,137.53636,20.463639999999998
2012-04-12 23:00:00,94.0,90.140564,3.8594360000000023
2012-04-13 00:00:00,55.0,49.163754,5.836246000000003
2012-04-13 01:00:00,30.0,22.693544,7.306456000000001
2012-04-13 02:00:00,11.0,11.645749,-0.6457490000000004
2012-04-13 03:00:00,11.0,6.031998,4.968002
2012-04-13 04:00:00,5.0,5.105717,-0.10571700000000028
2012-04-13 05:00:00,21.0,28.07919,-7.0791900000000005
2012-04-13 06:00:00,84.0,103.84484,-19.844840000000005
2012-04-13 07:00:00,296.0,300.1706,-4.170599999999979
2012-04-13 08:00:00,563.0,569.11365,-6.113650000000007
2012-04-13 09:00:00,330.0,324.25232,5.747680000000003
2012-04-13 10:00:00,192.0,196.96716,-4.967160000000007
2012-04-13 11:00:00,233.0,220.9159,12.084100000000007
2012-04-13 12:00:00,322.0,294.32416,27.675839999999994
2012-04-13 13:00:00,358.0,302.85,55.14999999999998
2012-04-13 14:00:00,348.0,300.68344,47.31655999999998
2012-04-13 15:00:00,352.0,306.92596,45.074040000000025
2012-04-13 16:00:00,463.0,446.0258,16.974199999999996
2012-04-13 17:00:00,738.0,565.5997,172.40030000000002
2012-04-13 18:00:00,671.0,580.6454,90.3546
2012-04-13 19:00:00,427.0,426.23895,0.7610500000000116
2012-04-13 20:00:00,286.0,291.9301,-5.930099999999982
2012-04-13 21:00:00,189.0,220.51637,-31.516369999999995
2012-04-13 22:00:00,215.0,155.50795,59.492050000000006
2012-04-13 23:00:00,198.0,134.15009,63.849909999999994
2012-04-14 00:00:00,96.0,132.65474,-36.654740000000004
2012-04-14 01:00:00,70.0,72.97902,-2.9790200000000056
2012-04-14 02:00:00,56.0,59.7864,-3.7864000000000004
2012-04-14 03:00:00,32.0,28.06324,3.9367599999999996
2012-04-14 04:00:00,14.0,9.348954,4.651045999999999
2012-04-14 05:00:00,7.0,8.268245,-1.2682450000000003
2012-04-14 06:00:00,21.0,22.011322,-1.0113219999999998
2012-04-14 07:00:00,64.0,64.57823,-0.5782300000000049
2012-04-14 08:00:00,160.0,145.35677,14.643229999999988
2012-04-14 09:00:00,265.0,272.2984,-7.298400000000015
2012-04-14 10:00:00,406.0,360.7937,45.2063
2012-04-14 11:00:00,564.0,440.93832,123.06168000000002
2012-04-14 12:00:00,678.0,565.00885,112.99114999999995
2012-04-14 13:00:00,678.0,669.68646,8.313539999999989
2012-04-14 14:00:00,660.0,688.25226,-28.25225999999998
2012-04-14 15:00:00,658.0,625.5598,32.440200000000004
2012-04-14 16:00:00,582.0,604.16223,-22.162230000000022
2012-04-14 17:00:00,560.0,502.31067,57.689329999999984
2012-04-14 18:00:00,481.0,425.7324,55.267600000000016
2012-04-14 19:00:00,459.0,331.79718,127.20281999999997
2012-04-14 20:00:00,321.0,289.8414,31.15859999999998
2012-04-14 21:00:00,220.0,218.56897,1.4310299999999927
2012-04-14 22:00:00,212.0,162.52234,49.477659999999986
2012-04-14 23:00:00,196.0,147.10281,48.897189999999995
2012-04-15 00:00:00,124.0,137.36617,-13.366170000000011
2012-04-15 01:00:00,106.0,101.808136,4.191863999999995
2012-04-15 02:00:00,74.0,75.01903,-1.0190300000000008
2012-04-15 03:00:00,45.0,34.524586,10.475414
2012-04-15 04:00:00,12.0,13.966849,-1.9668489999999998
2012-04-15 05:00:00,10.0,9.160965,0.8390350000000009
2012-04-15 06:00:00,16.0,21.954657,-5.954657000000001
2012-04-15 07:00:00,46.0,54.35243,-8.352429999999998
2012-04-15 08:00:00,97.0,118.05651,-21.056510000000003
2012-04-15 09:00:00,251.0,205.68262,45.317380000000014
2012-04-15 10:00:00,421.0,344.7683,76.23169999999999
2012-04-15 11:00:00,528.0,431.23926,96.76074
2012-04-15 12:00:00,635.0,506.41736,128.58264000000003
2012-04-15 13:00:00,681.0,605.0303,75.96969999999999
2012-04-15 14:00:00,628.0,625.66797,2.3320300000000316
2012-04-15 15:00:00,617.0,558.19275,58.807249999999954
2012-04-15 16:00:00,616.0,552.1615,63.838499999999954
2012-04-15 17:00:00,623.0,526.0429,96.95709999999997
2012-04-15 18:00:00,479.0,477.54724,1.452760000000012
2012-04-15 19:00:00,379.0,363.31567,15.684329999999989
2012-04-15 20:00:00,291.0,262.09848,28.901520000000005
2012-04-15 21:00:00,229.0,195.18947,33.81053
2012-04-15 22:00:00,134.0,159.8564,-25.856400000000008
2012-04-15 23:00:00,90.0,93.50333,-3.5033300000000054
2012-04-16 00:00:00,41.0,76.96034,-35.96034
2012-04-16 01:00:00,28.0,29.57589,-1.5758900000000011
2012-04-16 02:00:00,14.0,15.837707,-1.837707
2012-04-16 03:00:00,8.0,8.796158,-0.7961580000000001
2012-04-16 04:00:00,6.0,7.64381,-1.6438100000000002
2012-04-16 05:00:00,38.0,14.395853,23.604146999999998
2012-04-16 06:00:00,133.0,59.38527,73.61473000000001
2012-04-16 07:00:00,387.0,202.41118,184.58882
2012-04-16 08:00:00,597.0,412.29272,184.70728000000003
2012-04-16 09:00:00,297.0,473.89627,-176.89627000000002
2012-04-16 10:00:00,224.0,386.74545,-162.74545
2012-04-16 11:00:00,251.0,386.56467,-135.56466999999998
2012-04-16 12:00:00,271.0,399.2763,-128.2763
2012-04-16 13:00:00,263.0,422.54886,-159.54886
2012-04-16 14:00:00,288.0,422.20566,-134.20566000000002
2012-04-16 15:00:00,275.0,479.7023,-204.70229999999998
2012-04-16 16:00:00,358.0,454.33533,-96.33533
2012-04-16 17:00:00,712.0,467.32825,244.67174999999997
2012-04-16 18:00:00,676.0,563.37994,112.62005999999997
2012-04-16 19:00:00,522.0,450.3227,71.6773
2012-04-16 20:00:00,375.0,355.35568,19.644319999999993
2012-04-16 21:00:00,271.0,246.54807,24.451930000000004
2012-04-16 22:00:00,214.0,180.11963,33.88037
2012-04-16 23:00:00,121.0,134.58546,-13.585460000000012
2012-04-17 00:00:00,43.0,44.63574,-1.6357399999999984
2012-04-17 01:00:00,11.0,19.669514,-8.669514
2012-04-17 02:00:00,4.0,6.0981817,-2.0981816999999996
2012-04-17 03:00:00,6.0,3.2856774,2.7143226
2012-04-17 04:00:00,9.0,6.054115,2.9458849999999996
2012-04-17 05:00:00,30.0,37.498573,-7.498573
2012-04-17 06:00:00,144.0,151.7338,-7.733800000000002
2012-04-17 07:00:00,461.0,472.63507,-11.635069999999985
2012-04-17 08:00:00,673.0,751.70074,-78.70074
2012-04-17 09:00:00,400.0,367.30545,32.69454999999999
2012-04-17 10:00:00,217.0,212.48994,4.51006000000001
2012-04-17 11:00:00,239.0,247.62517,-8.625169999999997
2012-04-17 12:00:00,244.0,331.68597,-87.68597
2012-04-17 13:00:00,239.0,278.98727,-39.987270000000024
2012-04-17 14:00:00,257.0,229.68616,27.31384
2012-04-17 15:00:00,308.0,278.31653,29.68347
2012-04-17 16:00:00,370.0,449.64294,-79.64294000000001
2012-04-17 17:00:00,781.0,610.58606,170.41394000000003
2012-04-17 18:00:00,775.0,715.99335,59.006650000000036
2012-04-17 19:00:00,537.0,470.31073,66.68927000000002
2012-04-17 20:00:00,402.0,347.24747,54.75252999999998
2012-04-17 21:00:00,297.0,260.27332,36.72667999999999
2012-04-17 22:00:00,162.0,165.8354,-3.835399999999993
2012-04-17 23:00:00,82.0,84.233215,-2.2332150000000013
2012-04-18 00:00:00,38.0,38.507885,-0.5078850000000017
2012-04-18 01:00:00,14.0,16.646439,-2.646439000000001
2012-04-18 02:00:00,9.0,5.8343186,3.1656814000000004
2012-04-18 03:00:00,6.0,4.3285265,1.6714735000000003
2012-04-18 04:00:00,7.0,7.229534,-0.22953400000000013
2012-04-18 05:00:00,34.0,31.043272,2.9567279999999982
2012-04-18 06:00:00,134.0,143.33975,-9.33975000000001
2012-04-18 07:00:00,418.0,498.25864,-80.25864000000001
2012-04-18 08:00:00,576.0,628.0442,-52.044200000000046
2012-04-18 09:00:00,265.0,204.75583,60.24417
2012-04-18 10:00:00,147.0,102.50213,44.497870000000006
2012-04-18 11:00:00,119.0,127.85987,-8.85987
2012-04-18 12:00:00,110.0,137.84242,-27.842420000000004
2012-04-18 13:00:00,64.0,105.93765,-41.937650000000005
2012-04-18 14:00:00,51.0,62.21361,-11.213610000000003
2012-04-18 15:00:00,98.0,68.82424,29.175759999999997
2012-04-18 16:00:00,235.0,180.33272,54.667280000000005
2012-04-18 17:00:00,488.0,437.05502,50.94497999999999
2012-04-18 18:00:00,505.0,538.36237,-33.362370000000055
2012-04-18 19:00:00,368.0,348.95657,19.04343
2012-04-18 20:00:00,260.0,220.8485,39.1515
2012-04-18 21:00:00,189.0,169.36322,19.636779999999987
2012-04-18 22:00:00,162.0,127.86614,34.13386
2012-04-18 23:00:00,70.0,81.95966,-11.95966
2012-04-19 00:00:00,25.0,32.170395,-7.170394999999999
2012-04-19 01:00:00,13.0,11.3910675,1.6089324999999999
2012-04-19 02:00:00,6.0,5.8938484,0.10615159999999957
2012-04-19 03:00:00,4.0,3.7559671,0.2440329000000001
2012-04-19 04:00:00,4.0,4.54247,-0.5424699999999998
2012-04-19 05:00:00,30.0,29.661987,0.3380130000000001
2012-04-19 06:00:00,120.0,138.25397,-18.25397000000001
2012-04-19 07:00:00,406.0,395.90897,10.09102999999999
2012-04-19 08:00:00,677.0,638.2799,38.7201
2012-04-19 09:00:00,301.0,346.71237,-45.71237000000002
2012-04-19 10:00:00,189.0,172.47864,16.521359999999987
2012-04-19 11:00:00,229.0,200.74911,28.25089
2012-04-19 12:00:00,264.0,263.48904,0.5109600000000114
2012-04-19 13:00:00,238.0,230.37479,7.62521000000001
2012-04-19 14:00:00,237.0,198.34781,38.65218999999999
2012-04-19 15:00:00,262.0,245.41524,16.58475999999999
2012-04-19 16:00:00,387.0,381.51752,5.48248000000001
2012-04-19 17:00:00,748.0,519.2223,228.77769999999998
2012-04-19 18:00:00,776.0,582.994,193.00599999999997
2012-04-19 19:00:00,586.0,450.22543,135.77456999999998
2012-04-19 20:00:00,404.0,351.24115,52.758849999999995
2012-04-19 21:00:00,267.0,262.00327,4.996730000000014
2012-04-19 22:00:00,248.0,187.83063,60.16936999999999
2012-04-19 23:00:00,144.0,129.17682,14.823180000000008
2012-04-20 00:00:00,64.0,69.3752,-5.375200000000007
2012-04-20 01:00:00,25.0,31.492304,-6.492304000000001
2012-04-20 02:00:00,21.0,13.877238,7.122762
2012-04-20 03:00:00,10.0,7.807626,2.192374
2012-04-20 04:00:00,3.0,6.904234,-3.9042339999999998
2012-04-20 05:00:00,25.0,22.518803,2.4811970000000017
2012-04-20 06:00:00,113.0,107.901,5.099000000000004
2012-04-20 07:00:00,359.0,311.3244,47.675599999999974
2012-04-20 08:00:00,700.0,554.01624,145.98375999999996
2012-04-20 09:00:00,359.0,350.38104,8.618960000000015
2012-04-20 10:00:00,237.0,211.19756,25.80243999999999
2012-04-20 11:00:00,254.0,251.45375,2.5462499999999864
2012-04-20 12:00:00,362.0,327.01437,34.985630000000015
2012-04-20 13:00:00,381.0,359.72946,21.270539999999983
2012-04-20 14:00:00,394.0,310.84256,83.15744000000001
2012-04-20 15:00:00,407.0,357.3714,49.628600000000006
2012-04-20 16:00:00,580.0,487.7386,92.26139999999998
2012-04-20 17:00:00,819.0,655.987,163.01300000000003
2012-04-20 18:00:00,668.0,637.89197,30.108029999999985
2012-04-20 19:00:00,492.0,452.2648,39.73520000000002
2012-04-20 20:00:00,341.0,344.26697,-3.266970000000015
2012-04-20 21:00:00,287.0,250.75964,36.24036000000001
2012-04-20 22:00:00,202.0,201.2415,0.758499999999998
2012-04-20 23:00:00,187.0,138.02779,48.97220999999999
2012-04-21 00:00:00,142.0,138.99403,3.0059699999999907
2012-04-21 01:00:00,88.0,85.378914,2.6210860000000054
2012-04-21 02:00:00,81.0,69.77955,11.22045
2012-04-21 03:00:00,29.0,32.739544,-3.739544000000002
2012-04-21 04:00:00,9.0,10.262206,-1.2622060000000008
2012-04-21 05:00:00,1.0,9.291712,-8.291712
2012-04-21 06:00:00,31.0,18.303532,12.696468
2012-04-21 07:00:00,76.0,72.89479,3.1052099999999996
2012-04-21 08:00:00,201.0,161.39569,39.60431
2012-04-21 09:00:00,331.0,297.2205,33.779499999999985
2012-04-21 10:00:00,482.0,414.07275,67.92725000000002
2012-04-21 11:00:00,608.0,494.95386,113.04613999999998
2012-04-21 12:00:00,640.0,601.3225,38.67750000000001
2012-04-21 13:00:00,649.0,616.5454,32.45460000000003
2012-04-21 14:00:00,609.0,610.40906,-1.409059999999954
2012-04-21 15:00:00,628.0,569.733,58.26700000000005
2012-04-21 16:00:00,639.0,580.1924,58.80759999999998
2012-04-21 17:00:00,568.0,609.4163,-41.41629999999998
2012-04-21 18:00:00,416.0,454.29453,-38.29453000000001
2012-04-21 19:00:00,54.0,231.69354,-177.69354
2012-04-21 20:00:00,39.0,60.641273,-21.641272999999998
2012-04-21 21:00:00,102.0,43.517197,58.482803
2012-04-21 22:00:00,110.0,95.485725,14.514274999999998
2012-04-21 23:00:00,91.0,96.098976,-5.098975999999993
2012-04-22 00:00:00,117.0,74.457405,42.542595000000006
2012-04-22 01:00:00,73.0,85.96362,-12.963620000000006
2012-04-22 02:00:00,56.0,69.61383,-13.613829999999993
2012-04-22 03:00:00,40.0,31.745365,8.254635
2012-04-22 04:00:00,7.0,11.21808,-4.2180800000000005
2012-04-22 05:00:00,6.0,5.084093,0.9159069999999998
2012-04-22 06:00:00,12.0,12.897794,-0.8977939999999993
2012-04-22 07:00:00,24.0,27.86316,-3.8631600000000006
2012-04-22 08:00:00,51.0,55.13289,-4.132890000000003
2012-04-22 09:00:00,79.0,109.67973,-30.679730000000006
2012-04-22 10:00:00,68.0,156.21358,-88.21358000000001
2012-04-22 11:00:00,77.0,126.795334,-49.795334
2012-04-22 12:00:00,61.0,121.1497,-60.149699999999996
2012-04-22 13:00:00,52.0,101.35621,-49.356210000000004
2012-04-22 14:00:00,53.0,79.4282,-26.428200000000004
2012-04-22 15:00:00,38.0,66.86764,-28.867639999999994
2012-04-22 16:00:00,36.0,43.807747,-7.807746999999999
2012-04-22 17:00:00,27.0,36.626297,-9.626297000000001
2012-04-22 18:00:00,39.0,28.829584,10.170416
2012-04-22 19:00:00,35.0,30.34237,4.657630000000001
2012-04-22 20:00:00,35.0,27.153328,7.846672000000002
2012-04-22 21:00:00,11.0,29.442333,-18.442333
2012-04-22 22:00:00,13.0,12.074079,0.9259210000000007
2012-04-22 23:00:00,17.0,11.158477,5.8415230000000005
2012-04-23 00:00:00,6.0,11.365363,-5.365363
2012-04-23 01:00:00,2.0,5.053996,-3.0539959999999997
2012-04-23 02:00:00,4.0,2.6442754,1.3557245999999998
2012-04-23 03:00:00,1.0,2.678756,-1.678756
2012-04-23 04:00:00,3.0,2.120783,0.8792170000000001
2012-04-23 05:00:00,14.0,9.87432,4.125679999999999
2012-04-23 06:00:00,45.0,60.21544,-15.215440000000001
2012-04-23 07:00:00,207.0,173.42873,33.57127
2012-04-23 08:00:00,482.0,395.31097,86.68903
2012-04-23 09:00:00,272.0,291.3464,-19.346400000000017
2012-04-23 10:00:00,100.0,153.99068,-53.99068
2012-04-23 11:00:00,101.0,111.8169,-10.816900000000004
2012-04-23 12:00:00,129.0,111.04539,17.954610000000002
2012-04-23 13:00:00,107.0,110.993416,-3.9934159999999963
2012-04-23 14:00:00,114.0,85.537094,28.462906000000004
2012-04-23 15:00:00,112.0,120.77581,-8.775810000000007
2012-04-23 16:00:00,103.0,129.44835,-26.448350000000005
2012-04-23 17:00:00,232.0,133.6269,98.3731
2012-04-23 18:00:00,379.0,231.15015,147.84985
2012-04-23 19:00:00,298.0,237.19966,60.800340000000006
2012-04-23 20:00:00,203.0,149.569,53.43100000000001
2012-04-23 21:00:00,152.0,94.510895,57.489104999999995
2012-04-23 22:00:00,89.0,77.21525,11.784750000000003
2012-04-23 23:00:00,59.0,44.444775,14.555225
2012-04-24 00:00:00,13.0,20.466099,-7.466099
2012-04-24 01:00:00,7.0,7.3688,-0.36880000000000024
2012-04-24 02:00:00,3.0,4.0430603,-1.0430602999999996
2012-04-24 03:00:00,2.0,2.3565197,-0.3565197000000002
2012-04-24 04:00:00,3.0,4.4741488,-1.4741488
2012-04-24 05:00:00,22.0,28.187462,-6.187462
2012-04-24 06:00:00,120.0,140.64073,-20.64072999999999
2012-04-24 07:00:00,390.0,416.28885,-26.288850000000025
2012-04-24 08:00:00,611.0,668.3708,-57.37080000000003
2012-04-24 09:00:00,308.0,335.745,-27.745000000000005
2012-04-24 10:00:00,162.0,173.34091,-11.340910000000008
2012-04-24 11:00:00,184.0,192.05475,-8.054750000000013
2012-04-24 12:00:00,224.0,257.90466,-33.90465999999998
2012-04-24 13:00:00,224.0,244.40552,-20.405519999999996
2012-04-24 14:00:00,216.0,213.58824,2.411759999999987
2012-04-24 15:00:00,236.0,240.04977,-4.049769999999995
2012-04-24 16:00:00,362.0,357.6928,4.307200000000023
2012-04-24 17:00:00,691.0,591.03906,99.96094000000005
2012-04-24 18:00:00,632.0,596.58276,35.41723999999999
2012-04-24 19:00:00,482.0,404.15167,77.84832999999998
2012-04-24 20:00:00,285.0,289.89618,-4.896180000000015
2012-04-24 21:00:00,226.0,197.22409,28.77591000000001
2012-04-24 22:00:00,157.0,123.03879,33.961209999999994
2012-04-24 23:00:00,73.0,72.691444,0.30855599999999583
2012-04-25 00:00:00,36.0,28.725931,7.274069000000001
2012-04-25 01:00:00,25.0,14.280212,10.719788
2012-04-25 02:00:00,7.0,7.160122,-0.16012200000000032
2012-04-25 03:00:00,3.0,4.448867,-1.448867
2012-04-25 04:00:00,6.0,5.555837,0.44416299999999964
2012-04-25 05:00:00,24.0,31.437967,-7.437967
2012-04-25 06:00:00,106.0,149.89575,-43.89574999999999
2012-04-25 07:00:00,389.0,398.0867,-9.086700000000008
2012-04-25 08:00:00,654.0,623.68304,30.316959999999995
2012-04-25 09:00:00,321.0,335.4487,-14.448699999999974
2012-04-25 10:00:00,182.0,181.55365,0.44634999999999536
2012-04-25 11:00:00,219.0,193.45787,25.542129999999986
2012-04-25 12:00:00,269.0,270.2467,-1.2466999999999757
2012-04-25 13:00:00,228.0,253.16699,-25.16699
2012-04-25 14:00:00,223.0,219.29343,3.7065699999999993
2012-04-25 15:00:00,229.0,254.43118,-25.431180000000012
2012-04-25 16:00:00,376.0,351.17664,24.82335999999998
2012-04-25 17:00:00,732.0,585.49976,146.50023999999996
2012-04-25 18:00:00,709.0,631.75586,77.24414000000002
2012-04-25 19:00:00,543.0,430.9609,112.03910000000002
2012-04-25 20:00:00,380.0,334.28342,45.71658000000002
2012-04-25 21:00:00,239.0,265.29767,-26.297669999999982
2012-04-25 22:00:00,192.0,153.00241,38.99759
2012-04-25 23:00:00,104.0,95.64343,8.356570000000005
2012-04-26 00:00:00,43.0,45.86059,-2.860590000000002
2012-04-26 01:00:00,23.0,19.725048,3.274951999999999
2012-04-26 02:00:00,13.0,8.790359,4.2096409999999995
2012-04-26 03:00:00,6.0,4.8478603,1.1521397000000002
2012-04-26 04:00:00,3.0,5.7058806,-2.7058806000000004
2012-04-26 05:00:00,17.0,27.703867,-10.703866999999999
2012-04-26 06:00:00,127.0,115.086586,11.913414000000003
2012-04-26 07:00:00,225.0,383.75223,-158.75223
2012-04-26 08:00:00,362.0,385.49316,-23.49315999999999
2012-04-26 09:00:00,201.0,162.63684,38.36315999999999
2012-04-26 10:00:00,139.0,111.410194,27.589805999999996
2012-04-26 11:00:00,151.0,172.0893,-21.08930000000001
2012-04-26 12:00:00,204.0,242.58635,-38.58635000000001
2012-04-26 13:00:00,197.0,220.8047,-23.804699999999997
2012-04-26 14:00:00,169.0,199.40286,-30.402860000000004
2012-04-26 15:00:00,204.0,213.52777,-9.527770000000004
2012-04-26 16:00:00,318.0,333.69177,-15.69177000000002
2012-04-26 17:00:00,614.0,521.1053,92.89469999999994
2012-04-26 18:00:00,664.0,607.4312,56.56880000000001
2012-04-26 19:00:00,464.0,408.13794,55.862059999999985
2012-04-26 20:00:00,337.0,294.29727,42.702729999999974
2012-04-26 21:00:00,250.0,229.66801,20.33198999999999
2012-04-26 22:00:00,183.0,174.5737,8.426299999999998
2012-04-26 23:00:00,112.0,114.2594,-2.2593999999999994
2012-04-27 00:00:00,73.0,63.54106,9.458939999999998
2012-04-27 01:00:00,35.0,33.610317,1.389682999999998
2012-04-27 02:00:00,22.0,16.489153,5.510846999999998
2012-04-27 03:00:00,3.0,7.770877,-4.770877
2012-04-27 04:00:00,6.0,4.254758,1.7452420000000002
2012-04-27 05:00:00,19.0,22.247349,-3.247349
2012-04-27 06:00:00,120.0,110.04184,9.958160000000007
2012-04-27 07:00:00,315.0,331.34,-16.339999999999975
2012-04-27 08:00:00,592.0,631.92786,-39.92786000000001
2012-04-27 09:00:00,334.0,339.16232,-5.1623200000000224
2012-04-27 10:00:00,236.0,199.13109,36.86891
2012-04-27 11:00:00,233.0,246.16296,-13.162959999999998
2012-04-27 12:00:00,307.0,312.63577,-5.6357699999999795
2012-04-27 13:00:00,306.0,316.98428,-10.984280000000012
2012-04-27 14:00:00,300.0,253.96536,46.034639999999996
2012-04-27 15:00:00,324.0,298.35455,25.645449999999983
2012-04-27 16:00:00,440.0,451.30728,-11.307279999999992
2012-04-27 17:00:00,702.0,601.5874,100.4126
2012-04-27 18:00:00,654.0,581.0893,72.91070000000002
2012-04-27 19:00:00,441.0,412.27872,28.72127999999998
2012-04-27 20:00:00,289.0,276.59085,12.409150000000011
2012-04-27 21:00:00,208.0,202.6007,5.399300000000011
2012-04-27 22:00:00,158.0,149.29713,8.70286999999999
2012-04-27 23:00:00,116.0,105.90492,10.095079999999996
2012-04-28 00:00:00,103.0,93.61095,9.389049999999997
2012-04-28 01:00:00,67.0,67.323166,-0.3231660000000005
2012-04-28 02:00:00,57.0,60.183952,-3.183951999999998
2012-04-28 03:00:00,26.0,23.627598,2.372402000000001
2012-04-28 04:00:00,2.0,8.237848,-6.237848
2012-04-28 05:00:00,5.0,4.8257437,0.1742562999999997
2012-04-28 06:00:00,28.0,20.903826,7.096174000000001
2012-04-28 07:00:00,55.0,70.18918,-15.189179999999993
2012-04-28 08:00:00,158.0,149.71992,8.280079999999998
2012-04-28 09:00:00,214.0,284.38962,-70.38961999999998
2012-04-28 10:00:00,291.0,321.35574,-30.355740000000026
2012-04-28 11:00:00,358.0,379.6547,-21.65469999999999
2012-04-28 12:00:00,381.0,417.70758,-36.70758000000001
2012-04-28 13:00:00,389.0,449.5976,-60.5976
2012-04-28 14:00:00,440.0,436.01166,3.988339999999994
2012-04-28 15:00:00,408.0,439.7604,-31.760400000000004
2012-04-28 16:00:00,376.0,393.03827,-17.03827000000001
2012-04-28 17:00:00,322.0,334.7429,-12.74290000000002
2012-04-28 18:00:00,90.0,246.42334,-156.42334
2012-04-28 19:00:00,139.0,85.775314,53.224686000000005
2012-04-28 20:00:00,102.0,140.77115,-38.771150000000006
2012-04-28 21:00:00,84.0,83.41622,0.5837800000000044
2012-04-28 22:00:00,83.0,80.46672,2.533280000000005
2012-04-28 23:00:00,42.0,79.32342,-37.32342
2012-04-29 00:00:00,36.0,40.870857,-4.870857000000001
2012-04-29 01:00:00,42.0,41.548046,0.45195400000000063
2012-04-29 02:00:00,40.0,44.870792,-4.870792000000002
2012-04-29 03:00:00,16.0,24.466536,-8.466536000000001
2012-04-29 04:00:00,4.0,5.8582153,-1.8582153000000003
2012-04-29 05:00:00,6.0,5.0649943,0.9350056999999996
