timestamp,prediction
2012-04-18 09:00:00,281.6315795862049
2012-04-18 10:00:00,148.24574267889338
2012-04-18 11:00:00,135.8174608191442
2012-04-18 12:00:00,135.8427571886276
2012-04-18 13:00:00,117.96874222046053
2012-04-18 14:00:00,74.20820707749823
2012-04-18 15:00:00,77.34290897961321
2012-04-18 16:00:00,223.52550252739215
2012-04-18 17:00:00,560.7289370402575
2012-04-18 18:00:00,590.1984750429936
2012-04-18 19:00:00,419.270841460804
2012-04-18 20:00:00,286.239750012887
2012-04-18 21:00:00,210.88701305933327
2012-04-18 22:00:00,152.67191532118875
2012-04-18 23:00:00,107.66955974466931
2012-04-19 00:00:00,35.132749979366764
2012-04-19 01:00:00,13.681163403755697
2012-04-19 02:00:00,12.075649255300192
2012-04-19 03:00:00,5.597719065962876
2012-04-19 04:00:00,3.941164614261715
2012-04-19 05:00:00,19.675645325115568
2012-04-19 06:00:00,143.33303884428372
2012-04-19 07:00:00,374.3684433701159
2012-04-19 08:00:00,732.7835688952761
2012-04-19 09:00:00,396.87845467353856
2012-04-19 10:00:00,201.15638084855183
2012-04-19 11:00:00,213.3402075504065
2012-04-19 12:00:00,299.7730282330649
2012-04-19 13:00:00,280.080715577426
2012-04-19 14:00:00,248.177552468503
2012-04-19 15:00:00,283.41545581454835
2012-04-19 16:00:00,398.900993653399
2012-04-19 17:00:00,696.581185966677
2012-04-19 18:00:00,777.391176408446
2012-04-19 19:00:00,596.2185081597747
2012-04-19 20:00:00,416.89575951849287
2012-04-19 21:00:00,295.10925377077604
2012-04-19 22:00:00,199.8846931671455
2012-04-19 23:00:00,155.79656098312702
2012-04-20 00:00:00,82.69525354449642
2012-04-20 01:00:00,37.529882618518265
2012-04-20 02:00:00,18.21070835456856
2012-04-20 03:00:00,13.59373555103322
2012-04-20 04:00:00,6.768124208116056
2012-04-20 05:00:00,12.491837656381113
2012-04-20 06:00:00,120.92948619659994
2012-04-20 07:00:00,392.82384100178643
2012-04-20 08:00:00,710.1131519723067
2012-04-20 09:00:00,440.58740447981336
2012-04-20 10:00:00,247.63597482094488
2012-04-20 11:00:00,259.03288307256076
2012-04-20 12:00:00,334.6440323281357
2012-04-20 13:00:00,411.1406120423139
2012-04-20 14:00:00,404.8650791636947
2012-04-20 15:00:00,441.9515976621482
2012-04-20 16:00:00,547.8555991170049
2012-04-20 17:00:00,907.560140435271
2012-04-20 18:00:00,772.259199494513
2012-04-20 19:00:00,508.2905539358274
2012-04-20 20:00:00,379.2504915416073
2012-04-20 21:00:00,275.1087026883267
2012-04-20 22:00:00,237.8100329947515
2012-04-20 23:00:00,149.14408467053738
2012-04-21 00:00:00,122.30825748536321
2012-04-21 01:00:00,87.14731376987856
2012-04-21 02:00:00,61.34920363893429
2012-04-21 03:00:00,38.94924427262228
2012-04-21 04:00:00,13.067638695627732
2012-04-21 05:00:00,18.792900242839078
2012-04-21 06:00:00,8.797862002885955
2012-04-21 07:00:00,158.64123631236478
2012-04-21 08:00:00,276.6132217133361
2012-04-21 09:00:00,231.40502776218653
2012-04-21 10:00:00,395.48047028509313
2012-04-21 11:00:00,649.3564521349435
2012-04-21 12:00:00,738.6516931785434
2012-04-21 13:00:00,612.835617625091
2012-04-21 14:00:00,612.2603851216809
2012-04-21 15:00:00,643.257819446615
2012-04-21 16:00:00,759.5410789552158
2012-04-21 17:00:00,879.7139334558163
2012-04-21 18:00:00,503.70372614129553
2012-04-21 19:00:00,271.87729075896544
2012-04-21 20:00:00,48.27570416199155
2012-04-21 21:00:00,50.69157770008926
2012-04-21 22:00:00,174.7307700531874
2012-04-21 23:00:00,129.03246167677628
2012-04-22 00:00:00,80.00279864054488
2012-04-22 01:00:00,90.4151184648299
2012-04-22 02:00:00,60.92072160384686
2012-04-22 03:00:00,30.19726142322942
2012-04-22 04:00:00,17.907731761036004
2012-04-22 05:00:00,12.648248907506426
2012-04-22 06:00:00,21.95112291322764
2012-04-22 07:00:00,38.94344683185705
2012-04-22 08:00:00,67.78649522728662
2012-04-22 09:00:00,67.15690679538326
2012-04-22 10:00:00,118.19288773377701
2012-04-22 11:00:00,126.361363847309
2012-04-22 12:00:00,138.83642840319794
2012-04-22 13:00:00,97.07164227196633
2012-04-22 14:00:00,86.32514162594256
2012-04-22 15:00:00,101.5605613451313
2012-04-22 16:00:00,88.59970433937949
2012-04-22 17:00:00,100.26544116368862
2012-04-22 18:00:00,53.5370598468344
2012-04-22 19:00:00,62.21005345027507
2012-04-22 20:00:00,55.30965825377728
2012-04-22 21:00:00,56.228855522126956
2012-04-22 22:00:00,18.597016164667235
2012-04-22 23:00:00,20.400577930303466
2012-04-23 00:00:00,23.532042453793675
2012-04-23 01:00:00,8.447017623602711
2012-04-23 02:00:00,5.366932425114297
2012-04-23 03:00:00,6.88687692864701
2012-04-23 04:00:00,1.9467738723380568
2012-04-23 05:00:00,14.34927345353693
2012-04-23 06:00:00,76.42901263745287
2012-04-23 07:00:00,128.3475902590243
2012-04-23 08:00:00,434.19364737838094
2012-04-23 09:00:00,320.77251316649495
2012-04-23 10:00:00,191.8439200784614
2012-04-23 11:00:00,112.44778723756623
2012-04-23 12:00:00,114.7872951267156
2012-04-23 13:00:00,132.9383953239937
2012-04-23 14:00:00,110.8997765725356
2012-04-23 15:00:00,157.33464401482553
2012-04-23 16:00:00,145.05612340810708
2012-04-23 17:00:00,163.06521866275978
2012-04-23 18:00:00,237.2481281387916
2012-04-23 19:00:00,354.667214921883
2012-04-23 20:00:00,244.51105831035957
2012-04-23 21:00:00,156.44233758625592
2012-04-23 22:00:00,124.94927596357718
2012-04-23 23:00:00,67.87966068565915
2012-04-24 00:00:00,39.102744583819806
2012-04-24 01:00:00,9.594332134792788
2012-04-24 02:00:00,7.8526779855832025
2012-04-24 03:00:00,3.724833948304484
2012-04-24 04:00:00,3.2902569137602313
2012-04-24 05:00:00,17.7216094178289
2012-04-24 06:00:00,118.23927315090361
2012-04-24 07:00:00,404.904208081893
2012-04-24 08:00:00,730.1363758153543
2012-04-24 09:00:00,377.1548611447169
2012-04-24 10:00:00,207.99243819338136
2012-04-24 11:00:00,178.96080939619586
2012-04-24 12:00:00,243.09569919419297
2012-04-24 13:00:00,255.94265168740054
2012-04-24 14:00:00,249.54426742672888
2012-04-24 15:00:00,265.9811804106092
2012-04-24 16:00:00,342.59417294537155
2012-04-24 17:00:00,632.6250672615706
2012-04-24 18:00:00,735.871873460428
2012-04-24 19:00:00,501.77443129923165
2012-04-24 20:00:00,367.63865619264476
2012-04-24 21:00:00,227.76629196653516
2012-04-24 22:00:00,179.4284211743814
2012-04-24 23:00:00,107.2169191588365
2012-04-25 00:00:00,46.82707372573102
2012-04-25 01:00:00,24.504845065021833
2012-04-25 02:00:00,20.305710418084995
2012-04-25 03:00:00,5.246408916324959
2012-04-25 04:00:00,3.311760939806468
2012-04-25 05:00:00,27.383480857229152
2012-04-25 06:00:00,121.54126481714366
2012-04-25 07:00:00,355.15959577406477
2012-04-25 08:00:00,743.2321650402865
2012-04-25 09:00:00,403.27646785728086
2012-04-25 10:00:00,224.21115126285125
2012-04-25 11:00:00,194.72629614984544
2012-04-25 12:00:00,269.1620978630654
2012-04-25 13:00:00,269.38609704513294
2012-04-25 14:00:00,215.0667163169597
2012-04-25 15:00:00,258.42983416745307
2012-04-25 16:00:00,347.2837889323778
2012-04-25 17:00:00,685.7482688373357
2012-04-25 18:00:00,767.1099169349403
2012-04-25 19:00:00,560.1452321138107
2012-04-25 20:00:00,404.34695801109814
2012-04-25 21:00:00,287.29901468164655
2012-04-25 22:00:00,186.29905279955528
2012-04-25 23:00:00,120.34932240790414
2012-04-26 00:00:00,59.79545331770151
2012-04-26 01:00:00,27.32951142027319
2012-04-26 02:00:00,17.829626354227887
2012-04-26 03:00:00,8.6294578098159
2012-04-26 04:00:00,4.964538224368134
2012-04-26 05:00:00,14.365399717689456
2012-04-26 06:00:00,92.70471231383534
2012-04-26 07:00:00,369.25891010100946
2012-04-26 08:00:00,381.69237594808675
2012-04-26 09:00:00,203.26010196767328
2012-04-26 10:00:00,164.18993530779557
2012-04-26 11:00:00,175.70712830826912
2012-04-26 12:00:00,224.89236633566023
2012-04-26 13:00:00,247.92877915309606
2012-04-26 14:00:00,231.03590170581688
2012-04-26 15:00:00,215.57815783619688
2012-04-26 16:00:00,324.6199669938226
2012-04-26 17:00:00,628.6275200646648
2012-04-26 18:00:00,669.4188865282134
2012-04-26 19:00:00,539.5234023620404
2012-04-26 20:00:00,370.6210629916058
2012-04-26 21:00:00,273.13969201627697
2012-04-26 22:00:00,208.79436454643425
2012-04-26 23:00:00,129.23920540861624
2012-04-27 00:00:00,72.71930919774606
2012-04-27 01:00:00,46.27007807033288
2012-04-27 02:00:00,27.46895489102238
2012-04-27 03:00:00,13.293665652244709
2012-04-27 04:00:00,2.586374328887106
2012-04-27 05:00:00,24.01097147011205
2012-04-27 06:00:00,101.74072148903592
2012-04-27 07:00:00,401.05161261380135
2012-04-27 08:00:00,649.9330069009625
2012-04-27 09:00:00,377.00150937755035
2012-04-27 10:00:00,242.099601518867
2012-04-27 11:00:00,256.57052232425406
2012-04-27 12:00:00,300.94264688110803
2012-04-27 13:00:00,340.00476736383905
2012-04-27 14:00:00,326.36845312047103
2012-04-27 15:00:00,351.9510508479501
2012-04-27 16:00:00,470.2128350605619
2012-04-27 17:00:00,746.4698459865239
2012-04-27 18:00:00,704.6772053764598
2012-04-27 19:00:00,514.8017121145996
2012-04-27 20:00:00,344.82847192308185
2012-04-27 21:00:00,247.19464955206175
2012-04-27 22:00:00,179.53278112962744
2012-04-27 23:00:00,123.88335883398824
2012-04-28 00:00:00,90.21548920837049
2012-04-28 01:00:00,73.88044721798597
2012-04-28 02:00:00,54.64599760262527
2012-04-28 03:00:00,28.38646529362093
2012-04-28 04:00:00,12.578305986676481
2012-04-28 05:00:00,5.767484269683018
2012-04-28 06:00:00,29.129934497983072
2012-04-28 07:00:00,136.67790218259077
2012-04-28 08:00:00,190.3675143733027
2012-04-28 09:00:00,195.6617056878791
2012-04-28 10:00:00,275.14937997216026
2012-04-28 11:00:00,429.196735610922
2012-04-28 12:00:00,479.04435631883166
2012-04-28 13:00:00,406.27056794437567
2012-04-28 14:00:00,412.69604678774994
2012-04-28 15:00:00,500.4475801110138
2012-04-28 16:00:00,523.3658329055669
2012-04-28 17:00:00,560.7739149897722
2012-04-28 18:00:00,266.6190464427589
2012-04-28 19:00:00,63.65426978587237
2012-04-28 20:00:00,145.81281752882285
2012-04-28 21:00:00,103.198657688981
2012-04-28 22:00:00,98.9522588651901
2012-04-28 23:00:00,83.79757835859431
2012-04-29 00:00:00,33.966602170715966
2012-04-29 01:00:00,35.813488471580584
2012-04-29 02:00:00,44.92242598204085
2012-04-29 03:00:00,26.846376393395598
2012-04-29 04:00:00,8.010989065409811
2012-04-29 05:00:00,10.334468962255302
2012-04-29 06:00:00,25.44355208680823
2012-04-29 07:00:00,29.90772539563666
2012-04-29 08:00:00,96.04470749843021
2012-04-29 09:00:00,146.79844249295883
2012-04-29 10:00:00,227.96388660234967
2012-04-29 11:00:00,485.0607827515331
2012-04-29 12:00:00,419.96902689713033
2012-04-29 13:00:00,438.0475038490666
2012-04-29 14:00:00,434.72033315969713
2012-04-29 15:00:00,476.97796775455646
2012-04-29 16:00:00,503.5972130534641
2012-04-29 17:00:00,541.0950644457772
2012-04-29 18:00:00,325.93705937189065
2012-04-29 19:00:00,292.3584703836021
2012-04-29 20:00:00,247.37324092039316
2012-04-29 21:00:00,153.13640705182524
2012-04-29 22:00:00,136.617760505932
2012-04-29 23:00:00,68.41569234771565
2012-04-30 00:00:00,47.91260546702224
2012-04-30 01:00:00,28.925766395561617
2012-04-30 02:00:00,19.803611992318945
2012-04-30 03:00:00,5.609764893282186
2012-04-30 04:00:00,3.782271018050307
2012-04-30 05:00:00,10.688430326700699
2012-04-30 06:00:00,92.78852807964493
2012-04-30 07:00:00,377.6354415503125
2012-04-30 08:00:00,623.9812556241798
2012-04-30 09:00:00,351.91314652617115
2012-04-30 10:00:00,185.04758457350616
2012-04-30 11:00:00,174.21514664847234
2012-04-30 12:00:00,221.64716904402874
2012-04-30 13:00:00,261.21707454631036
2012-04-30 14:00:00,272.5682093875016
2012-04-30 15:00:00,257.0011299101978
2012-04-30 16:00:00,321.64879857784825
2012-04-30 17:00:00,571.5778929912144
2012-04-30 18:00:00,661.289826594451
2012-04-30 19:00:00,483.9313642898305
2012-04-30 20:00:00,329.0424415165636
2012-04-30 21:00:00,233.63840393926236
2012-04-30 22:00:00,163.41569666527545
2012-04-30 23:00:00,90.85980075169812
2012-05-01 00:00:00,37.121319033354546
2012-05-01 01:00:00,24.043965818137455
2012-05-01 02:00:00,16.875462630279358
2012-05-01 03:00:00,5.732376336406814
2012-05-01 04:00:00,3.053976957669377
2012-05-01 05:00:00,32.201355137499235
2012-05-01 06:00:00,70.21481277376904
2012-05-01 07:00:00,105.54188450535828
2012-05-01 08:00:00,466.40502673329786
2012-05-01 09:00:00,455.6281016497075
2012-05-01 10:00:00,267.5222819740236
2012-05-01 11:00:00,190.13547900047928
2012-05-01 12:00:00,300.4954160110191
2012-05-01 13:00:00,307.7584991543433
2012-05-01 14:00:00,272.51356404017656
2012-05-01 15:00:00,256.12747665305886
2012-05-01 16:00:00,383.799814007916
2012-05-01 17:00:00,703.160175957372
2012-05-01 18:00:00,755.8067936855847
2012-05-01 19:00:00,615.6709472856327
2012-05-01 20:00:00,370.4397181263831
2012-05-01 21:00:00,271.7694220381906
2012-05-01 22:00:00,226.09289239203696
2012-05-01 23:00:00,134.10030034032215
2012-05-02 00:00:00,57.93834515179069
2012-05-02 01:00:00,32.44771634406291
2012-05-02 02:00:00,13.196406189430192
2012-05-02 03:00:00,10.91318662068604
2012-05-02 04:00:00,5.4419600998920306
2012-05-02 05:00:00,16.79438146366585
2012-05-02 06:00:00,117.7099392082621
2012-05-02 07:00:00,369.40904071904055
2012-05-02 08:00:00,677.5785225614115
2012-05-02 09:00:00,415.4642704562085
2012-05-02 10:00:00,215.20043416942963
2012-05-02 11:00:00,193.90617009777313
2012-05-02 12:00:00,245.7498350452722
2012-05-02 13:00:00,278.8054138177786
2012-05-02 14:00:00,261.85414735654695
2012-05-02 15:00:00,300.1003218742019
2012-05-02 16:00:00,394.15915716759395
2012-05-02 17:00:00,659.1466375848983
2012-05-02 18:00:00,757.9105480509228
2012-05-02 19:00:00,620.1101296661393
2012-05-02 20:00:00,365.1537407074816
2012-05-02 21:00:00,261.9318437108344
2012-05-02 22:00:00,190.64422619718417
2012-05-02 23:00:00,114.20173178817092
2012-05-03 00:00:00,60.20733007050792
2012-05-03 01:00:00,52.48162779381186
2012-05-03 02:00:00,17.882888305086972
2012-05-03 03:00:00,10.2983105952838
2012-05-03 04:00:00,4.354554896962172
2012-05-03 05:00:00,10.058122570761611
2012-05-03 06:00:00,115.3643995543481
2012-05-03 07:00:00,365.3694336419723
2012-05-03 08:00:00,546.1721362235031
2012-05-03 09:00:00,353.6862296592085
2012-05-03 10:00:00,203.1910474926884
2012-05-03 11:00:00,187.20585268610887
2012-05-03 12:00:00,271.5433965540377
2012-05-03 13:00:00,340.815444687869
2012-05-03 14:00:00,281.8123862997656
2012-05-03 15:00:00,250.38803961971678
2012-05-03 16:00:00,438.85143196893745
2012-05-03 17:00:00,699.1936881901829
2012-05-03 18:00:00,780.463058632015
2012-05-03 19:00:00,583.5570460256924
2012-05-03 20:00:00,402.6970264688305
2012-05-03 21:00:00,332.7487410066673
2012-05-03 22:00:00,233.39360967082254
2012-05-03 23:00:00,160.58359862996446
2012-05-04 00:00:00,78.63282894817833
2012-05-04 01:00:00,56.8279916613074
2012-05-04 02:00:00,36.36182670257935
2012-05-04 03:00:00,6.4232877357214795
2012-05-04 04:00:00,9.444872954591636
2012-05-04 05:00:00,15.423995423098303
2012-05-04 06:00:00,116.54581542755056
2012-05-04 07:00:00,473.25921552233905
2012-05-04 08:00:00,715.6733193509295
2012-05-04 09:00:00,410.98106356632366
2012-05-04 10:00:00,218.2216754411354
2012-05-04 11:00:00,239.13920616164123
2012-05-04 12:00:00,275.48195261156644
2012-05-04 13:00:00,207.53947349548588
2012-05-04 14:00:00,322.40669555307585
2012-05-04 15:00:00,324.7378862805041
2012-05-04 16:00:00,541.7471749873811
2012-05-04 17:00:00,766.480042637786
2012-05-04 18:00:00,666.94320394217
2012-05-04 19:00:00,543.8603535330647
2012-05-04 20:00:00,379.2196398370656
2012-05-04 21:00:00,269.36124454948276
2012-05-04 22:00:00,200.7738166704151
2012-05-04 23:00:00,167.25413753390995
2012-05-05 00:00:00,170.6269634122587
2012-05-05 01:00:00,92.73610060036007
2012-05-05 02:00:00,68.45893201137616
2012-05-05 03:00:00,36.18242419573802
2012-05-05 04:00:00,12.231540275810737
2012-05-05 05:00:00,18.474348201401988
2012-05-05 06:00:00,75.66099576643916
2012-05-05 07:00:00,137.66206402612778
2012-05-05 08:00:00,230.49403809983545
2012-05-05 09:00:00,213.50846715115054
2012-05-05 10:00:00,335.6763163935003
2012-05-05 11:00:00,603.1938887364539
2012-05-05 12:00:00,677.0909975476309
2012-05-05 13:00:00,521.9957189652633
2012-05-05 14:00:00,377.5250614246713
2012-05-05 15:00:00,352.90370200920586
2012-05-05 16:00:00,639.5913287839876
2012-05-05 17:00:00,723.4206303447302
2012-05-05 18:00:00,387.4804342605426
2012-05-05 19:00:00,325.234002145883
2012-05-05 20:00:00,323.71538421898634
2012-05-05 21:00:00,245.26500011407256
2012-05-05 22:00:00,210.41624597229395
2012-05-05 23:00:00,139.7287638835406
2012-05-06 00:00:00,89.28219375475089
2012-05-06 01:00:00,81.86070054544668
2012-05-06 02:00:00,79.98250577896614
2012-05-06 03:00:00,39.14609081557235
2012-05-06 04:00:00,8.55143931881349
2012-05-06 05:00:00,22.211282555485997
2012-05-06 06:00:00,24.942065522736005
2012-05-06 07:00:00,43.1267725753843
2012-05-06 08:00:00,109.70674812450504
2012-05-06 09:00:00,149.58956178593425
2012-05-06 10:00:00,275.90393739580475
2012-05-06 11:00:00,529.9404690463375
2012-05-06 12:00:00,557.0816701929181
2012-05-06 13:00:00,560.8509846169029
2012-05-06 14:00:00,525.7180143576553
2012-05-06 15:00:00,526.139881383048
2012-05-06 16:00:00,669.4621665641688
2012-05-06 17:00:00,705.8560686066907
2012-05-06 18:00:00,447.1209493638956
2012-05-06 19:00:00,371.793125922556
2012-05-06 20:00:00,327.95881021359463
2012-05-06 21:00:00,247.09099594742145
2012-05-06 22:00:00,172.9899648798293
2012-05-06 23:00:00,116.5919318913673
2012-05-07 00:00:00,71.21015344688772
2012-05-07 01:00:00,26.37723270034117
2012-05-07 02:00:00,10.415649480512732
2012-05-07 03:00:00,6.391246219723327
2012-05-07 04:00:00,5.208118728358567
2012-05-07 05:00:00,11.573725405690972
2012-05-07 06:00:00,118.69047002339043
2012-05-07 07:00:00,438.3533076358548
2012-05-07 08:00:00,651.2418144848197
2012-05-07 09:00:00,362.24372720422235
2012-05-07 10:00:00,238.67304824298716
2012-05-07 11:00:00,206.15471195355067
2012-05-07 12:00:00,282.9329227404038
2012-05-07 13:00:00,311.15531955356306
2012-05-07 14:00:00,303.9101624383658
2012-05-07 15:00:00,295.37435553691415
2012-05-07 16:00:00,385.07303877054017
2012-05-07 17:00:00,666.2294031698109
2012-05-07 18:00:00,756.8298449606167
2012-05-07 19:00:00,526.0290925838909
2012-05-07 20:00:00,402.1387088548706
2012-05-07 21:00:00,248.8536154760613
2012-05-07 22:00:00,188.49839356273466
2012-05-07 23:00:00,113.81323559581945
2012-05-08 00:00:00,66.53601718650188
2012-05-08 01:00:00,24.00485002712709
2012-05-08 02:00:00,8.383399377471743
2012-05-08 03:00:00,11.72384598550907
2012-05-08 04:00:00,5.25043857421088
2012-05-08 05:00:00,18.506233005104775
2012-05-08 06:00:00,86.4205134984625
2012-05-08 07:00:00,508.83713530310064
2012-05-08 08:00:00,820.3514775069352
2012-05-08 09:00:00,368.73380549154103
2012-05-08 10:00:00,195.54807799180008
2012-05-08 11:00:00,178.470094745116
2012-05-08 12:00:00,294.54206747059555
2012-05-08 13:00:00,244.78302699086456
2012-05-08 14:00:00,188.12894199544002
2012-05-08 15:00:00,80.79506305437762
2012-05-08 16:00:00,213.98275140443968
2012-05-08 17:00:00,861.6282159782497
2012-05-08 18:00:00,783.0853178520274
2012-05-08 19:00:00,544.4847236025686
2012-05-08 20:00:00,340.21211453016286
2012-05-08 21:00:00,248.670434720592
2012-05-08 22:00:00,149.03365232281232
2012-05-08 23:00:00,84.07762454810168
2012-05-09 00:00:00,43.60761333465414
2012-05-09 01:00:00,24.616713904836512
2012-05-09 02:00:00,11.658516949428012
2012-05-09 03:00:00,1.4938449468034778
2012-05-09 04:00:00,2.753054602872427
2012-05-09 05:00:00,29.27665608977034
2012-05-09 06:00:00,149.06961276469067
2012-05-09 07:00:00,407.5580788687623
2012-05-09 08:00:00,795.3485902843352
2012-05-09 09:00:00,380.9381566673706
2012-05-09 10:00:00,220.84472294558068
2012-05-09 11:00:00,171.78092209673687
2012-05-09 12:00:00,275.75411811577595
2012-05-09 13:00:00,320.86776687563474
2012-05-09 14:00:00,268.1708883835089
2012-05-09 15:00:00,280.6752417957443
2012-05-09 16:00:00,384.39002754701926
2012-05-09 17:00:00,644.059309036868
2012-05-09 18:00:00,562.6543401303255
2012-05-09 19:00:00,240.14102696566894
2012-05-09 20:00:00,76.92557729456243
2012-05-09 21:00:00,56.301620120676155
2012-05-09 22:00:00,44.40347505173262
2012-05-09 23:00:00,67.12060111194134
2012-05-10 00:00:00,46.503344761273766
2012-05-10 01:00:00,27.237054998908707
2012-05-10 02:00:00,10.910473920913093
2012-05-10 03:00:00,3.3845043549907166
2012-05-10 04:00:00,3.8289795281770096
2012-05-10 05:00:00,13.778094195072585
2012-05-10 06:00:00,143.30751097980664
2012-05-10 07:00:00,497.1510520445403
2012-05-10 08:00:00,753.4907603009231
2012-05-10 09:00:00,381.03590985341816
2012-05-10 10:00:00,241.22098998935428
2012-05-10 11:00:00,170.37821141616553
2012-05-10 12:00:00,345.30367996581646
2012-05-10 13:00:00,309.6407594477019
2012-05-10 14:00:00,326.95788487092943
2012-05-10 15:00:00,290.2052456219092
2012-05-10 16:00:00,393.1137966281311
2012-05-10 17:00:00,751.1318173596667
2012-05-10 18:00:00,718.3468524245891
2012-05-10 19:00:00,544.9556070635456
2012-05-10 20:00:00,374.1262523336779
2012-05-10 21:00:00,265.64503194585353
2012-05-10 22:00:00,180.7385213987089
2012-05-10 23:00:00,154.5417830627393
2012-05-11 00:00:00,85.94060872173807
2012-05-11 01:00:00,40.80182773797079
2012-05-11 02:00:00,30.950678996657224
2012-05-11 03:00:00,17.66584390686995
2012-05-11 04:00:00,7.150984674645361
2012-05-11 05:00:00,26.16550273543368
2012-05-11 06:00:00,111.09199240129286
2012-05-11 07:00:00,423.95320898341805
2012-05-11 08:00:00,690.5217296969951
2012-05-11 09:00:00,397.38403882988
2012-05-11 10:00:00,233.96803571271283
2012-05-11 11:00:00,249.86394242949723
2012-05-11 12:00:00,360.8523703736554
2012-05-11 13:00:00,384.4249863350359
2012-05-11 14:00:00,372.99130025513364
2012-05-11 15:00:00,389.66640618164143
2012-05-11 16:00:00,597.5978911055553
2012-05-11 17:00:00,836.3941039326404
2012-05-11 18:00:00,758.5809823407778
2012-05-11 19:00:00,483.2385877849134
2012-05-11 20:00:00,412.3761085456571
2012-05-11 21:00:00,293.4082684855691
2012-05-11 22:00:00,232.62843925716405
2012-05-11 23:00:00,179.7701639565925
2012-05-12 00:00:00,125.48502541866935
2012-05-12 01:00:00,92.53138883017172
2012-05-12 02:00:00,68.01116215475678
2012-05-12 03:00:00,29.275248497345704
2012-05-12 04:00:00,15.91985882069894
2012-05-12 05:00:00,21.26852112374998
2012-05-12 06:00:00,51.22989050703171
2012-05-12 07:00:00,122.83483615975045
2012-05-12 08:00:00,209.62687114918373
2012-05-12 09:00:00,217.8344821417952
2012-05-12 10:00:00,417.7389090270477
2012-05-12 11:00:00,594.0375563067124
2012-05-12 12:00:00,657.8280009781624
2012-05-12 13:00:00,554.7115509272436
2012-05-12 14:00:00,608.8520259673285
2012-05-12 15:00:00,645.4482152931868
2012-05-12 16:00:00,699.2672985500811
2012-05-12 17:00:00,803.5721130795242
2012-05-12 18:00:00,523.8944102023125
2012-05-12 19:00:00,454.2298800661001
2012-05-12 20:00:00,386.436576850411
2012-05-12 21:00:00,259.63572994449186
2012-05-12 22:00:00,212.73875062901934
2012-05-12 23:00:00,214.45284981686078
2012-05-13 00:00:00,120.80106112037991
2012-05-13 01:00:00,66.9532599986944
2012-05-13 02:00:00,73.13313699377261
2012-05-13 03:00:00,41.04535031852807
2012-05-13 04:00:00,12.852543518171428
2012-05-13 05:00:00,18.728805722401873
2012-05-13 06:00:00,40.89365817003935
2012-05-13 07:00:00,70.3690321915445
2012-05-13 08:00:00,174.12804177278724
2012-05-13 09:00:00,193.37051809467022
2012-05-13 10:00:00,292.5040209525203
2012-05-13 11:00:00,528.87555874212
2012-05-13 12:00:00,580.2314064472592
2012-05-13 13:00:00,560.351066105378
2012-05-13 14:00:00,597.6706738170705
2012-05-13 15:00:00,584.8873055437664
2012-05-13 16:00:00,618.0812102731293
2012-05-13 17:00:00,783.1971854738326
2012-05-13 18:00:00,436.46914779384383
2012-05-13 19:00:00,327.1085160790297
2012-05-13 20:00:00,305.4845865249592
2012-05-13 21:00:00,218.5841987245531
2012-05-13 22:00:00,161.6980621458962
2012-05-13 23:00:00,109.41255051213786
2012-05-14 00:00:00,55.43914945850061
2012-05-14 01:00:00,26.747459534605362
2012-05-14 02:00:00,12.598706283481008
2012-05-14 03:00:00,2.9676124653787133
2012-05-14 04:00:00,3.206373008181111
2012-05-14 05:00:00,30.429759425919784
2012-05-14 06:00:00,99.02258664898292
2012-05-14 07:00:00,167.3762952524173
2012-05-14 08:00:00,148.1043325484574
2012-05-14 09:00:00,128.68206911415214
2012-05-14 10:00:00,109.34635628688461
2012-05-14 11:00:00,109.37120226015013
2012-05-14 12:00:00,164.7908143307385
2012-05-14 13:00:00,312.0978730637174
2012-05-14 14:00:00,247.38274867623997
2012-05-14 15:00:00,247.58308121528756
2012-05-14 16:00:00,273.89488966969185
2012-05-14 17:00:00,193.83116283401867
2012-05-14 18:00:00,333.2657084415546
2012-05-14 19:00:00,285.14943408624066
2012-05-14 20:00:00,303.0153899448794
2012-05-14 21:00:00,188.24811681470848
2012-05-14 22:00:00,147.19977565282935
2012-05-14 23:00:00,106.52057327327323
2012-05-15 00:00:00,52.084821331615466
2012-05-15 01:00:00,17.22383614804386
2012-05-15 02:00:00,17.050019386112815
2012-05-15 03:00:00,3.0777622981510024
2012-05-15 04:00:00,4.967645896936167
2012-05-15 05:00:00,17.604176207309216
2012-05-15 06:00:00,38.280742263251554
2012-05-15 07:00:00,90.6248025112006
2012-05-15 08:00:00,291.48631152808196
2012-05-15 09:00:00,376.11752804721283
2012-05-15 10:00:00,291.98320188319815
2012-05-15 11:00:00,193.7148752962428
2012-05-15 12:00:00,298.9778001273727
2012-05-15 13:00:00,232.70241865438686
2012-05-15 14:00:00,221.07625166986818
2012-05-15 15:00:00,217.0680502422122
2012-05-15 16:00:00,389.55102939949114
2012-05-15 17:00:00,672.8018806155044
2012-05-15 18:00:00,714.8325161481399
2012-05-15 19:00:00,572.8883547662847
2012-05-15 20:00:00,294.4789419538631
2012-05-15 21:00:00,164.91863561022214
2012-05-15 22:00:00,97.16295224638422
2012-05-15 23:00:00,54.74760762132454
2012-05-16 00:00:00,55.86382374665695
2012-05-16 01:00:00,28.923558088065295
2012-05-16 02:00:00,15.090337931497253
2012-05-16 03:00:00,12.093045667488155
