timestamp,actual,fitted,residual
2012-04-22 13:00:00,52.0,229.56499667627153,-177.56499667627153
2012-04-22 14:00:00,53.0,202.4425621443367,-149.4425621443367
2012-04-22 15:00:00,38.0,260.4282603448253,-222.42826034482528
2012-04-22 16:00:00,36.0,279.0254758430823,-243.0254758430823
2012-04-22 17:00:00,27.0,242.55647284403864,-215.55647284403864
2012-04-22 18:00:00,39.0,112.6909475116556,-73.6909475116556
2012-04-22 19:00:00,35.0,0.0,35.0
2012-04-22 20:00:00,35.0,153.5864535837755,-118.5864535837755
2012-04-22 21:00:00,11.0,139.77915020398402,-128.77915020398402
2012-04-22 22:00:00,13.0,43.06049888779185,-30.06049888779185
2012-04-22 23:00:00,17.0,75.18413474978,-58.18413474978
2012-04-23 00:00:00,6.0,76.34707499266578,-70.34707499266578
2012-04-23 01:00:00,2.0,0.0,2.0
2012-04-23 02:00:00,4.0,30.57703717937646,-26.57703717937646
2012-04-23 03:00:00,1.0,19.07411439950286,-18.07411439950286
2012-04-23 04:00:00,3.0,0.0,3.0
2012-04-23 05:00:00,14.0,14.673882390359154,-0.6738823903591538
2012-04-23 06:00:00,45.0,27.97140246770759,17.02859753229241
2012-04-23 07:00:00,207.0,59.98170975206922,147.0182902479308
2012-04-23 08:00:00,482.0,249.0033274519405,232.9966725480595
2012-04-23 09:00:00,272.0,455.00066076690393,-183.00066076690393
2012-04-23 10:00:00,100.0,162.4495254910086,-62.449525491008586
2012-04-23 11:00:00,101.0,100.2516242973497,0.7483757026503071
2012-04-23 12:00:00,129.0,103.79145595606576,25.20854404393424
2012-04-23 13:00:00,107.0,148.62949926796867,-41.62949926796867
2012-04-23 14:00:00,114.0,119.22539158015692,-5.2253915801569235
2012-04-23 15:00:00,112.0,145.33729336150063,-33.33729336150063
2012-04-23 16:00:00,103.0,120.64929412100118,-17.649294121001176
2012-04-23 17:00:00,232.0,112.13505826888024,119.86494173111976
2012-04-23 18:00:00,379.0,233.76145158098345,145.23854841901655
2012-04-23 19:00:00,298.0,263.9246286811521,34.075371318847886
2012-04-23 20:00:00,203.0,205.0697585892129,-2.06975858921291
2012-04-23 21:00:00,152.0,109.25867129707298,42.74132870292702
2012-04-23 22:00:00,89.0,102.6290649141708,-13.629064914170797
2012-04-23 23:00:00,59.0,34.371046617505726,24.628953382494274
2012-04-24 00:00:00,13.0,24.527929693119276,-11.527929693119276
2012-04-24 01:00:00,7.0,0.0,7.0
2012-04-24 02:00:00,3.0,4.698943920479223,-1.6989439204792234
2012-04-24 03:00:00,2.0,0.0,2.0
2012-04-24 04:00:00,3.0,7.3332226172042,-4.3332226172042
2012-04-24 05:00:00,22.0,13.502672227616898,8.497327772383102
2012-04-24 06:00:00,120.0,45.22152182858946,74.77847817141054
2012-04-24 07:00:00,390.0,252.2958020896677,137.7041979103323
2012-04-24 08:00:00,611.0,566.5112665384122,44.4887334615878
2012-04-24 09:00:00,308.0,392.7977462925899,-84.79774629258992
2012-04-24 10:00:00,162.0,99.52164148613028,62.47835851386972
2012-04-24 11:00:00,184.0,153.78037441483255,30.21962558516745
2012-04-24 12:00:00,224.0,178.59692563172052,45.403074368279476
2012-04-24 13:00:00,224.0,178.79917545699584,45.20082454300416
2012-04-24 14:00:00,216.0,197.31216338136616,18.68783661863384
2012-04-24 15:00:00,236.0,169.76087244635113,66.23912755364887
2012-04-24 16:00:00,362.0,215.1519208641107,146.8480791358893
2012-04-24 17:00:00,691.0,410.1488401389748,280.8511598610252
2012-04-24 18:00:00,632.0,707.9600225585716,-75.96002255857161
2012-04-24 19:00:00,482.0,388.2574131939446,93.74258680605539
2012-04-24 20:00:00,285.0,307.2418288806415,-22.241828880641492
2012-04-24 21:00:00,226.0,141.36463584576592,84.63536415423408
2012-04-24 22:00:00,157.0,131.2211146232524,25.77888537674761
2012-04-24 23:00:00,73.0,85.16750458438565,-12.167504584385654
2012-04-25 00:00:00,36.0,13.960838934646889,22.039161065353113
2012-04-25 01:00:00,25.0,22.715612566290872,2.284387433709128
2012-04-25 02:00:00,7.0,0.0,7.0
2012-04-25 03:00:00,3.0,0.0,3.0
2012-04-25 04:00:00,6.0,9.26094841387885,-3.2609484138788503
2012-04-25 05:00:00,24.0,24.633057239513576,-0.6330572395135761
2012-04-25 06:00:00,106.0,106.18362491475534,-0.1836249147553417
2012-04-25 07:00:00,389.0,347.72640854126803,41.27359145873197
2012-04-25 08:00:00,654.0,617.7244894542162,36.275510545783845
2012-04-25 09:00:00,321.0,367.2392335377865,-46.239233537786504
2012-04-25 10:00:00,182.0,159.6118189153546,22.388181084645396
2012-04-25 11:00:00,219.0,187.0542967174124,31.9457032825876
2012-04-25 12:00:00,269.0,249.2850891131534,19.71491088684661
2012-04-25 13:00:00,228.0,247.93044580583629,-19.930445805836285
2012-04-25 14:00:00,223.0,203.4772094245938,19.52279057540619
2012-04-25 15:00:00,229.0,234.9148110715168,-5.9148110715167945
2012-04-25 16:00:00,376.0,316.5887878103083,59.411212189691696
2012-04-25 17:00:00,732.0,649.9105796216872,82.08942037831275
2012-04-25 18:00:00,709.0,696.0719120773335,12.928087922666464
2012-04-25 19:00:00,543.0,525.8944592269404,17.1055407730596
2012-04-25 20:00:00,380.0,327.6655873351827,52.33441266481731
2012-04-25 21:00:00,239.0,276.0316254993494,-37.03162549934939
2012-04-25 22:00:00,192.0,128.08057709474372,63.91942290525628
2012-04-25 23:00:00,104.0,104.59724093321104,-0.5972409332110402
2012-04-26 00:00:00,43.0,33.75209260199209,9.24790739800791
2012-04-26 01:00:00,23.0,27.88027079649781,-4.880270796497811
2012-04-26 02:00:00,13.0,6.173543857258608,6.826456142741392
2012-04-26 03:00:00,6.0,14.928978629125623,-8.928978629125623
2012-04-26 04:00:00,3.0,2.5532060999699127,0.44679390003008734
2012-04-26 05:00:00,17.0,23.46607661678094,-6.4660766167809385
2012-04-26 06:00:00,127.0,107.36363967162394,19.636360328376057
2012-04-26 07:00:00,225.0,395.2056706265985,-170.20567062659848
2012-04-26 08:00:00,362.0,482.565480548785,-120.56548054878499
2012-04-26 09:00:00,201.0,86.18966611660684,114.81033388339316
2012-04-26 10:00:00,139.0,144.83280530070994,-5.832805300709936
2012-04-26 11:00:00,151.0,198.50030814088703,-47.50030814088703
2012-04-26 12:00:00,204.0,221.2367599696204,-17.236759969620408
2012-04-26 13:00:00,197.0,186.0785563136053,10.921443686394696
2012-04-26 14:00:00,169.0,210.46356043408557,-41.463560434085565
2012-04-26 15:00:00,204.0,171.02994615688834,32.97005384311166
2012-04-26 16:00:00,318.0,358.34688044655695,-40.34688044655695
2012-04-26 17:00:00,614.0,675.275809614566,-61.275809614566015
2012-04-26 18:00:00,664.0,585.6808327428917,78.31916725710835
2012-04-26 19:00:00,464.0,530.4919162023521,-66.49191620235206
2012-04-26 20:00:00,337.0,298.23588549565466,38.76411450434534
2012-04-26 21:00:00,250.0,243.45536106311897,6.544638936881029
2012-04-26 22:00:00,183.0,194.22365430676095,-11.223654306760949
2012-04-26 23:00:00,112.0,90.1153017579039,21.884698242096107
2012-04-27 00:00:00,73.0,68.75512135960058,4.2448786403994205
2012-04-27 01:00:00,35.0,41.50818523756587,-6.508185237565868
2012-04-27 02:00:00,22.0,18.041519170649508,3.958480829350492
2012-04-27 03:00:00,3.0,14.316047587307937,-11.316047587307937
2012-04-27 04:00:00,6.0,0.6909383176447648,5.309061682355235
2012-04-27 05:00:00,19.0,24.782578382067328,-5.782578382067328
2012-04-27 06:00:00,120.0,123.95293863666484,-3.9529386366648396
2012-04-27 07:00:00,315.0,277.77607257588625,37.223927424113754
2012-04-27 08:00:00,592.0,492.02846267851635,99.97153732148365
2012-04-27 09:00:00,334.0,370.2420185773731,-36.242018577373074
2012-04-27 10:00:00,236.0,201.44758494659183,34.55241505340817
2012-04-27 11:00:00,233.0,229.006060383039,3.9939396169610006
2012-04-27 12:00:00,307.0,249.1376618606414,57.8623381393586
2012-04-27 13:00:00,306.0,271.95048964271905,34.04951035728095
2012-04-27 14:00:00,300.0,245.83383384980112,54.166166150198876
2012-04-27 15:00:00,324.0,301.20733626176934,22.792663738230658
2012-04-27 16:00:00,440.0,403.4528729781411,36.5471270218589
2012-04-27 17:00:00,702.0,706.7063161374531,-4.706316137453086
2012-04-27 18:00:00,654.0,699.3030883119015,-45.30308831190155
2012-04-27 19:00:00,441.0,441.0613172654827,-0.06131726548272809
2012-04-27 20:00:00,289.0,306.2651287657236,-17.265128765723603
2012-04-27 21:00:00,208.0,209.57306041120648,-1.5730604112064839
2012-04-27 22:00:00,158.0,163.3754159933573,-5.375415993357308
2012-04-27 23:00:00,116.0,102.8124201889448,13.187579811055201
2012-04-28 00:00:00,103.0,71.4359771649024,31.564022835097603
2012-04-28 01:00:00,67.0,62.51547844761694,4.4845215523830575
2012-04-28 02:00:00,57.0,48.02029233517803,8.979707664821973
2012-04-28 03:00:00,26.0,19.858562467531684,6.141437532468316
2012-04-28 04:00:00,2.0,11.893936759944664,-9.893936759944664
2012-04-28 05:00:00,5.0,5.479383734068023,-0.4793837340680227
2012-04-28 06:00:00,28.0,103.00114354786206,-75.00114354786206
2012-04-28 07:00:00,55.0,209.65692169675003,-154.65692169675003
2012-04-28 08:00:00,158.0,337.78133176788754,-179.78133176788754
2012-04-28 09:00:00,214.0,15.733638704387047,198.26636129561297
2012-04-28 10:00:00,291.0,251.79745272885924,39.20254727114076
2012-04-28 11:00:00,358.0,315.720993186065,42.279006813934984
2012-04-28 12:00:00,381.0,403.0775897288132,-22.077589728813223
2012-04-28 13:00:00,389.0,339.60485347205116,49.39514652794884
2012-04-28 14:00:00,440.0,348.0016184935589,91.99838150644109
2012-04-28 15:00:00,408.0,413.21554277981505,-5.215542779815053
2012-04-28 16:00:00,376.0,450.7431916092117,-74.74319160921169
2012-04-28 17:00:00,322.0,593.9871908804292,-271.98719088042924
2012-04-28 18:00:00,90.0,304.14175876069066,-214.14175876069066
2012-04-28 19:00:00,139.0,0.0,139.0
2012-04-28 20:00:00,102.0,193.71714947760523,-91.71714947760523
2012-04-28 21:00:00,84.0,101.28831477740508,-17.288314777405077
2012-04-28 22:00:00,83.0,122.05804039596912,-39.058040395969115
2012-04-28 23:00:00,42.0,89.0608368384157,-47.060836838415696
2012-04-29 00:00:00,36.0,48.92427935501392,-12.924279355013923
2012-04-29 01:00:00,42.0,42.32569421477645,-0.32569421477644767
2012-04-29 02:00:00,40.0,43.85641621641557,-3.8564162164155675
2012-04-29 03:00:00,16.0,20.236117826211384,-4.236117826211384
2012-04-29 04:00:00,4.0,0.0,4.0
2012-04-29 05:00:00,6.0,9.796259144471293,-3.7962591444712928
2012-04-29 06:00:00,7.0,41.27815322491914,-34.27815322491914
2012-04-29 07:00:00,27.0,67.00211063978486,-40.00211063978486
2012-04-29 08:00:00,107.0,193.16112865843223,-86.16112865843223
2012-04-29 09:00:00,185.0,117.74954122428544,67.25045877571456
2012-04-29 10:00:00,380.0,274.51123727857976,105.48876272142024
2012-04-29 11:00:00,411.0,452.179958538971,-41.17995853897099
2012-04-29 12:00:00,584.0,414.5109373118242,169.4890626881758
2012-04-29 13:00:00,595.0,561.8822080323038,33.117791967696235
2012-04-29 14:00:00,653.0,552.8341261652686,100.16587383473143
2012-04-29 15:00:00,603.0,553.7047298979205,49.295270102079485
2012-04-29 16:00:00,587.0,523.2745335484252,63.72546645157479
2012-04-29 17:00:00,522.0,532.7138868409465,-10.713886840946543
2012-04-29 18:00:00,487.0,269.08956617520886,217.91043382479114
2012-04-29 19:00:00,375.0,429.99108022589235,-54.99108022589235
2012-04-29 20:00:00,243.0,203.7847263406504,39.215273659349606
2012-04-29 21:00:00,204.0,158.68952858370048,45.31047141629952
2012-04-29 22:00:00,108.0,149.47137881121108,-41.47137881121108
2012-04-29 23:00:00,82.0,27.046639567837857,54.95336043216214
2012-04-30 00:00:00,48.0,75.24106433111469,-27.241064331114686
2012-04-30 01:00:00,24.0,25.53185988665298,-1.5318598866529811
2012-04-30 02:00:00,8.0,29.757424850388517,-21.757424850388517
2012-04-30 03:00:00,4.0,0.0,4.0
2012-04-30 04:00:00,2.0,9.476985929356744,-7.4769859293567436
2012-04-30 05:00:00,20.0,8.646219474435696,11.353780525564304
2012-04-30 06:00:00,123.0,45.38375010864165,77.61624989135835
2012-04-30 07:00:00,349.0,145.35383893327202,203.64616106672798
2012-04-30 08:00:00,596.0,384.3804066687004,211.6195933312996
2012-04-30 09:00:00,268.0,543.4653854531887,-275.4653854531887
2012-04-30 10:00:00,157.0,272.0451737413006,-115.04517374130057
2012-04-30 11:00:00,163.0,176.5370333577032,-13.537033357703194
2012-04-30 12:00:00,225.0,351.9581448717471,-126.9581448717471
2012-04-30 13:00:00,247.0,308.2622822372572,-61.26228223725718
2012-04-30 14:00:00,218.0,403.6664136205205,-185.66641362052047
2012-04-30 15:00:00,231.0,288.3012527695515,-57.301252769551525
2012-04-30 16:00:00,347.0,360.4702605284719,-13.470260528471897
2012-04-30 17:00:00,683.0,407.19289276489405,275.80710723510595
2012-04-30 18:00:00,664.0,664.7201900060506,-0.7201900060506432
2012-04-30 19:00:00,471.0,525.7359196644385,-54.735919664438484
2012-04-30 20:00:00,309.0,279.3474385216664,29.65256147833361
2012-04-30 21:00:00,221.0,237.73496227874656,-16.734962278746565
2012-04-30 22:00:00,134.0,104.68227522982605,29.317724770173953
2012-04-30 23:00:00,60.0,87.99294369496243,-27.992943694962435
2012-05-01 00:00:00,35.0,19.33240791115135,15.66759208884865
2012-05-01 01:00:00,21.0,21.155096434049895,-0.15509643404989504
2012-05-01 02:00:00,8.0,5.518862840060848,2.481137159939152
2012-05-01 03:00:00,3.0,5.585739234818703,-2.5857392348187034
2012-05-01 04:00:00,8.0,3.3247337238959744,4.675266276104026
2012-05-01 05:00:00,17.0,24.79553125716113,-7.79553125716113
2012-05-01 06:00:00,26.0,79.82276410940327,-53.822764109403266
2012-05-01 07:00:00,169.0,202.35617742639928,-33.356177426399285
2012-05-01 08:00:00,557.0,393.8689824485588,163.13101755144118
2012-05-01 09:00:00,349.0,368.68117286056827,-19.681172860568267
2012-05-01 10:00:00,174.0,290.3251405930075,-116.32514059300752
2012-05-01 11:00:00,229.0,158.3876090049354,70.6123909950646
2012-05-01 12:00:00,269.0,348.0069672699203,-79.00696726992032
2012-05-01 13:00:00,249.0,288.4908573542042,-39.490857354204195
2012-05-01 14:00:00,204.0,271.27206173991726,-67.27206173991726
2012-05-01 15:00:00,234.0,241.55262977036523,-7.552629770365229
2012-05-01 16:00:00,354.0,371.18124515740135,-17.18124515740135
2012-05-01 17:00:00,681.0,630.2160020723272,50.78399792767277
2012-05-01 18:00:00,743.0,687.0301112729344,55.96988872706561
2012-05-01 19:00:00,487.0,570.9897243360289,-83.98972433602887
2012-05-01 20:00:00,335.0,293.19509962482186,41.804900375178136
2012-05-01 21:00:00,282.0,259.7098302483791,22.29016975162091
2012-05-01 22:00:00,211.0,178.1396059961576,32.8603940038424
2012-05-01 23:00:00,95.0,121.02897801412549,-26.028978014125485
2012-05-02 00:00:00,47.0,46.51481031573765,0.48518968426235176
2012-05-02 01:00:00,15.0,18.051092792160517,-3.0510927921605173
2012-05-02 02:00:00,16.0,0.7644188673133101,15.23558113268669
2012-05-02 03:00:00,6.0,14.53147431311973,-8.53147431311973
2012-05-02 04:00:00,4.0,0.0,4.0
2012-05-02 05:00:00,33.0,15.400507751726051,17.599492248273947
2012-05-02 06:00:00,120.0,64.0706304772232,55.929369522776796
2012-05-02 07:00:00,358.0,280.9919923418123,77.0080076581877
2012-05-02 08:00:00,666.0,682.0477028353375,-16.04770283533753
2012-05-02 09:00:00,315.0,372.7951387328771,-57.79513873287709
2012-05-02 10:00:00,175.0,113.35567737768764,61.64432262231236
2012-05-02 11:00:00,184.0,216.4571551223037,-32.4571551223037
2012-05-02 12:00:00,245.0,208.93831729045763,36.06168270954237
2012-05-02 13:00:00,228.0,237.2368724224025,-9.236872422402513
2012-05-02 14:00:00,240.0,193.933159289769,46.06684071023099
2012-05-02 15:00:00,256.0,264.61173141882716,-8.611731418827162
2012-05-02 16:00:00,367.0,351.09480676403484,15.905193235965157
2012-05-02 17:00:00,729.0,676.947386467388,52.052613532611986
2012-05-02 18:00:00,813.0,759.8274111542808,53.17258884571925
2012-05-02 19:00:00,504.0,539.6352068258964,-35.635206825896375
2012-05-02 20:00:00,338.0,312.26603783852516,25.733962161474835
2012-05-02 21:00:00,239.0,262.788802860699,-23.78880286069898
2012-05-02 22:00:00,173.0,142.59417882237898,30.40582117762102
2012-05-02 23:00:00,98.0,72.04814292105745,25.951857078942552
2012-05-03 00:00:00,90.0,48.0995934948497,41.9004065051503
2012-05-03 01:00:00,24.0,48.71200264134934,-24.712002641349343
2012-05-03 02:00:00,17.0,0.0,17.0
2012-05-03 03:00:00,6.0,1.1691702433990088,4.830829756600991
2012-05-03 04:00:00,2.0,0.0,2.0
2012-05-03 05:00:00,21.0,19.503601409072488,1.4963985909275124
2012-05-03 06:00:00,136.0,89.30938819752024,46.690611802479765
2012-05-03 07:00:00,384.0,334.71304281731756,49.28695718268244
2012-05-03 08:00:00,627.0,691.701560935408,-64.701560935408
2012-05-03 09:00:00,304.0,288.0112883429126,15.988711657087379
2012-05-03 10:00:00,168.0,158.19930007410463,9.800699925895373
2012-05-03 11:00:00,201.0,194.8941319670897,6.105868032910308
2012-05-03 12:00:00,301.0,256.815678403866,44.184321596134
2012-05-03 13:00:00,265.0,281.7742485588667,-16.774248558866702
2012-05-03 14:00:00,204.0,237.9526704711595,-33.95267047115951
2012-05-03 15:00:00,283.0,218.25489282169391,64.74510717830609
2012-05-03 16:00:00,370.0,406.280723493861,-36.28072349386099
2012-05-03 17:00:00,704.0,721.2855269587365,-17.285526958736455
2012-05-03 18:00:00,706.0,787.6232905779937,-81.62329057799366
2012-05-03 19:00:00,522.0,422.1666716850694,99.83332831493061
2012-05-03 20:00:00,420.0,389.234696104809,30.765303895190982
2012-05-03 21:00:00,299.0,321.848772329415,-22.848772329415
2012-05-03 22:00:00,246.0,214.1785274289058,31.821472571094205
2012-05-03 23:00:00,121.0,149.66156067907292,-28.66156067907292
2012-05-04 00:00:00,89.0,86.88028275142264,2.119717248577359
2012-05-04 01:00:00,48.0,34.87332515901191,13.126674840988088
2012-05-04 02:00:00,11.0,37.85503000771695,-26.855030007716948
2012-05-04 03:00:00,14.0,0.0,14.0
2012-05-04 04:00:00,4.0,21.917285980058224,-17.917285980058224
2012-05-04 05:00:00,24.0,26.18717181078388,-2.1871718107838802
2012-05-04 06:00:00,135.0,135.0295833179048,-0.029583317904808837
2012-05-04 07:00:00,356.0,400.14346408096145,-44.14346408096145
2012-05-04 08:00:00,618.0,616.7662853756317,1.2337146243683037
2012-05-04 09:00:00,294.0,309.6668351777406,-15.666835177740609
2012-05-04 10:00:00,199.0,160.31760908165083,38.68239091834917
2012-05-04 11:00:00,258.0,249.31052338927083,8.689476610729173
2012-05-04 12:00:00,171.0,313.9868311999233,-142.9868311999233
2012-05-04 13:00:00,278.0,142.4482270810257,135.5517729189743
2012-05-04 14:00:00,242.0,268.11870771830814,-26.118707718308144
2012-05-04 15:00:00,343.0,300.6029974333904,42.397002566609615
2012-05-04 16:00:00,440.0,441.3621119088834,-1.362111908883378
2012-05-04 17:00:00,643.0,743.46430493752,-100.46430493751996
2012-05-04 18:00:00,641.0,653.3723550631846,-12.372355063184614
2012-05-04 19:00:00,452.0,462.2580165618588,-10.258016561858824
2012-05-04 20:00:00,313.0,372.985707647485,-59.985707647485015
2012-05-04 21:00:00,235.0,217.0489630345399,17.951036965460105
2012-05-04 22:00:00,232.0,210.91691947283357,21.08308052716643
2012-05-04 23:00:00,256.0,146.67865682577283,109.32134317422717
2012-05-05 00:00:00,153.0,226.6229921240452,-73.6229921240452
2012-05-05 01:00:00,107.0,59.654565576898634,47.345434423101366
2012-05-05 02:00:00,75.0,61.90723432173776,13.09276567826224
2012-05-05 03:00:00,32.0,53.6212637978732,-21.621263797873198
2012-05-05 04:00:00,9.0,0.0,9.0
2012-05-05 05:00:00,22.0,22.32677100628092,-0.3267710062809215
2012-05-05 06:00:00,42.0,120.96160953231325,-78.96160953231325
2012-05-05 07:00:00,87.0,281.06270670264496,-194.06270670264496
2012-05-05 08:00:00,197.0,386.0386821690836,-189.0386821690836
2012-05-05 09:00:00,284.0,0.0,284.0
2012-05-05 10:00:00,432.0,337.54090752058585,94.45909247941415
2012-05-05 11:00:00,575.0,472.06082950719616,102.93917049280384
2012-05-05 12:00:00,550.0,488.48052703791575,61.51947296208425
2012-05-05 13:00:00,524.0,503.4519352479603,20.548064752039693
2012-05-05 14:00:00,428.0,347.81467387889876,80.18532612110124
2012-05-05 15:00:00,541.0,413.15300735605456,127.84699264394544
2012-05-05 16:00:00,540.0,544.1796117514995,-4.179611751499465
2012-05-05 17:00:00,502.0,683.9325613317367,-181.93256133173668
2012-05-05 18:00:00,434.0,441.1964376208428,-7.196437620842801
2012-05-05 19:00:00,405.0,281.631151827837,123.36884817216298
2012-05-05 20:00:00,309.0,334.63030102556615,-25.630301025566155
2012-05-05 21:00:00,269.0,225.07748929582235,43.922510704177654
2012-05-05 22:00:00,217.0,267.0178940583238,-50.017894058323805
2012-05-05 23:00:00,149.0,186.6225006790985,-37.62250067909849
2012-05-06 00:00:00,134.0,74.49955967506226,59.50044032493774
2012-05-06 01:00:00,121.0,104.97023210839536,16.029767891604635
2012-05-06 02:00:00,93.0,84.31710347067082,8.682896529329184
2012-05-06 03:00:00,28.0,47.22858714959975,-19.228587149599747
2012-05-06 04:00:00,16.0,0.0,16.0
2012-05-06 05:00:00,11.0,25.64921467849011,-14.649214678490111
2012-05-06 06:00:00,17.0,51.122660686479435,-34.122660686479435
2012-05-06 07:00:00,36.0,96.32599892241004,-60.32599892241004
2012-05-06 08:00:00,114.0,200.0891091728482,-86.0891091728482
2012-05-06 09:00:00,191.0,133.21650947647268,57.78349052352732
2012-05-06 10:00:00,333.0,337.7945315313177,-4.794531531317716
2012-05-06 11:00:00,414.0,479.79498999266974,-65.79498999266974
2012-05-06 12:00:00,558.0,395.6064724363596,162.39352756364042
2012-05-06 13:00:00,565.0,584.3648705638115,-19.36487056381145
2012-05-06 14:00:00,518.0,453.7727484832779,64.2272515167221
2012-05-06 15:00:00,571.0,596.8208662490043,-25.820866249004325
2012-05-06 16:00:00,544.0,531.0844669192777,12.915533080722298
2012-05-06 17:00:00,511.0,537.9806821752024,-26.980682175202446
2012-05-06 18:00:00,463.0,445.6578451425511,17.342154857448918
2012-05-06 19:00:00,383.0,394.8080479635181,-11.808047963518106
2012-05-06 20:00:00,276.0,282.0109858873531,-6.010985887353115
2012-05-06 21:00:00,203.0,235.9760342212404,-32.97603422124041
2012-05-06 22:00:00,157.0,177.96152842238675,-20.96152842238675
2012-05-06 23:00:00,102.0,132.22409970797108,-30.224099707971078
2012-05-07 00:00:00,34.0,87.25946706653707,-53.25946706653707
2012-05-07 01:00:00,9.0,45.36445422721114,-36.36445422721114
2012-05-07 02:00:00,6.0,27.858471730814617,-21.858471730814617
2012-05-07 03:00:00,5.0,0.0,5.0
2012-05-07 04:00:00,2.0,17.988404824116742,-15.988404824116742
2012-05-07 05:00:00,23.0,23.169985535000738,-0.16998553500073754
2012-05-07 06:00:00,142.0,45.45933417370655,96.54066582629345
2012-05-07 07:00:00,385.0,161.90174912363517,223.09825087636483
2012-05-07 08:00:00,639.0,421.7316979372594,217.2683020627406
2012-05-07 09:00:00,350.0,581.4565006804906,-231.45650068049065
2012-05-07 10:00:00,190.0,313.498977901269,-123.49897790126897
2012-05-07 11:00:00,213.0,241.00349711377547,-28.003497113775467
2012-05-07 12:00:00,263.0,358.5713562636148,-95.5713562636148
2012-05-07 13:00:00,272.0,338.5836087407272,-66.58360874072719
2012-05-07 14:00:00,239.0,321.10497217360046,-82.10497217360046
2012-05-07 15:00:00,262.0,410.46188464863104,-148.46188464863104
2012-05-07 16:00:00,388.0,342.93638922582096,45.06361077417904
2012-05-07 17:00:00,769.0,480.62432167340654,288.37567832659346
2012-05-07 18:00:00,680.0,770.6098297033602,-90.60982970336022
2012-05-07 19:00:00,546.0,535.775631740663,10.224368259336984
2012-05-07 20:00:00,323.0,379.2547450116115,-56.254745011611476
2012-05-07 21:00:00,247.0,216.36189701324,30.638102986760003
2012-05-07 22:00:00,173.0,185.1949222808447,-12.194922280844708
2012-05-07 23:00:00,113.0,107.64932688772554,5.350673112274464
2012-05-08 00:00:00,38.0,52.11872926251708,-14.118729262517078
2012-05-08 01:00:00,9.0,16.32007557540014,-7.320075575400139
2012-05-08 02:00:00,16.0,3.770820676713583,12.229179323286417
2012-05-08 03:00:00,6.0,7.681874790863247,-1.6818747908632474
2012-05-08 04:00:00,5.0,18.2032284828296,-13.203228482829601
2012-05-08 05:00:00,20.0,16.055109704497482,3.9448902955025176
2012-05-08 06:00:00,165.0,118.1413854843972,46.858614515602795
2012-05-08 07:00:00,463.0,357.55676838577443,105.44323161422557
2012-05-08 08:00:00,641.0,644.6497647654603,-3.6497647654603043
2012-05-08 09:00:00,295.0,390.8288090886068,-95.82880908860682
2012-05-08 10:00:00,157.0,167.46522629905292,-10.465226299052915
2012-05-08 11:00:00,217.0,203.0353362479418,13.964663752058186
2012-05-08 12:00:00,263.0,309.25866509239177,-46.258665092391766
2012-05-08 13:00:00,219.0,275.96038259820307,-56.96038259820307
2012-05-08 14:00:00,71.0,207.15381671706513,-136.15381671706513
2012-05-08 15:00:00,134.0,149.89854340239864,-15.898543402398644
2012-05-08 16:00:00,389.0,313.18204449363077,75.81795550636923
2012-05-08 17:00:00,717.0,740.6941291517633,-23.694129151763264
2012-05-08 18:00:00,710.0,653.0801389988114,56.919861001188565
2012-05-08 19:00:00,458.0,592.6801520156856,-134.68015201568562
2012-05-08 20:00:00,302.0,242.0122022466074,59.98779775339261
2012-05-08 21:00:00,223.0,257.0663817124547,-34.0663817124547
2012-05-08 22:00:00,147.0,138.4299760182325,8.570023981767491
2012-05-08 23:00:00,63.0,97.33607103988544,-34.33607103988544
2012-05-09 00:00:00,35.0,3.005809516476802,31.994190483523198
2012-05-09 01:00:00,14.0,26.52606144287249,-12.52606144287249
2012-05-09 02:00:00,1.0,0.1529476456311442,0.8470523543688557
2012-05-09 03:00:00,2.0,0.0,2.0
2012-05-09 04:00:00,5.0,3.63281260011982,1.36718739988018
2012-05-09 05:00:00,28.0,25.84910050662063,2.15089949337937
2012-05-09 06:00:00,126.0,162.69201595003747,-36.69201595003747
2012-05-09 07:00:00,418.0,401.4772529884617,16.522747011538286
2012-05-09 08:00:00,622.0,640.7808005539141,-18.780800553914105
2012-05-09 09:00:00,325.0,293.7222371248227,31.277762875177302
2012-05-09 10:00:00,153.0,196.0633661027244,-43.06336610272439
2012-05-09 11:00:00,201.0,197.6212221258149,3.37877787418509
2012-05-09 12:00:00,280.0,257.8495392332618,22.150460766738206
2012-05-09 13:00:00,266.0,259.9446297445531,6.055370255446917
2012-05-09 14:00:00,243.0,145.68884868328877,97.31115131671123
2012-05-09 15:00:00,259.0,287.90649475708983,-28.90649475708983
2012-05-09 16:00:00,357.0,438.67678181339306,-81.67678181339306
2012-05-09 17:00:00,705.0,667.4890006606897,37.510999339310274
2012-05-09 18:00:00,372.0,658.6476198359444,-286.6476198359444
2012-05-09 19:00:00,98.0,163.38343979290022,-65.38343979290022
2012-05-09 20:00:00,51.0,45.78733924469075,5.212660755309251
2012-05-09 21:00:00,34.0,95.93876974844235,-61.938769748442354
2012-05-09 22:00:00,67.0,57.1478737394456,9.8521262605544
2012-05-09 23:00:00,55.0,62.78393008600784,-7.783930086007842
2012-05-10 00:00:00,33.0,58.07486931181613,-25.07486931181613
2012-05-10 01:00:00,11.0,22.461559553859075,-11.461559553859075
