timestamp,prediction
2012-04-18 13:00:00,135.66271847843458
2012-04-18 14:00:00,116.12513641927427
2012-04-18 15:00:00,133.95023780923094
2012-04-18 16:00:00,234.27115569219845
2012-04-18 17:00:00,691.510711676483
2012-04-18 18:00:00,515.5546943536559
2012-04-18 19:00:00,388.02247615341
2012-04-18 20:00:00,302.74289511682457
2012-04-18 21:00:00,213.16950490132461
2012-04-18 22:00:00,122.355680937317
2012-04-18 23:00:00,108.02910807395673
2012-04-19 00:00:00,10.984184837331213
2012-04-19 01:00:00,4.021231499490256
2012-04-19 02:00:00,21.19895377958163
2012-04-19 03:00:00,0.0
2012-04-19 04:00:00,0.0
2012-04-19 05:00:00,22.31408967746509
2012-04-19 06:00:00,116.87106886271569
2012-04-19 07:00:00,402.6382803919829
2012-04-19 08:00:00,578.3099140311847
2012-04-19 09:00:00,381.856006001276
2012-04-19 10:00:00,139.68637754074618
2012-04-19 11:00:00,185.1937972406996
2012-04-19 12:00:00,209.3222726026695
2012-04-19 13:00:00,204.34329212785565
2012-04-19 14:00:00,201.04701938422235
2012-04-19 15:00:00,247.1955532816657
2012-04-19 16:00:00,334.41523723804875
2012-04-19 17:00:00,644.665578731011
2012-04-19 18:00:00,716.1518455513376
2012-04-19 19:00:00,545.1045430188716
2012-04-19 20:00:00,396.840475697843
2012-04-19 21:00:00,260.7707360068342
2012-04-19 22:00:00,169.92395672801757
2012-04-19 23:00:00,132.29243394785294
2012-04-20 00:00:00,63.67030779818718
2012-04-20 01:00:00,14.095743096582424
2012-04-20 02:00:00,0.0
2012-04-20 03:00:00,10.856882041150982
2012-04-20 04:00:00,0.0
2012-04-20 05:00:00,25.47547913398941
2012-04-20 06:00:00,120.86251238024613
2012-04-20 07:00:00,394.12386652842974
2012-04-20 08:00:00,607.692221827821
2012-04-20 09:00:00,353.43143530016823
2012-04-20 10:00:00,223.04514133814615
2012-04-20 11:00:00,237.47553333494787
2012-04-20 12:00:00,265.0722414886054
2012-04-20 13:00:00,313.3219167290148
2012-04-20 14:00:00,323.6762341995062
2012-04-20 15:00:00,355.78260507278264
2012-04-20 16:00:00,460.6083632523308
2012-04-20 17:00:00,838.4273928064299
2012-04-20 18:00:00,750.7613392863277
2012-04-20 19:00:00,443.7656744978754
2012-04-20 20:00:00,336.18498825733326
2012-04-20 21:00:00,221.07057674779037
2012-04-20 22:00:00,269.18815881272843
2012-04-20 23:00:00,85.28967618985737
2012-04-21 00:00:00,122.53397424987938
2012-04-21 01:00:00,89.95018761177892
2012-04-21 02:00:00,55.83883918780796
2012-04-21 03:00:00,44.40784084413909
2012-04-21 04:00:00,4.545045734555629
2012-04-21 05:00:00,23.982481892317267
2012-04-21 06:00:00,87.44163741219272
2012-04-21 07:00:00,300.8728337165756
2012-04-21 08:00:00,440.1382091447211
2012-04-21 09:00:00,0.0
2012-04-21 10:00:00,389.2574060929094
2012-04-21 11:00:00,491.4403273467761
2012-04-21 12:00:00,621.6312955484482
2012-04-21 13:00:00,526.1921753133893
2012-04-21 14:00:00,557.8189348200127
2012-04-21 15:00:00,508.8244183091368
2012-04-21 16:00:00,676.7268704497071
2012-04-21 17:00:00,810.1030960136054
2012-04-21 18:00:00,407.68932485040466
2012-04-21 19:00:00,287.0920227057902
2012-04-21 20:00:00,0.0
2012-04-21 21:00:00,126.83743044701286
2012-04-21 22:00:00,145.68624467750539
2012-04-21 23:00:00,135.11748504717733
2012-04-22 00:00:00,91.12228424868181
2012-04-22 01:00:00,104.503187129893
2012-04-22 02:00:00,85.04933516093175
2012-04-22 03:00:00,11.84462542113755
2012-04-22 04:00:00,34.97364610523958
2012-04-22 05:00:00,0.0
2012-04-22 06:00:00,52.346000873517326
2012-04-22 07:00:00,96.56296380898212
2012-04-22 08:00:00,213.78969762405976
2012-04-22 09:00:00,101.66929731887939
2012-04-22 10:00:00,243.7592250796359
2012-04-22 11:00:00,247.7366492242428
2012-04-22 12:00:00,251.28465167408814
2012-04-22 13:00:00,229.56499667627153
2012-04-22 14:00:00,202.4425621443367
2012-04-22 15:00:00,260.4282603448253
2012-04-22 16:00:00,279.0254758430823
2012-04-22 17:00:00,242.55647284403864
2012-04-22 18:00:00,112.6909475116556
2012-04-22 19:00:00,0.0
2012-04-22 20:00:00,153.5864535837755
2012-04-22 21:00:00,139.77915020398402
2012-04-22 22:00:00,43.06049888779185
2012-04-22 23:00:00,75.18413474978
2012-04-23 00:00:00,76.34707499266578
2012-04-23 01:00:00,0.0
2012-04-23 02:00:00,30.57703717937646
2012-04-23 03:00:00,19.07411439950286
2012-04-23 04:00:00,0.0
2012-04-23 05:00:00,14.673882390359154
2012-04-23 06:00:00,27.97140246770759
2012-04-23 07:00:00,59.98170975206922
2012-04-23 08:00:00,249.00332745194046
2012-04-23 09:00:00,455.00066076690393
2012-04-23 10:00:00,162.4495254910086
2012-04-23 11:00:00,100.2516242973497
2012-04-23 12:00:00,103.79145595606576
2012-04-23 13:00:00,148.62949926796867
2012-04-23 14:00:00,119.22539158015691
2012-04-23 15:00:00,145.33729336150063
2012-04-23 16:00:00,120.64929412100118
2012-04-23 17:00:00,112.13505826888024
2012-04-23 18:00:00,233.76145158098342
2012-04-23 19:00:00,263.9246286811521
2012-04-23 20:00:00,205.0697585892129
2012-04-23 21:00:00,109.25867129707298
2012-04-23 22:00:00,102.6290649141708
2012-04-23 23:00:00,34.371046617505726
2012-04-24 00:00:00,24.527929693119276
2012-04-24 01:00:00,0.0
2012-04-24 02:00:00,4.698943920479223
2012-04-24 03:00:00,0.0
2012-04-24 04:00:00,7.3332226172042
2012-04-24 05:00:00,13.502672227616898
2012-04-24 06:00:00,45.22152182858946
2012-04-24 07:00:00,252.29580208966766
2012-04-24 08:00:00,566.5112665384122
2012-04-24 09:00:00,392.7977462925899
2012-04-24 10:00:00,99.52164148613028
2012-04-24 11:00:00,153.78037441483255
2012-04-24 12:00:00,178.59692563172052
2012-04-24 13:00:00,178.79917545699584
2012-04-24 14:00:00,197.31216338136616
2012-04-24 15:00:00,169.76087244635113
2012-04-24 16:00:00,215.15192086411074
2012-04-24 17:00:00,410.1488401389748
2012-04-24 18:00:00,707.9600225585716
2012-04-24 19:00:00,388.2574131939446
2012-04-24 20:00:00,307.2418288806415
2012-04-24 21:00:00,141.36463584576592
2012-04-24 22:00:00,131.2211146232524
2012-04-24 23:00:00,85.16750458438565
2012-04-25 00:00:00,13.960838934646887
2012-04-25 01:00:00,22.715612566290872
2012-04-25 02:00:00,0.0
2012-04-25 03:00:00,0.0
2012-04-25 04:00:00,9.26094841387885
2012-04-25 05:00:00,24.633057239513576
2012-04-25 06:00:00,106.18362491475534
2012-04-25 07:00:00,347.72640854126803
2012-04-25 08:00:00,617.7244894542162
2012-04-25 09:00:00,367.2392335377865
2012-04-25 10:00:00,159.6118189153546
2012-04-25 11:00:00,187.0542967174124
2012-04-25 12:00:00,249.2850891131534
2012-04-25 13:00:00,247.93044580583629
2012-04-25 14:00:00,203.4772094245938
2012-04-25 15:00:00,234.9148110715168
2012-04-25 16:00:00,316.5887878103083
2012-04-25 17:00:00,649.9105796216872
2012-04-25 18:00:00,696.0719120773335
2012-04-25 19:00:00,525.8944592269404
2012-04-25 20:00:00,327.6655873351827
2012-04-25 21:00:00,276.0316254993494
2012-04-25 22:00:00,128.08057709474372
2012-04-25 23:00:00,104.59724093321105
2012-04-26 00:00:00,33.75209260199209
2012-04-26 01:00:00,27.88027079649781
2012-04-26 02:00:00,6.173543857258608
2012-04-26 03:00:00,14.928978629125623
2012-04-26 04:00:00,2.5532060999699127
2012-04-26 05:00:00,23.46607661678094
2012-04-26 06:00:00,107.36363967162394
2012-04-26 07:00:00,395.2056706265985
2012-04-26 08:00:00,482.565480548785
2012-04-26 09:00:00,86.18966611660684
2012-04-26 10:00:00,144.83280530070994
2012-04-26 11:00:00,198.50030814088703
2012-04-26 12:00:00,221.2367599696204
2012-04-26 13:00:00,186.0785563136053
2012-04-26 14:00:00,210.46356043408557
2012-04-26 15:00:00,171.02994615688834
2012-04-26 16:00:00,358.34688044655695
2012-04-26 17:00:00,675.275809614566
2012-04-26 18:00:00,585.6808327428917
2012-04-26 19:00:00,530.4919162023521
2012-04-26 20:00:00,298.23588549565466
2012-04-26 21:00:00,243.45536106311897
2012-04-26 22:00:00,194.22365430676098
2012-04-26 23:00:00,90.1153017579039
2012-04-27 00:00:00,68.75512135960058
2012-04-27 01:00:00,41.50818523756587
2012-04-27 02:00:00,18.041519170649508
2012-04-27 03:00:00,14.316047587307935
2012-04-27 04:00:00,0.6909383176447648
2012-04-27 05:00:00,24.782578382067328
2012-04-27 06:00:00,123.95293863666484
2012-04-27 07:00:00,277.77607257588625
2012-04-27 08:00:00,492.02846267851635
2012-04-27 09:00:00,370.2420185773731
2012-04-27 10:00:00,201.44758494659186
2012-04-27 11:00:00,229.006060383039
2012-04-27 12:00:00,249.1376618606414
2012-04-27 13:00:00,271.95048964271905
2012-04-27 14:00:00,245.83383384980112
2012-04-27 15:00:00,301.20733626176934
2012-04-27 16:00:00,403.45287297814116
2012-04-27 17:00:00,706.7063161374531
2012-04-27 18:00:00,699.3030883119015
2012-04-27 19:00:00,441.0613172654827
2012-04-27 20:00:00,306.2651287657236
2012-04-27 21:00:00,209.57306041120648
2012-04-27 22:00:00,163.3754159933573
2012-04-27 23:00:00,102.8124201889448
2012-04-28 00:00:00,71.4359771649024
2012-04-28 01:00:00,62.51547844761694
2012-04-28 02:00:00,48.02029233517803
2012-04-28 03:00:00,19.858562467531684
2012-04-28 04:00:00,11.893936759944665
2012-04-28 05:00:00,5.479383734068023
2012-04-28 06:00:00,103.00114354786206
2012-04-28 07:00:00,209.65692169675003
2012-04-28 08:00:00,337.78133176788754
2012-04-28 09:00:00,15.733638704387047
2012-04-28 10:00:00,251.79745272885924
2012-04-28 11:00:00,315.720993186065
2012-04-28 12:00:00,403.07758972881317
2012-04-28 13:00:00,339.60485347205116
2012-04-28 14:00:00,348.0016184935589
2012-04-28 15:00:00,413.21554277981505
2012-04-28 16:00:00,450.7431916092117
2012-04-28 17:00:00,593.9871908804292
2012-04-28 18:00:00,304.14175876069066
2012-04-28 19:00:00,0.0
2012-04-28 20:00:00,193.71714947760523
2012-04-28 21:00:00,101.28831477740508
2012-04-28 22:00:00,122.05804039596913
2012-04-28 23:00:00,89.0608368384157
2012-04-29 00:00:00,48.92427935501392
2012-04-29 01:00:00,42.32569421477645
2012-04-29 02:00:00,43.85641621641557
2012-04-29 03:00:00,20.236117826211384
2012-04-29 04:00:00,0.0
2012-04-29 05:00:00,9.796259144471293
2012-04-29 06:00:00,41.27815322491914
2012-04-29 07:00:00,67.00211063978486
2012-04-29 08:00:00,193.16112865843223
2012-04-29 09:00:00,117.74954122428544
2012-04-29 10:00:00,274.51123727857976
2012-04-29 11:00:00,452.179958538971
2012-04-29 12:00:00,414.5109373118242
2012-04-29 13:00:00,561.8822080323038
2012-04-29 14:00:00,552.8341261652686
2012-04-29 15:00:00,553.7047298979205
2012-04-29 16:00:00,523.2745335484252
2012-04-29 17:00:00,532.7138868409465
2012-04-29 18:00:00,269.08956617520886
2012-04-29 19:00:00,429.99108022589235
2012-04-29 20:00:00,203.78472634065042
2012-04-29 21:00:00,158.68952858370048
2012-04-29 22:00:00,149.47137881121108
2012-04-29 23:00:00,27.046639567837857
2012-04-30 00:00:00,75.24106433111469
2012-04-30 01:00:00,25.53185988665298
2012-04-30 02:00:00,29.757424850388517
2012-04-30 03:00:00,0.0
2012-04-30 04:00:00,9.476985929356744
2012-04-30 05:00:00,8.646219474435696
2012-04-30 06:00:00,45.38375010864165
2012-04-30 07:00:00,145.35383893327202
2012-04-30 08:00:00,384.3804066687004
2012-04-30 09:00:00,543.4653854531887
2012-04-30 10:00:00,272.0451737413006
2012-04-30 11:00:00,176.5370333577032
2012-04-30 12:00:00,351.9581448717471
2012-04-30 13:00:00,308.2622822372572
2012-04-30 14:00:00,403.6664136205205
2012-04-30 15:00:00,288.3012527695515
2012-04-30 16:00:00,360.4702605284719
2012-04-30 17:00:00,407.19289276489405
2012-04-30 18:00:00,664.7201900060506
2012-04-30 19:00:00,525.7359196644385
2012-04-30 20:00:00,279.3474385216664
2012-04-30 21:00:00,237.73496227874656
2012-04-30 22:00:00,104.68227522982605
2012-04-30 23:00:00,87.99294369496243
2012-05-01 00:00:00,19.33240791115135
2012-05-01 01:00:00,21.155096434049895
2012-05-01 02:00:00,5.518862840060848
2012-05-01 03:00:00,5.585739234818703
2012-05-01 04:00:00,3.3247337238959744
2012-05-01 05:00:00,24.79553125716113
2012-05-01 06:00:00,79.82276410940327
2012-05-01 07:00:00,202.35617742639928
2012-05-01 08:00:00,393.8689824485588
2012-05-01 09:00:00,368.68117286056827
2012-05-01 10:00:00,290.3251405930075
2012-05-01 11:00:00,158.3876090049354
2012-05-01 12:00:00,348.0069672699203
2012-05-01 13:00:00,288.4908573542042
2012-05-01 14:00:00,271.27206173991726
2012-05-01 15:00:00,241.55262977036523
2012-05-01 16:00:00,371.18124515740135
2012-05-01 17:00:00,630.2160020723272
2012-05-01 18:00:00,687.0301112729344
2012-05-01 19:00:00,570.9897243360289
2012-05-01 20:00:00,293.19509962482186
2012-05-01 21:00:00,259.7098302483791
2012-05-01 22:00:00,178.1396059961576
2012-05-01 23:00:00,121.02897801412547
2012-05-02 00:00:00,46.51481031573765
2012-05-02 01:00:00,18.051092792160517
2012-05-02 02:00:00,0.7644188673133101
2012-05-02 03:00:00,14.53147431311973
2012-05-02 04:00:00,0.0
2012-05-02 05:00:00,15.400507751726053
2012-05-02 06:00:00,64.0706304772232
2012-05-02 07:00:00,280.9919923418123
2012-05-02 08:00:00,682.0477028353375
2012-05-02 09:00:00,372.79513873287715
2012-05-02 10:00:00,113.35567737768763
2012-05-02 11:00:00,216.4571551223037
2012-05-02 12:00:00,208.93831729045763
2012-05-02 13:00:00,237.2368724224025
2012-05-02 14:00:00,193.933159289769
2012-05-02 15:00:00,264.61173141882716
2012-05-02 16:00:00,351.09480676403484
2012-05-02 17:00:00,676.947386467388
2012-05-02 18:00:00,759.8274111542808
2012-05-02 19:00:00,539.6352068258964
2012-05-02 20:00:00,312.26603783852516
2012-05-02 21:00:00,262.788802860699
2012-05-02 22:00:00,142.59417882237898
2012-05-02 23:00:00,72.04814292105745
2012-05-03 00:00:00,48.0995934948497
2012-05-03 01:00:00,48.71200264134934
2012-05-03 02:00:00,0.0
2012-05-03 03:00:00,1.1691702433990088
2012-05-03 04:00:00,0.0
2012-05-03 05:00:00,19.503601409072488
2012-05-03 06:00:00,89.30938819752024
2012-05-03 07:00:00,334.71304281731756
2012-05-03 08:00:00,691.701560935408
2012-05-03 09:00:00,288.0112883429126
2012-05-03 10:00:00,158.19930007410463
2012-05-03 11:00:00,194.89413196708966
2012-05-03 12:00:00,256.815678403866
2012-05-03 13:00:00,281.7742485588667
2012-05-03 14:00:00,237.95267047115954
2012-05-03 15:00:00,218.25489282169391
2012-05-03 16:00:00,406.280723493861
2012-05-03 17:00:00,721.2855269587365
2012-05-03 18:00:00,787.6232905779937
2012-05-03 19:00:00,422.1666716850694
2012-05-03 20:00:00,389.234696104809
2012-05-03 21:00:00,321.848772329415
2012-05-03 22:00:00,214.1785274289058
2012-05-03 23:00:00,149.66156067907292
2012-05-04 00:00:00,86.88028275142264
2012-05-04 01:00:00,34.87332515901191
2012-05-04 02:00:00,37.85503000771695
2012-05-04 03:00:00,0.0
2012-05-04 04:00:00,21.917285980058224
2012-05-04 05:00:00,26.18717181078388
2012-05-04 06:00:00,135.0295833179048
2012-05-04 07:00:00,400.14346408096145
2012-05-04 08:00:00,616.7662853756317
2012-05-04 09:00:00,309.6668351777406
2012-05-04 10:00:00,160.31760908165083
2012-05-04 11:00:00,249.31052338927083
2012-05-04 12:00:00,313.9868311999233
2012-05-04 13:00:00,142.4482270810257
2012-05-04 14:00:00,268.11870771830814
2012-05-04 15:00:00,300.6029974333904
2012-05-04 16:00:00,441.3621119088834
2012-05-04 17:00:00,743.46430493752
2012-05-04 18:00:00,653.3723550631846
2012-05-04 19:00:00,462.2580165618588
2012-05-04 20:00:00,372.985707647485
2012-05-04 21:00:00,217.0489630345399
2012-05-04 22:00:00,210.91691947283357
2012-05-04 23:00:00,146.67865682577283
2012-05-05 00:00:00,226.6229921240452
2012-05-05 01:00:00,59.654565576898634
2012-05-05 02:00:00,61.90723432173776
2012-05-05 03:00:00,53.6212637978732
2012-05-05 04:00:00,0.0
2012-05-05 05:00:00,22.32677100628092
2012-05-05 06:00:00,120.96160953231325
2012-05-05 07:00:00,281.06270670264496
2012-05-05 08:00:00,386.0386821690836
2012-05-05 09:00:00,0.0
2012-05-05 10:00:00,337.54090752058585
2012-05-05 11:00:00,472.06082950719616
2012-05-05 12:00:00,488.48052703791575
2012-05-05 13:00:00,503.45193524796036
2012-05-05 14:00:00,347.81467387889876
2012-05-05 15:00:00,413.15300735605456
2012-05-05 16:00:00,544.1796117514995
2012-05-05 17:00:00,683.9325613317367
2012-05-05 18:00:00,441.1964376208428
2012-05-05 19:00:00,281.631151827837
2012-05-05 20:00:00,334.63030102556615
2012-05-05 21:00:00,225.07748929582237
2012-05-05 22:00:00,267.0178940583238
2012-05-05 23:00:00,186.62250067909847
2012-05-06 00:00:00,74.49955967506226
2012-05-06 01:00:00,104.97023210839535
2012-05-06 02:00:00,84.31710347067082
2012-05-06 03:00:00,47.22858714959975
2012-05-06 04:00:00,0.0
2012-05-06 05:00:00,25.64921467849011
2012-05-06 06:00:00,51.122660686479435
2012-05-06 07:00:00,96.32599892241004
2012-05-06 08:00:00,200.0891091728482
2012-05-06 09:00:00,133.21650947647268
2012-05-06 10:00:00,337.7945315313177
2012-05-06 11:00:00,479.79498999266974
2012-05-06 12:00:00,395.6064724363596
2012-05-06 13:00:00,584.3648705638115
2012-05-06 14:00:00,453.77274848327795
2012-05-06 15:00:00,596.8208662490043
2012-05-06 16:00:00,531.0844669192777
2012-05-06 17:00:00,537.9806821752024
2012-05-06 18:00:00,445.6578451425511
2012-05-06 19:00:00,394.80804796351805
2012-05-06 20:00:00,282.0109858873531
2012-05-06 21:00:00,235.9760342212404
2012-05-06 22:00:00,177.96152842238675
2012-05-06 23:00:00,132.22409970797108
2012-05-07 00:00:00,87.25946706653707
2012-05-07 01:00:00,45.36445422721114
2012-05-07 02:00:00,27.858471730814614
2012-05-07 03:00:00,0.0
2012-05-07 04:00:00,17.988404824116742
2012-05-07 05:00:00,23.169985535000734
2012-05-07 06:00:00,45.45933417370655
2012-05-07 07:00:00,161.90174912363517
2012-05-07 08:00:00,421.73169793725947
2012-05-07 09:00:00,581.4565006804906
2012-05-07 10:00:00,313.498977901269
2012-05-07 11:00:00,241.00349711377547
2012-05-07 12:00:00,358.5713562636148
2012-05-07 13:00:00,338.5836087407272
2012-05-07 14:00:00,321.10497217360046
2012-05-07 15:00:00,410.46188464863104
2012-05-07 16:00:00,342.93638922582096
2012-05-07 17:00:00,480.62432167340654
2012-05-07 18:00:00,770.6098297033602
2012-05-07 19:00:00,535.775631740663
2012-05-07 20:00:00,379.2547450116115
2012-05-07 21:00:00,216.36189701324002
2012-05-07 22:00:00,185.19492228084474
2012-05-07 23:00:00,107.64932688772554
2012-05-08 00:00:00,52.11872926251708
2012-05-08 01:00:00,16.32007557540014
2012-05-08 02:00:00,3.7708206767135835
2012-05-08 03:00:00,7.681874790863247
2012-05-08 04:00:00,18.2032284828296
2012-05-08 05:00:00,16.055109704497482
2012-05-08 06:00:00,118.1413854843972
2012-05-08 07:00:00,357.55676838577443
2012-05-08 08:00:00,644.6497647654603
2012-05-08 09:00:00,390.8288090886068
2012-05-08 10:00:00,167.46522629905292
2012-05-08 11:00:00,203.0353362479418
2012-05-08 12:00:00,309.25866509239177
2012-05-08 13:00:00,275.96038259820307
2012-05-08 14:00:00,207.15381671706513
2012-05-08 15:00:00,149.89854340239864
2012-05-08 16:00:00,313.18204449363077
2012-05-08 17:00:00,740.6941291517633
2012-05-08 18:00:00,653.0801389988114
2012-05-08 19:00:00,592.6801520156856
2012-05-08 20:00:00,242.0122022466074
2012-05-08 21:00:00,257.0663817124547
2012-05-08 22:00:00,138.4299760182325
2012-05-08 23:00:00,97.33607103988544
2012-05-09 00:00:00,3.005809516476802
2012-05-09 01:00:00,26.52606144287249
2012-05-09 02:00:00,0.15294764563114427
2012-05-09 03:00:00,0.0
2012-05-09 04:00:00,3.63281260011982
2012-05-09 05:00:00,25.84910050662063
2012-05-09 06:00:00,162.69201595003747
2012-05-09 07:00:00,401.4772529884617
2012-05-09 08:00:00,640.7808005539141
2012-05-09 09:00:00,293.7222371248227
2012-05-09 10:00:00,196.0633661027244
2012-05-09 11:00:00,197.6212221258149
2012-05-09 12:00:00,257.8495392332618
2012-05-09 13:00:00,259.9446297445531
2012-05-09 14:00:00,145.68884868328877
2012-05-09 15:00:00,287.90649475708983
2012-05-09 16:00:00,438.67678181339306
2012-05-09 17:00:00,667.4890006606897
2012-05-09 18:00:00,658.6476198359444
2012-05-09 19:00:00,163.38343979290022
2012-05-09 20:00:00,45.787339244690756
2012-05-09 21:00:00,95.93876974844235
2012-05-09 22:00:00,57.1478737394456
2012-05-09 23:00:00,62.78393008600784
2012-05-10 00:00:00,58.07486931181613
2012-05-10 01:00:00,22.461559553859075
2012-05-10 02:00:00,25.413947419730164
2012-05-10 03:00:00,5.969040508156439
2012-05-10 04:00:00,16.497849057421874
2012-05-10 05:00:00,22.264820734123717
2012-05-10 06:00:00,137.3647317360005
2012-05-10 07:00:00,435.74542241459073
2012-05-10 08:00:00,597.1341690547188
2012-05-10 09:00:00,337.4983038093873
2012-05-10 10:00:00,191.40832136369804
2012-05-10 11:00:00,192.36890331256654
2012-05-10 12:00:00,327.00358152375765
2012-05-10 13:00:00,234.86315219908101
2012-05-10 14:00:00,269.76115292131766
2012-05-10 15:00:00,246.18560780612796
2012-05-10 16:00:00,400.3343737556798
2012-05-10 17:00:00,749.5262519250657
2012-05-10 18:00:00,482.5117600909352
2012-05-10 19:00:00,485.98883201637943
2012-05-10 20:00:00,358.82662995540966
2012-05-10 21:00:00,219.9465229117714
2012-05-10 22:00:00,152.5547601690216
2012-05-10 23:00:00,138.6477304181792
2012-05-11 00:00:00,45.12547761762295
2012-05-11 01:00:00,14.071240063587197
2012-05-11 02:00:00,26.976571114307177
2012-05-11 03:00:00,13.700643117731317
2012-05-11 04:00:00,0.0
2012-05-11 05:00:00,30.443324038704688
2012-05-11 06:00:00,134.29481085778573
2012-05-11 07:00:00,408.57889238441226
2012-05-11 08:00:00,579.9857665110475
2012-05-11 09:00:00,365.6773518704315
2012-05-11 10:00:00,131.28435082550254
2012-05-11 11:00:00,317.12877774355417
2012-05-11 12:00:00,306.1119538641221
2012-05-11 13:00:00,369.7388324465802
2012-05-11 14:00:00,284.45966613127865
2012-05-11 15:00:00,340.02836093883377
2012-05-11 16:00:00,536.6481023533383
2012-05-11 17:00:00,788.7832350744088
2012-05-11 18:00:00,697.7055197578047
2012-05-11 19:00:00,350.00346284204534
2012-05-11 20:00:00,387.30578835531594
2012-05-11 21:00:00,202.27783660323738
2012-05-11 22:00:00,265.3984322172274
2012-05-11 23:00:00,133.8778086875953
2012-05-12 00:00:00,105.81310241082919
2012-05-12 01:00:00,90.82745542245479
2012-05-12 02:00:00,40.48090596157462
2012-05-12 03:00:00,26.102532093780738
2012-05-12 04:00:00,9.360664680425486
2012-05-12 05:00:00,11.190280037831968
2012-05-12 06:00:00,120.44401636900935
2012-05-12 07:00:00,259.67791716453206
2012-05-12 08:00:00,384.5962082169294
2012-05-12 09:00:00,0.0
2012-05-12 10:00:00,350.7048798734188
2012-05-12 11:00:00,490.2565774993867
2012-05-12 12:00:00,511.66733526056174
2012-05-12 13:00:00,502.0644515600595
2012-05-12 14:00:00,533.7757897875597
2012-05-12 15:00:00,587.2140639643594
2012-05-12 16:00:00,572.1316693740384
2012-05-12 17:00:00,767.3048158519489
2012-05-12 18:00:00,412.702888689356
2012-05-12 19:00:00,471.246334566766
2012-05-12 20:00:00,285.76726291111476
2012-05-12 21:00:00,208.59945707321515
2012-05-12 22:00:00,225.87394744486488
2012-05-12 23:00:00,222.98176263813048
2012-05-13 00:00:00,106.40190892879484
2012-05-13 01:00:00,54.316630086896794
2012-05-13 02:00:00,73.21341437406683
2012-05-13 03:00:00,48.87888976821958
2012-05-13 04:00:00,2.2101576726914516
2012-05-13 05:00:00,18.49315720444315
2012-05-13 06:00:00,55.520528946604784
2012-05-13 07:00:00,106.48903299704624
2012-05-13 08:00:00,216.47089851526704
2012-05-13 09:00:00,237.71732297342348
2012-05-13 10:00:00,293.7614696693465
2012-05-13 11:00:00,487.7332311206541
2012-05-13 12:00:00,475.1531220467865
2012-05-13 13:00:00,630.3421228840193
2012-05-13 14:00:00,553.8737120039001
2012-05-13 15:00:00,552.772829320017
2012-05-13 16:00:00,525.2577456221927
2012-05-13 17:00:00,637.4466799795573
2012-05-13 18:00:00,405.18750193764686
2012-05-13 19:00:00,345.38924266333237
2012-05-13 20:00:00,242.74564467908843
2012-05-13 21:00:00,219.9850717524621
2012-05-13 22:00:00,220.76074209451525
2012-05-13 23:00:00,77.00793105150527
2012-05-14 00:00:00,68.10248069305729
2012-05-14 01:00:00,66.90700714802281
2012-05-14 02:00:00,38.04003588831955
2012-05-14 03:00:00,0.0
2012-05-14 04:00:00,16.378948906391088
2012-05-14 05:00:00,24.284958823627377
2012-05-14 06:00:00,25.746406684635446
2012-05-14 07:00:00,102.16241154687292
2012-05-14 08:00:00,149.38042429080963
2012-05-14 09:00:00,229.63865340479785
2012-05-14 10:00:00,222.78724968047806
2012-05-14 11:00:00,199.22602910002945
2012-05-14 12:00:00,265.2196610319897
2012-05-14 13:00:00,403.54692875957596
2012-05-14 14:00:00,252.48698349969897
2012-05-14 15:00:00,296.00007880380446
2012-05-14 16:00:00,388.73798699809686
2012-05-14 17:00:00,172.60800909288736
2012-05-14 18:00:00,355.1565365524204
2012-05-14 19:00:00,328.9624903628244
2012-05-14 20:00:00,254.2686745161085
2012-05-14 21:00:00,173.2912537926573
2012-05-14 22:00:00,173.0368571907716
2012-05-14 23:00:00,77.74354214956021
2012-05-15 00:00:00,39.896963185911716
2012-05-15 01:00:00,21.40687341918462
2012-05-15 02:00:00,16.197363786688683
2012-05-15 03:00:00,0.0
2012-05-15 04:00:00,6.576847809707658
2012-05-15 05:00:00,14.961847754800061
2012-05-15 06:00:00,49.71926020580335
2012-05-15 07:00:00,42.666010684987825
2012-05-15 08:00:00,192.59661193780184
2012-05-15 09:00:00,371.8661464266405
2012-05-15 10:00:00,269.54595906103077
2012-05-15 11:00:00,129.52622457586125
2012-05-15 12:00:00,321.851220887565
2012-05-15 13:00:00,221.62119274858736
2012-05-15 14:00:00,232.8012090391056
2012-05-15 15:00:00,208.25598176192392
2012-05-15 16:00:00,239.96967897799385
2012-05-15 17:00:00,453.2737408765473
2012-05-15 18:00:00,644.8821725806399
2012-05-15 19:00:00,586.3183105101061
2012-05-15 20:00:00,239.77703316136376
2012-05-15 21:00:00,148.3868969908275
2012-05-15 22:00:00,47.4569056538073
2012-05-15 23:00:00,11.397461169598387
2012-05-16 00:00:00,46.18914519043962
2012-05-16 01:00:00,13.812981509576275
2012-05-16 02:00:00,0.0
2012-05-16 03:00:00,24.64576377440224
2012-05-16 04:00:00,0.0
2012-05-16 05:00:00,14.292186201801485
2012-05-16 06:00:00,64.68113915869742
2012-05-16 07:00:00,207.64631722801005
2012-05-16 08:00:00,638.2314264347951
2012-05-16 09:00:00,467.57319006473637
2012-05-16 10:00:00,108.13966639969917
2012-05-16 11:00:00,216.78056605945372
2012-05-16 12:00:00,291.1309693734861
2012-05-16 13:00:00,291.9177337100282
