timestamp,prediction
2012-04-18 11:00:00,211.54528483981724
2012-04-18 12:00:00,146.19532618871574
2012-04-18 13:00:00,149.58901385194855
2012-04-18 14:00:00,127.48780774856908
2012-04-18 15:00:00,163.17513324105516
2012-04-18 16:00:00,229.60484712810154
2012-04-18 17:00:00,715.2481616018855
2012-04-18 18:00:00,531.3848172001424
2012-04-18 19:00:00,373.0594836918418
2012-04-18 20:00:00,317.5955480984985
2012-04-18 21:00:00,212.75553597722015
2012-04-18 22:00:00,106.93394748719584
2012-04-18 23:00:00,119.85291666695332
2012-04-19 00:00:00,29.272418562194765
2012-04-19 01:00:00,12.657231841824734
2012-04-19 02:00:00,14.585048837920313
2012-04-19 03:00:00,5.364996772099403
2012-04-19 04:00:00,7.79668537358039
2012-04-19 05:00:00,32.59468804671763
2012-04-19 06:00:00,131.7967867423642
2012-04-19 07:00:00,406.05448805792173
2012-04-19 08:00:00,569.1893977861895
2012-04-19 09:00:00,367.2257780680975
2012-04-19 10:00:00,148.82490524231906
2012-04-19 11:00:00,154.61475169273353
2012-04-19 12:00:00,202.15075998256208
2012-04-19 13:00:00,179.10004196086695
2012-04-19 14:00:00,174.11922851430916
2012-04-19 15:00:00,226.3724756727115
2012-04-19 16:00:00,337.19890281105603
2012-04-19 17:00:00,585.1419092582214
2012-04-19 18:00:00,709.293857744021
2012-04-19 19:00:00,546.9922786846112
2012-04-19 20:00:00,390.00825046248684
2012-04-19 21:00:00,260.9598854341851
2012-04-19 22:00:00,190.3684063951701
2012-04-19 23:00:00,124.97788319341561
2012-04-20 00:00:00,64.33821743244796
2012-04-20 01:00:00,25.338757974251685
2012-04-20 02:00:00,3.2423071031253374
2012-04-20 03:00:00,12.193172779613404
2012-04-20 04:00:00,2.455686295659008
2012-04-20 05:00:00,26.128565155744038
2012-04-20 06:00:00,114.35333855643074
2012-04-20 07:00:00,400.01686891689405
2012-04-20 08:00:00,632.8510841583778
2012-04-20 09:00:00,338.6494276378114
2012-04-20 10:00:00,235.57132184024033
2012-04-20 11:00:00,259.832591184068
2012-04-20 12:00:00,275.2701713433054
2012-04-20 13:00:00,326.43636800347645
2012-04-20 14:00:00,343.8204608558046
2012-04-20 15:00:00,372.3298397115756
2012-04-20 16:00:00,480.80762797086965
2012-04-20 17:00:00,891.685428535139
2012-04-20 18:00:00,782.9054820709695
2012-04-20 19:00:00,461.23153862483156
2012-04-20 20:00:00,343.0384208261584
2012-04-20 21:00:00,225.68091965920075
2012-04-20 22:00:00,284.7215910131583
2012-04-20 23:00:00,91.15361830542511
2012-04-21 00:00:00,124.89145006805396
2012-04-21 01:00:00,84.21034190812743
2012-04-21 02:00:00,61.54148503482965
2012-04-21 03:00:00,51.00816723903151
2012-04-21 04:00:00,2.9402849655152656
2012-04-21 05:00:00,25.56369179937284
2012-04-21 06:00:00,85.9699113339143
2012-04-21 07:00:00,285.92548177220203
2012-04-21 08:00:00,448.67404676254563
2012-04-21 09:00:00,0.0
2012-04-21 10:00:00,361.5020793484655
2012-04-21 11:00:00,484.5840888857799
2012-04-21 12:00:00,644.6544314576348
2012-04-21 13:00:00,553.7502724624998
2012-04-21 14:00:00,579.4268340698077
2012-04-21 15:00:00,532.7912852186928
2012-04-21 16:00:00,728.7839629000157
2012-04-21 17:00:00,803.1606056077788
2012-04-21 18:00:00,404.9312639119281
2012-04-21 19:00:00,320.73824377551097
2012-04-21 20:00:00,0.0
2012-04-21 21:00:00,128.87579233317555
2012-04-21 22:00:00,104.25396601986142
2012-04-21 23:00:00,158.5624824650904
2012-04-22 00:00:00,82.10646509200802
2012-04-22 01:00:00,101.51999200573898
2012-04-22 02:00:00,76.8335513900546
2012-04-22 03:00:00,15.26141577699522
2012-04-22 04:00:00,30.81604129714313
2012-04-22 05:00:00,0.0
2012-04-22 06:00:00,39.54254153597426
2012-04-22 07:00:00,56.34444788737189
2012-04-22 08:00:00,157.68903718180047
2012-04-22 09:00:00,200.96521230678957
2012-04-22 10:00:00,283.73267073905396
2012-04-22 11:00:00,280.86705526603765
2012-04-22 12:00:00,250.22238157699292
2012-04-22 13:00:00,246.0301931913928
2012-04-22 14:00:00,204.63639726556084
2012-04-22 15:00:00,272.5868646799303
2012-04-22 16:00:00,239.4492427834391
2012-04-22 17:00:00,171.6983468139597
2012-04-22 18:00:00,82.24093288317101
2012-04-22 19:00:00,0.0
2012-04-22 20:00:00,145.48184007231413
2012-04-22 21:00:00,112.1878845623349
2012-04-22 22:00:00,44.90068491873484
2012-04-22 23:00:00,35.81369186916115
2012-04-23 00:00:00,78.70262500572414
2012-04-23 01:00:00,0.0
2012-04-23 02:00:00,25.494085384927473
2012-04-23 03:00:00,11.496910326159522
2012-04-23 04:00:00,0.0
2012-04-23 05:00:00,16.503118109297596
2012-04-23 06:00:00,22.693656549794234
2012-04-23 07:00:00,56.33446548805644
2012-04-23 08:00:00,220.63677120397114
2012-04-23 09:00:00,441.78729251579597
2012-04-23 10:00:00,123.68177707692396
2012-04-23 11:00:00,62.67573733591453
2012-04-23 12:00:00,68.66318388338279
2012-04-23 13:00:00,103.08543855934138
2012-04-23 14:00:00,80.66075600508518
2012-04-23 15:00:00,79.65040928574558
2012-04-23 16:00:00,87.03828417398125
2012-04-23 17:00:00,68.1859822332853
2012-04-23 18:00:00,217.8221530314384
2012-04-23 19:00:00,299.2206517916717
2012-04-23 20:00:00,187.55642099087223
2012-04-23 21:00:00,98.91221502641321
2012-04-23 22:00:00,96.30540261717239
2012-04-23 23:00:00,41.933532135362626
2012-04-24 00:00:00,20.11099926831158
2012-04-24 01:00:00,0.0
2012-04-24 02:00:00,3.17553058076533
2012-04-24 03:00:00,0.0
2012-04-24 04:00:00,2.561117422870909
2012-04-24 05:00:00,12.254110611801257
2012-04-24 06:00:00,52.26554494716956
2012-04-24 07:00:00,277.1886385167568
2012-04-24 08:00:00,636.1559113127221
2012-04-24 09:00:00,341.35643718300935
2012-04-24 10:00:00,100.22452041696845
2012-04-24 11:00:00,150.12781687658227
2012-04-24 12:00:00,185.98322516779052
2012-04-24 13:00:00,172.88266968278475
2012-04-24 14:00:00,197.80080805447483
2012-04-24 15:00:00,174.22691594162396
2012-04-24 16:00:00,192.44778848168022
2012-04-24 17:00:00,444.1813867756964
2012-04-24 18:00:00,743.3964261302262
2012-04-24 19:00:00,401.8732025718922
2012-04-24 20:00:00,314.1469729536801
2012-04-24 21:00:00,166.70669393468924
2012-04-24 22:00:00,131.8750453200229
2012-04-24 23:00:00,94.04292279253542
2012-04-25 00:00:00,1.3947496587473065
2012-04-25 01:00:00,22.683615848018242
2012-04-25 02:00:00,8.940013305307035
2012-04-25 03:00:00,0.0
2012-04-25 04:00:00,1.5049119048253754
2012-04-25 05:00:00,23.382623684042922
2012-04-25 06:00:00,120.30273818080119
2012-04-25 07:00:00,375.46285165370864
2012-04-25 08:00:00,614.5175744134704
2012-04-25 09:00:00,349.401120728044
2012-04-25 10:00:00,160.9511488657186
2012-04-25 11:00:00,201.839476059064
2012-04-25 12:00:00,250.92096618672718
2012-04-25 13:00:00,257.0988409013421
2012-04-25 14:00:00,206.13773093028337
2012-04-25 15:00:00,242.72994678749652
2012-04-25 16:00:00,351.2548792385643
2012-04-25 17:00:00,706.9458394541346
2012-04-25 18:00:00,666.4099638093151
2012-04-25 19:00:00,544.5565173526142
2012-04-25 20:00:00,320.87284998802653
2012-04-25 21:00:00,301.5276336546711
2012-04-25 22:00:00,138.8309125416999
2012-04-25 23:00:00,105.71394202435025
2012-04-26 00:00:00,51.26161771439887
2012-04-26 01:00:00,22.334706728693742
2012-04-26 02:00:00,2.3329132697087562
2012-04-26 03:00:00,8.292675218792686
2012-04-26 04:00:00,6.0693821914980735
2012-04-26 05:00:00,20.137142369092356
2012-04-26 06:00:00,99.96025414958272
2012-04-26 07:00:00,411.5125659026998
2012-04-26 08:00:00,486.67529164597784
2012-04-26 09:00:00,91.77214964507752
2012-04-26 10:00:00,151.45608541891983
2012-04-26 11:00:00,206.18736587388767
2012-04-26 12:00:00,221.1596511542733
2012-04-26 13:00:00,190.9301028583635
2012-04-26 14:00:00,214.7768878334442
2012-04-26 15:00:00,187.4834103907435
2012-04-26 16:00:00,371.76269538566595
2012-04-26 17:00:00,683.2501760894321
2012-04-26 18:00:00,614.9024291738389
2012-04-26 19:00:00,536.8072310051426
2012-04-26 20:00:00,314.1940967812332
2012-04-26 21:00:00,225.8421331551728
2012-04-26 22:00:00,215.2694601410315
2012-04-26 23:00:00,93.4696961261279
2012-04-27 00:00:00,57.210934234821465
2012-04-27 01:00:00,50.012496887565554
2012-04-27 02:00:00,16.52320561946051
2012-04-27 03:00:00,12.800349689456596
2012-04-27 04:00:00,0.0
2012-04-27 05:00:00,21.20760929053189
2012-04-27 06:00:00,127.47550356351016
2012-04-27 07:00:00,217.82408110275622
2012-04-27 08:00:00,452.2321991911943
2012-04-27 09:00:00,395.3844098544455
2012-04-27 10:00:00,198.2501260674567
2012-04-27 11:00:00,211.69558311983195
2012-04-27 12:00:00,251.0670763515867
2012-04-27 13:00:00,270.0980935413891
2012-04-27 14:00:00,240.49450106450723
2012-04-27 15:00:00,296.9526814252995
2012-04-27 16:00:00,392.6591093731286
2012-04-27 17:00:00,695.4246465093089
2012-04-27 18:00:00,710.0516878874432
2012-04-27 19:00:00,426.07132773075125
2012-04-27 20:00:00,316.63754165833086
2012-04-27 21:00:00,205.16658271290754
2012-04-27 22:00:00,155.21558163210642
2012-04-27 23:00:00,98.31202016389577
2012-04-28 00:00:00,84.04777899356276
2012-04-28 01:00:00,63.04540906132185
2012-04-28 02:00:00,44.848386456756096
2012-04-28 03:00:00,28.671173100222862
2012-04-28 04:00:00,18.06066247655899
2012-04-28 05:00:00,8.540649560080897
2012-04-28 06:00:00,107.6657282721527
2012-04-28 07:00:00,228.58832569236637
2012-04-28 08:00:00,367.750844662991
2012-04-28 09:00:00,0.0
2012-04-28 10:00:00,251.0327656751186
2012-04-28 11:00:00,311.48262171741726
2012-04-28 12:00:00,421.3556876869624
2012-04-28 13:00:00,347.63083473535625
2012-04-28 14:00:00,365.9582256876597
2012-04-28 15:00:00,435.42871209815996
2012-04-28 16:00:00,478.7115664634006
2012-04-28 17:00:00,616.6010673943046
2012-04-28 18:00:00,303.45875725971234
2012-04-28 19:00:00,8.528383501323958
2012-04-28 20:00:00,160.08904394509136
2012-04-28 21:00:00,106.22303759117946
2012-04-28 22:00:00,103.2083479581616
2012-04-28 23:00:00,88.08593303105762
2012-04-29 00:00:00,61.00002111913003
2012-04-29 01:00:00,31.17976556424778
2012-04-29 02:00:00,57.297521447012286
2012-04-29 03:00:00,19.67797124721226
2012-04-29 04:00:00,1.2892438924627583
2012-04-29 05:00:00,12.188367928822919
2012-04-29 06:00:00,29.958575330154815
2012-04-29 07:00:00,35.773826197387514
2012-04-29 08:00:00,138.4402222111333
2012-04-29 09:00:00,172.8400938860171
2012-04-29 10:00:00,279.1456053140951
2012-04-29 11:00:00,452.94648922998454
2012-04-29 12:00:00,403.96704682992527
2012-04-29 13:00:00,576.3924039197426
2012-04-29 14:00:00,574.3914081584471
2012-04-29 15:00:00,557.8445047316069
2012-04-29 16:00:00,499.84741315547024
2012-04-29 17:00:00,467.3134620702825
2012-04-29 18:00:00,216.80137343703004
2012-04-29 19:00:00,462.85610732535883
2012-04-29 20:00:00,201.90847110302414
2012-04-29 21:00:00,156.05617992540505
2012-04-29 22:00:00,149.29380568534697
2012-04-29 23:00:00,22.561593914429437
2012-04-30 00:00:00,63.92445008520967
2012-04-30 01:00:00,33.75271336081262
2012-04-30 02:00:00,16.829770286230342
2012-04-30 03:00:00,0.0
2012-04-30 04:00:00,0.008277388850110423
2012-04-30 05:00:00,5.833071836633808
2012-04-30 06:00:00,21.32012751925521
2012-04-30 07:00:00,135.87400807881568
2012-04-30 08:00:00,384.02889928753063
2012-04-30 09:00:00,562.1518005078666
2012-04-30 10:00:00,313.5507281783236
2012-04-30 11:00:00,181.83721209991586
2012-04-30 12:00:00,401.01201970879424
2012-04-30 13:00:00,307.2897468735773
2012-04-30 14:00:00,421.6535324276549
2012-04-30 15:00:00,280.1624790167424
2012-04-30 16:00:00,361.7869301148727
2012-04-30 17:00:00,401.04532060923555
2012-04-30 18:00:00,722.272121112309
2012-04-30 19:00:00,499.34232586823873
2012-04-30 20:00:00,302.08027670496074
2012-04-30 21:00:00,246.46386767693198
2012-04-30 22:00:00,105.69522991656366
2012-04-30 23:00:00,102.8994017969913
2012-05-01 00:00:00,16.187019328402535
2012-05-01 01:00:00,18.867992990468924
2012-05-01 02:00:00,6.55831213819725
2012-05-01 03:00:00,4.698101199588702
2012-05-01 04:00:00,1.0939816742729949
2012-05-01 05:00:00,26.41537833444292
2012-05-01 06:00:00,118.20061890387244
2012-05-01 07:00:00,255.86480909054688
2012-05-01 08:00:00,452.17222314962953
2012-05-01 09:00:00,284.21277412443237
2012-05-01 10:00:00,242.374380914502
2012-05-01 11:00:00,157.60333640039985
2012-05-01 12:00:00,291.13650225835045
2012-05-01 13:00:00,267.83992828423413
2012-05-01 14:00:00,209.46691067893062
2012-05-01 15:00:00,216.89092422088456
2012-05-01 16:00:00,353.0811464838356
2012-05-01 17:00:00,687.5767570136093
2012-05-01 18:00:00,660.1141513218469
2012-05-01 19:00:00,549.016313458085
2012-05-01 20:00:00,298.19722934100037
2012-05-01 21:00:00,245.77144824736513
2012-05-01 22:00:00,183.0283002544831
2012-05-01 23:00:00,115.84402620696198
2012-05-02 00:00:00,45.78971359813941
2012-05-02 01:00:00,23.081188512845053
2012-05-02 02:00:00,0.0
2012-05-02 03:00:00,11.580413417565868
2012-05-02 04:00:00,6.772242567782939
2012-05-02 05:00:00,12.295947495225333
2012-05-02 06:00:00,42.56987517052488
2012-05-02 07:00:00,255.07191441344963
2012-05-02 08:00:00,711.4286805315166
2012-05-02 09:00:00,397.71717427487295
2012-05-02 10:00:00,112.1991653454369
2012-05-02 11:00:00,240.31353902748754
2012-05-02 12:00:00,217.79690925969751
2012-05-02 13:00:00,240.11836420033308
2012-05-02 14:00:00,187.61964316987175
2012-05-02 15:00:00,276.01365082700045
2012-05-02 16:00:00,363.10720761987596
2012-05-02 17:00:00,689.5682668979277
2012-05-02 18:00:00,785.8473389163917
2012-05-02 19:00:00,539.6853449345004
2012-05-02 20:00:00,330.6766982190902
2012-05-02 21:00:00,281.51109604345714
2012-05-02 22:00:00,166.30209347434584
2012-05-02 23:00:00,71.27189690664429
2012-05-03 00:00:00,59.392712852469664
2012-05-03 01:00:00,55.12990188098229
2012-05-03 02:00:00,12.12439285409142
2012-05-03 03:00:00,6.747924077449133
2012-05-03 04:00:00,3.035640633620155
2012-05-03 05:00:00,30.95219654773846
2012-05-03 06:00:00,108.84376542544331
2012-05-03 07:00:00,377.5147479889819
2012-05-03 08:00:00,685.5535339730955
2012-05-03 09:00:00,269.8113506942268
2012-05-03 10:00:00,178.25185645824644
2012-05-03 11:00:00,177.81166882301025
2012-05-03 12:00:00,264.75048592757145
2012-05-03 13:00:00,277.1025614555175
2012-05-03 14:00:00,259.19656820066865
2012-05-03 15:00:00,211.4992221974597
2012-05-03 16:00:00,405.5776838744033
2012-05-03 17:00:00,719.5455879511726
2012-05-03 18:00:00,790.1821031714014
2012-05-03 19:00:00,406.83565788279896
2012-05-03 20:00:00,389.58814253538094
2012-05-03 21:00:00,307.8070415583361
2012-05-03 22:00:00,209.55374885312298
2012-05-03 23:00:00,153.9581825770007
2012-05-04 00:00:00,89.59822085092682
2012-05-04 01:00:00,17.54870935777264
2012-05-04 02:00:00,39.02868430551493
2012-05-04 03:00:00,0.0
2012-05-04 04:00:00,12.566730105625071
2012-05-04 05:00:00,18.725289855846313
2012-05-04 06:00:00,138.76993213811116
2012-05-04 07:00:00,381.6875944987559
2012-05-04 08:00:00,600.1214229157156
2012-05-04 09:00:00,304.3281589043561
2012-05-04 10:00:00,159.72419232737553
2012-05-04 11:00:00,235.19011179061314
2012-05-04 12:00:00,346.3432172182059
2012-05-04 13:00:00,121.74175117823668
2012-05-04 14:00:00,262.15837670489213
2012-05-04 15:00:00,306.4619886900846
2012-05-04 16:00:00,421.4501924743561
2012-05-04 17:00:00,754.2097798358839
2012-05-04 18:00:00,626.1807244952441
2012-05-04 19:00:00,480.73864891880856
2012-05-04 20:00:00,367.0144778165813
2012-05-04 21:00:00,215.81115006922653
2012-05-04 22:00:00,216.96483625527537
2012-05-04 23:00:00,125.38603455484268
2012-05-05 00:00:00,226.4263139354477
2012-05-05 01:00:00,68.42145976516308
2012-05-05 02:00:00,57.0362763127042
2012-05-05 03:00:00,56.75510644948921
2012-05-05 04:00:00,1.8690484736954267
2012-05-05 05:00:00,23.8603656453392
2012-05-05 06:00:00,129.51794875891952
2012-05-05 07:00:00,264.8112663375778
2012-05-05 08:00:00,385.2263262600087
2012-05-05 09:00:00,0.0
2012-05-05 10:00:00,316.40945205884447
2012-05-05 11:00:00,474.7386132581051
2012-05-05 12:00:00,419.6385356168006
2012-05-05 13:00:00,559.9485109884678
2012-05-05 14:00:00,370.22407023997215
2012-05-05 15:00:00,454.6005260405459
2012-05-05 16:00:00,570.8773918081771
2012-05-05 17:00:00,673.8773437447967
2012-05-05 18:00:00,470.8884265548016
2012-05-05 19:00:00,291.46043306961
2012-05-05 20:00:00,320.54795139189406
2012-05-05 21:00:00,236.97629563607126
2012-05-05 22:00:00,269.74681251905275
2012-05-05 23:00:00,231.9804042392371
2012-05-06 00:00:00,56.91456210639143
2012-05-06 01:00:00,122.61312676491686
2012-05-06 02:00:00,89.89844377013458
2012-05-06 03:00:00,48.031919831446196
2012-05-06 04:00:00,1.2255437903289188
2012-05-06 05:00:00,31.689175939521856
2012-05-06 06:00:00,28.646168517440948
2012-05-06 07:00:00,67.1078935717445
2012-05-06 08:00:00,154.78626165820089
2012-05-06 09:00:00,219.0383752312127
2012-05-06 10:00:00,366.84974813636006
2012-05-06 11:00:00,506.55969995023975
2012-05-06 12:00:00,423.8112955525198
2012-05-06 13:00:00,583.6459647313654
2012-05-06 14:00:00,460.93861531750014
2012-05-06 15:00:00,623.0869656835064
2012-05-06 16:00:00,543.2504599331069
2012-05-06 17:00:00,501.4662264661847
2012-05-06 18:00:00,440.673545036887
2012-05-06 19:00:00,429.6537926397109
2012-05-06 20:00:00,277.96031636709
2012-05-06 21:00:00,245.21960851959545
2012-05-06 22:00:00,161.0870194222557
2012-05-06 23:00:00,111.10685647787037
2012-05-07 00:00:00,105.32740540606574
2012-05-07 01:00:00,38.19087025320634
2012-05-07 02:00:00,16.793277524940876
2012-05-07 03:00:00,0.0
2012-05-07 04:00:00,20.528244303893622
2012-05-07 05:00:00,5.129668844327588
2012-05-07 06:00:00,36.687891033023604
2012-05-07 07:00:00,155.70960815575535
2012-05-07 08:00:00,415.96120783845447
2012-05-07 09:00:00,595.7153424183439
2012-05-07 10:00:00,330.5724352291393
2012-05-07 11:00:00,239.13646921017488
2012-05-07 12:00:00,397.51218902859824
2012-05-07 13:00:00,325.8136784847624
2012-05-07 14:00:00,318.4620525544136
2012-05-07 15:00:00,383.36183270012106
2012-05-07 16:00:00,328.50994141540497
2012-05-07 17:00:00,457.24627178853973
2012-05-07 18:00:00,762.052876206031
2012-05-07 19:00:00,515.6384517451002
2012-05-07 20:00:00,388.0775591954227
2012-05-07 21:00:00,202.15914824317073
2012-05-07 22:00:00,188.28606408385144
2012-05-07 23:00:00,99.2710396715517
2012-05-08 00:00:00,38.89412085249285
2012-05-08 01:00:00,7.025791889212044
2012-05-08 02:00:00,3.7019122707762993
2012-05-08 03:00:00,13.784411933672983
2012-05-08 04:00:00,0.0
2012-05-08 05:00:00,25.901335775827125
2012-05-08 06:00:00,137.66549462457104
2012-05-08 07:00:00,408.56893031242845
2012-05-08 08:00:00,707.2508453089949
2012-05-08 09:00:00,327.6423681548134
2012-05-08 10:00:00,139.37535088296133
2012-05-08 11:00:00,196.31777673200003
2012-05-08 12:00:00,274.41520196339513
2012-05-08 13:00:00,270.3762369291881
2012-05-08 14:00:00,188.7398889249346
2012-05-08 15:00:00,115.8302526606015
2012-05-08 16:00:00,316.0352750293338
2012-05-08 17:00:00,804.9288716583402
2012-05-08 18:00:00,628.1387654454257
2012-05-08 19:00:00,598.2433096715124
2012-05-08 20:00:00,225.92295191888502
2012-05-08 21:00:00,260.87894252115626
2012-05-08 22:00:00,151.36894771014127
2012-05-08 23:00:00,98.54726370571203
2012-05-09 00:00:00,0.0
2012-05-09 01:00:00,23.032459726164234
2012-05-09 02:00:00,20.65688463044735
2012-05-09 03:00:00,0.0
2012-05-09 04:00:00,7.1537002234042895
2012-05-09 05:00:00,21.019234957024935
2012-05-09 06:00:00,173.58395058735977
2012-05-09 07:00:00,422.7869439491083
2012-05-09 08:00:00,610.8180594356982
2012-05-09 09:00:00,289.1049582875834
2012-05-09 10:00:00,191.66124076984434
2012-05-09 11:00:00,203.98771319919143
2012-05-09 12:00:00,251.6774365195364
2012-05-09 13:00:00,240.17665721837267
2012-05-09 14:00:00,110.91419761513424
2012-05-09 15:00:00,288.07125288974703
2012-05-09 16:00:00,456.4362092182888
2012-05-09 17:00:00,652.7880125890307
2012-05-09 18:00:00,709.6965266556283
2012-05-09 19:00:00,125.01485587751648
2012-05-09 20:00:00,61.50607721560786
2012-05-09 21:00:00,77.00093826968646
2012-05-09 22:00:00,37.111404041166395
2012-05-09 23:00:00,46.99349817487476
2012-05-10 00:00:00,55.2378038799864
2012-05-10 01:00:00,21.07924237635579
2012-05-10 02:00:00,5.096612671254105
2012-05-10 03:00:00,8.465283512548991
2012-05-10 04:00:00,7.531462264201522
2012-05-10 05:00:00,26.40764088929427
2012-05-10 06:00:00,124.02715616932952
2012-05-10 07:00:00,432.4541350650641
2012-05-10 08:00:00,601.4242910589239
2012-05-10 09:00:00,339.6686278866786
2012-05-10 10:00:00,184.33558111008975
2012-05-10 11:00:00,191.3849888887302
2012-05-10 12:00:00,335.3012805729915
2012-05-10 13:00:00,238.98178415148334
2012-05-10 14:00:00,299.60360422385463
2012-05-10 15:00:00,243.13126662947752
2012-05-10 16:00:00,370.62133598744714
2012-05-10 17:00:00,761.5481700214386
2012-05-10 18:00:00,377.6450544321428
2012-05-10 19:00:00,480.5101933797026
2012-05-10 20:00:00,362.5492142478398
2012-05-10 21:00:00,220.3664136364985
2012-05-10 22:00:00,162.38264419831515
2012-05-10 23:00:00,151.7679102829751
2012-05-11 00:00:00,51.956102787115924
2012-05-11 01:00:00,12.139387197045147
2012-05-11 02:00:00,20.84822225093842
2012-05-11 03:00:00,13.80697756329346
2012-05-11 04:00:00,0.28103453586907845
2012-05-11 05:00:00,25.74630392428417
2012-05-11 06:00:00,136.8084416312341
2012-05-11 07:00:00,395.4875931296761
2012-05-11 08:00:00,581.7212184790617
2012-05-11 09:00:00,367.12235171003164
2012-05-11 10:00:00,116.33161250462612
2012-05-11 11:00:00,324.81598264523836
2012-05-11 12:00:00,285.9456736481813
2012-05-11 13:00:00,385.7374297750341
2012-05-11 14:00:00,266.1311447423803
2012-05-11 15:00:00,344.5211902396796
2012-05-11 16:00:00,555.844652428048
2012-05-11 17:00:00,780.9800671843798
2012-05-11 18:00:00,787.2952268701827
2012-05-11 19:00:00,366.72265590085317
2012-05-11 20:00:00,380.5074380160813
2012-05-11 21:00:00,200.95794613863262
2012-05-11 22:00:00,284.1614528853943
2012-05-11 23:00:00,123.13866747623804
2012-05-12 00:00:00,111.66134375680349
2012-05-12 01:00:00,100.69014226181032
2012-05-12 02:00:00,56.12268089933169
2012-05-12 03:00:00,24.44482834780691
2012-05-12 04:00:00,21.37010293785449
2012-05-12 05:00:00,18.45107640168083
2012-05-12 06:00:00,122.05166387996482
2012-05-12 07:00:00,254.47351144726298
2012-05-12 08:00:00,375.41628522037
2012-05-12 09:00:00,0.0
2012-05-12 10:00:00,356.4292781267947
2012-05-12 11:00:00,468.39252795425
2012-05-12 12:00:00,525.5376823877247
2012-05-12 13:00:00,506.94114021403334
2012-05-12 14:00:00,563.0588620365015
2012-05-12 15:00:00,620.3479763146205
2012-05-12 16:00:00,588.0669409768432
2012-05-12 17:00:00,796.8944490715228
2012-05-12 18:00:00,371.7386677880736
2012-05-12 19:00:00,516.1106095755094
2012-05-12 20:00:00,277.4541734675746
2012-05-12 21:00:00,240.4068961567262
2012-05-12 22:00:00,209.67960175202947
2012-05-12 23:00:00,232.1358947013192
2012-05-13 00:00:00,119.06322235984253
2012-05-13 01:00:00,61.868920761427866
2012-05-13 02:00:00,68.71599422294514
2012-05-13 03:00:00,57.68618160508025
2012-05-13 04:00:00,0.0
2012-05-13 05:00:00,16.818407196325154
2012-05-13 06:00:00,31.193924945406724
2012-05-13 07:00:00,56.07792321168043
2012-05-13 08:00:00,175.17764707652358
2012-05-13 09:00:00,315.3846698027777
2012-05-13 10:00:00,308.1827289609014
2012-05-13 11:00:00,499.0557710977479
2012-05-13 12:00:00,482.02571511815813
2012-05-13 13:00:00,663.758894193871
2012-05-13 14:00:00,566.102771732057
2012-05-13 15:00:00,550.4076189740732
2012-05-13 16:00:00,521.934795109381
2012-05-13 17:00:00,579.5505549285631
2012-05-13 18:00:00,457.3720484872201
2012-05-13 19:00:00,321.10692649004903
2012-05-13 20:00:00,237.92074470069073
2012-05-13 21:00:00,203.34977035709363
2012-05-13 22:00:00,234.47113112237372
2012-05-13 23:00:00,58.62818032152204
2012-05-14 00:00:00,46.34280630578051
2012-05-14 01:00:00,62.04161147762926
2012-05-14 02:00:00,22.725082519347374
2012-05-14 03:00:00,0.0
2012-05-14 04:00:00,9.601579090675076
2012-05-14 05:00:00,17.893001431282805
2012-05-14 06:00:00,38.670693758450824
2012-05-14 07:00:00,100.67382748359422
2012-05-14 08:00:00,158.39524534757743
2012-05-14 09:00:00,220.00924990198328
2012-05-14 10:00:00,240.5180721588194
2012-05-14 11:00:00,180.70402110661576
2012-05-14 12:00:00,280.1602279044308
2012-05-14 13:00:00,367.21122832661445
2012-05-14 14:00:00,241.72840975819406
2012-05-14 15:00:00,262.65601843517817
2012-05-14 16:00:00,385.87571401474133
2012-05-14 17:00:00,134.26380454952982
2012-05-14 18:00:00,297.6553934937143
2012-05-14 19:00:00,325.6589973305358
2012-05-14 20:00:00,233.6253468398815
2012-05-14 21:00:00,150.5076382311653
2012-05-14 22:00:00,135.55797754298644
2012-05-14 23:00:00,81.43640062125303
2012-05-15 00:00:00,40.49255015357323
2012-05-15 01:00:00,10.517485906333718
2012-05-15 02:00:00,12.591937344634196
2012-05-15 03:00:00,2.202104887129883
2012-05-15 04:00:00,10.542787235152522
2012-05-15 05:00:00,24.025861320933824
2012-05-15 06:00:00,48.288172180961766
2012-05-15 07:00:00,40.96634241116007
2012-05-15 08:00:00,185.37396339950254
2012-05-15 09:00:00,349.8334262416686
2012-05-15 10:00:00,217.1480133468602
2012-05-15 11:00:00,121.53398220404351
2012-05-15 12:00:00,294.6518907468659
2012-05-15 13:00:00,202.12692347649158
2012-05-15 14:00:00,208.4705432239743
2012-05-15 15:00:00,184.60993626076674
2012-05-15 16:00:00,163.9210564908036
2012-05-15 17:00:00,462.25531348337427
2012-05-15 18:00:00,652.6931536410963
2012-05-15 19:00:00,589.8021883519464
2012-05-15 20:00:00,264.03095210340337
2012-05-15 21:00:00,162.33805410124162
2012-05-15 22:00:00,55.367128163217615
2012-05-15 23:00:00,36.01601500422096
2012-05-16 00:00:00,32.98413051131045
2012-05-16 01:00:00,22.287722997436855
2012-05-16 02:00:00,2.753816986117713
2012-05-16 03:00:00,19.595610607666067
2012-05-16 04:00:00,0.0
2012-05-16 05:00:00,7.652103602379416
2012-05-16 06:00:00,52.999067164253944
2012-05-16 07:00:00,212.81886873010697
2012-05-16 08:00:00,706.1078981617297
