timestamp,prediction
2012-04-22 21:00:00,29.442333
2012-04-22 22:00:00,12.074079
2012-04-22 23:00:00,11.158477
2012-04-23 00:00:00,11.365363
2012-04-23 01:00:00,5.053996
2012-04-23 02:00:00,2.6442754
2012-04-23 03:00:00,2.678756
2012-04-23 04:00:00,2.120783
2012-04-23 05:00:00,9.87432
2012-04-23 06:00:00,60.21544
2012-04-23 07:00:00,173.42873
2012-04-23 08:00:00,395.31097
2012-04-23 09:00:00,291.3464
2012-04-23 10:00:00,153.99068
2012-04-23 11:00:00,111.8169
2012-04-23 12:00:00,111.04539
2012-04-23 13:00:00,110.993416
2012-04-23 14:00:00,85.537094
2012-04-23 15:00:00,120.77581
2012-04-23 16:00:00,129.44835
2012-04-23 17:00:00,133.6269
2012-04-23 18:00:00,231.15015
2012-04-23 19:00:00,237.19966
2012-04-23 20:00:00,149.569
2012-04-23 21:00:00,94.510895
2012-04-23 22:00:00,77.21525
2012-04-23 23:00:00,44.444775
2012-04-24 00:00:00,20.466099
2012-04-24 01:00:00,7.3688
2012-04-24 02:00:00,4.0430603
2012-04-24 03:00:00,2.3565197
2012-04-24 04:00:00,4.4741488
2012-04-24 05:00:00,28.187462
2012-04-24 06:00:00,140.64073
2012-04-24 07:00:00,416.28885
2012-04-24 08:00:00,668.3708
2012-04-24 09:00:00,335.745
2012-04-24 10:00:00,173.34091
2012-04-24 11:00:00,192.05475
2012-04-24 12:00:00,257.90466
2012-04-24 13:00:00,244.40552
2012-04-24 14:00:00,213.58824
2012-04-24 15:00:00,240.04977
2012-04-24 16:00:00,357.6928
2012-04-24 17:00:00,591.03906
2012-04-24 18:00:00,596.58276
2012-04-24 19:00:00,404.15167
2012-04-24 20:00:00,289.89618
2012-04-24 21:00:00,197.22409
2012-04-24 22:00:00,123.03879
2012-04-24 23:00:00,72.691444
2012-04-25 00:00:00,28.725931
2012-04-25 01:00:00,14.280212
2012-04-25 02:00:00,7.160122
2012-04-25 03:00:00,4.448867
2012-04-25 04:00:00,5.555837
2012-04-25 05:00:00,31.437967
2012-04-25 06:00:00,149.89575
2012-04-25 07:00:00,398.0867
2012-04-25 08:00:00,623.68304
2012-04-25 09:00:00,335.4487
2012-04-25 10:00:00,181.55365
2012-04-25 11:00:00,193.45787
2012-04-25 12:00:00,270.2467
2012-04-25 13:00:00,253.16699
2012-04-25 14:00:00,219.29343
2012-04-25 15:00:00,254.43118
2012-04-25 16:00:00,351.17664
2012-04-25 17:00:00,585.49976
2012-04-25 18:00:00,631.75586
2012-04-25 19:00:00,430.9609
2012-04-25 20:00:00,334.28342
2012-04-25 21:00:00,265.29767
2012-04-25 22:00:00,153.00241
2012-04-25 23:00:00,95.64343
2012-04-26 00:00:00,45.86059
2012-04-26 01:00:00,19.725048
2012-04-26 02:00:00,8.790359
2012-04-26 03:00:00,4.8478603
2012-04-26 04:00:00,5.7058806
2012-04-26 05:00:00,27.703867
2012-04-26 06:00:00,115.086586
2012-04-26 07:00:00,383.75223
2012-04-26 08:00:00,385.49316
2012-04-26 09:00:00,162.63684
2012-04-26 10:00:00,111.410194
2012-04-26 11:00:00,172.0893
2012-04-26 12:00:00,242.58635
2012-04-26 13:00:00,220.8047
2012-04-26 14:00:00,199.40286
2012-04-26 15:00:00,213.52777
2012-04-26 16:00:00,333.69177
2012-04-26 17:00:00,521.1053
2012-04-26 18:00:00,607.4312
2012-04-26 19:00:00,408.13794
2012-04-26 20:00:00,294.29727
2012-04-26 21:00:00,229.66801
2012-04-26 22:00:00,174.5737
2012-04-26 23:00:00,114.2594
2012-04-27 00:00:00,63.54106
2012-04-27 01:00:00,33.610317
2012-04-27 02:00:00,16.489153
2012-04-27 03:00:00,7.770877
2012-04-27 04:00:00,4.254758
2012-04-27 05:00:00,22.247349
2012-04-27 06:00:00,110.04184
2012-04-27 07:00:00,331.34
2012-04-27 08:00:00,631.92786
2012-04-27 09:00:00,339.16232
2012-04-27 10:00:00,199.13109
2012-04-27 11:00:00,246.16296
2012-04-27 12:00:00,312.63577
2012-04-27 13:00:00,316.98428
2012-04-27 14:00:00,253.96536
2012-04-27 15:00:00,298.35455
2012-04-27 16:00:00,451.30728
2012-04-27 17:00:00,601.5874
2012-04-27 18:00:00,581.0893
2012-04-27 19:00:00,412.27872
2012-04-27 20:00:00,276.59085
2012-04-27 21:00:00,202.6007
2012-04-27 22:00:00,149.29713
2012-04-27 23:00:00,105.90492
2012-04-28 00:00:00,93.61095
2012-04-28 01:00:00,67.323166
2012-04-28 02:00:00,60.183952
2012-04-28 03:00:00,23.627598
2012-04-28 04:00:00,8.237848
2012-04-28 05:00:00,4.8257437
2012-04-28 06:00:00,20.903826
2012-04-28 07:00:00,70.18918
2012-04-28 08:00:00,149.71992
2012-04-28 09:00:00,284.38962
2012-04-28 10:00:00,321.35574
2012-04-28 11:00:00,379.6547
2012-04-28 12:00:00,417.70758
2012-04-28 13:00:00,449.5976
2012-04-28 14:00:00,436.01166
2012-04-28 15:00:00,439.7604
2012-04-28 16:00:00,393.03827
2012-04-28 17:00:00,334.7429
2012-04-28 18:00:00,246.42334
2012-04-28 19:00:00,85.775314
2012-04-28 20:00:00,140.77115
2012-04-28 21:00:00,83.41622
2012-04-28 22:00:00,80.46672
2012-04-28 23:00:00,79.32342
2012-04-29 00:00:00,40.870857
2012-04-29 01:00:00,41.548046
2012-04-29 02:00:00,44.870792
2012-04-29 03:00:00,24.466536
2012-04-29 04:00:00,5.8582153
2012-04-29 05:00:00,5.0649943
2012-04-29 06:00:00,14.513693
2012-04-29 07:00:00,31.119745
2012-04-29 08:00:00,81.30103
2012-04-29 09:00:00,184.96957
2012-04-29 10:00:00,248.88441
2012-04-29 11:00:00,362.06375
2012-04-29 12:00:00,356.71445
2012-04-29 13:00:00,486.77985
2012-04-29 14:00:00,525.5784
2012-04-29 15:00:00,540.6335
2012-04-29 16:00:00,529.9001
2012-04-29 17:00:00,508.92706
2012-04-29 18:00:00,380.67087
2012-04-29 19:00:00,320.79413
2012-04-29 20:00:00,240.76682
2012-04-29 21:00:00,156.17183
2012-04-29 22:00:00,119.142914
2012-04-29 23:00:00,74.73432
2012-04-30 00:00:00,32.40344
2012-04-30 01:00:00,16.760714
2012-04-30 02:00:00,9.054977
2012-04-30 03:00:00,4.524682
2012-04-30 04:00:00,4.7635264
2012-04-30 05:00:00,19.477396
2012-04-30 06:00:00,93.76175
2012-04-30 07:00:00,354.21054
2012-04-30 08:00:00,592.9548
2012-04-30 09:00:00,345.70938
2012-04-30 10:00:00,161.87729
2012-04-30 11:00:00,180.37933
2012-04-30 12:00:00,234.6721
2012-04-30 13:00:00,245.4459
2012-04-30 14:00:00,220.04114
2012-04-30 15:00:00,225.75314
2012-04-30 16:00:00,326.80954
2012-04-30 17:00:00,563.9438
2012-04-30 18:00:00,706.11273
2012-04-30 19:00:00,420.51312
2012-04-30 20:00:00,301.45792
2012-04-30 21:00:00,199.84082
2012-04-30 22:00:00,127.65628
2012-04-30 23:00:00,68.58327
2012-05-01 00:00:00,31.277271
2012-05-01 01:00:00,14.728503
2012-05-01 02:00:00,6.550185
2012-05-01 03:00:00,4.166533
2012-05-01 04:00:00,5.2390723
2012-05-01 05:00:00,36.878708
2012-05-01 06:00:00,105.60743
2012-05-01 07:00:00,179.44568
2012-05-01 08:00:00,457.12756
2012-05-01 09:00:00,405.56055
2012-05-01 10:00:00,215.09726
2012-05-01 11:00:00,213.4483
2012-05-01 12:00:00,308.9932
2012-05-01 13:00:00,303.10974
2012-05-01 14:00:00,264.99576
2012-05-01 15:00:00,267.13556
2012-05-01 16:00:00,368.07864
2012-05-01 17:00:00,595.6916
2012-05-01 18:00:00,696.01526
2012-05-01 19:00:00,509.49686
2012-05-01 20:00:00,341.5015
2012-05-01 21:00:00,256.76953
2012-05-01 22:00:00,168.91644
2012-05-01 23:00:00,95.821014
2012-05-02 00:00:00,46.275936
2012-05-02 01:00:00,20.496593
2012-05-02 02:00:00,8.350905
2012-05-02 03:00:00,5.8162494
2012-05-02 04:00:00,8.072459
2012-05-02 05:00:00,31.709044
2012-05-02 06:00:00,109.69799
2012-05-02 07:00:00,359.88156
2012-05-02 08:00:00,645.7206
2012-05-02 09:00:00,377.94235
2012-05-02 10:00:00,179.2369
2012-05-02 11:00:00,202.51276
2012-05-02 12:00:00,265.36777
2012-05-02 13:00:00,277.6462
2012-05-02 14:00:00,243.62474
2012-05-02 15:00:00,297.91394
2012-05-02 16:00:00,395.78427
2012-05-02 17:00:00,575.1374
2012-05-02 18:00:00,640.91785
2012-05-02 19:00:00,501.0767
2012-05-02 20:00:00,342.8158
2012-05-02 21:00:00,260.31192
2012-05-02 22:00:00,175.29492
2012-05-02 23:00:00,96.34324
2012-05-03 00:00:00,42.42606
2012-05-03 01:00:00,22.889221
2012-05-03 02:00:00,10.882205
2012-05-03 03:00:00,6.408732
2012-05-03 04:00:00,5.6232057
2012-05-03 05:00:00,22.472229
2012-05-03 06:00:00,114.618515
2012-05-03 07:00:00,371.31055
2012-05-03 08:00:00,509.3793
2012-05-03 09:00:00,285.88705
2012-05-03 10:00:00,169.9638
2012-05-03 11:00:00,191.9905
2012-05-03 12:00:00,272.80438
2012-05-03 13:00:00,298.2648
2012-05-03 14:00:00,248.79495
2012-05-03 15:00:00,271.82407
2012-05-03 16:00:00,429.77856
2012-05-03 17:00:00,560.34766
2012-05-03 18:00:00,638.7977
2012-05-03 19:00:00,493.16946
2012-05-03 20:00:00,357.83478
2012-05-03 21:00:00,284.4092
2012-05-03 22:00:00,203.68343
2012-05-03 23:00:00,144.41869
2012-05-04 00:00:00,80.31331
2012-05-04 01:00:00,38.335484
2012-05-04 02:00:00,22.266352
2012-05-04 03:00:00,8.469318
2012-05-04 04:00:00,7.410146
2012-05-04 05:00:00,28.180288
2012-05-04 06:00:00,136.66817
2012-05-04 07:00:00,367.22452
2012-05-04 08:00:00,541.17584
2012-05-04 09:00:00,351.02957
2012-05-04 10:00:00,217.2042
2012-05-04 11:00:00,245.66046
2012-05-04 12:00:00,270.2264
2012-05-04 13:00:00,214.44064
2012-05-04 14:00:00,269.6879
2012-05-04 15:00:00,318.45953
2012-05-04 16:00:00,474.04645
2012-05-04 17:00:00,573.9896
2012-05-04 18:00:00,610.9641
2012-05-04 19:00:00,456.2766
2012-05-04 20:00:00,358.42712
2012-05-04 21:00:00,269.32788
2012-05-04 22:00:00,182.4319
2012-05-04 23:00:00,154.36183
2012-05-05 00:00:00,172.13892
2012-05-05 01:00:00,101.576614
2012-05-05 02:00:00,78.164474
2012-05-05 03:00:00,37.23441
2012-05-05 04:00:00,11.138981
2012-05-05 05:00:00,10.479695
2012-05-05 06:00:00,39.600994
2012-05-05 07:00:00,98.39028
2012-05-05 08:00:00,206.24672
2012-05-05 09:00:00,303.66028
2012-05-05 10:00:00,362.98575
2012-05-05 11:00:00,445.62054
2012-05-05 12:00:00,520.65735
2012-05-05 13:00:00,520.09546
2012-05-05 14:00:00,516.9363
2012-05-05 15:00:00,324.07275
2012-05-05 16:00:00,502.12448
2012-05-05 17:00:00,500.17038
2012-05-05 18:00:00,406.88077
2012-05-05 19:00:00,305.436
2012-05-05 20:00:00,280.82153
2012-05-05 21:00:00,215.82484
2012-05-05 22:00:00,186.07082
2012-05-05 23:00:00,154.89294
2012-05-06 00:00:00,109.624596
2012-05-06 01:00:00,98.46775
2012-05-06 02:00:00,88.704765
2012-05-06 03:00:00,42.964436
2012-05-06 04:00:00,9.5782795
2012-05-06 05:00:00,7.932719
2012-05-06 06:00:00,12.811421
2012-05-06 07:00:00,36.07812
2012-05-06 08:00:00,111.23024
2012-05-06 09:00:00,250.61154
2012-05-06 10:00:00,352.04355
2012-05-06 11:00:00,400.55563
2012-05-06 12:00:00,474.89462
2012-05-06 13:00:00,555.8337
2012-05-06 14:00:00,549.4443
2012-05-06 15:00:00,519.4856
2012-05-06 16:00:00,533.87213
2012-05-06 17:00:00,498.4339
2012-05-06 18:00:00,412.42813
2012-05-06 19:00:00,343.08148
2012-05-06 20:00:00,293.3228
2012-05-06 21:00:00,202.20139
2012-05-06 22:00:00,145.82272
2012-05-06 23:00:00,111.730865
2012-05-07 00:00:00,47.676853
2012-05-07 01:00:00,16.885963
2012-05-07 02:00:00,7.112445
2012-05-07 03:00:00,4.224799
2012-05-07 04:00:00,6.86605
2012-05-07 05:00:00,26.668592
2012-05-07 06:00:00,151.4845
2012-05-07 07:00:00,453.85922
2012-05-07 08:00:00,573.2972
2012-05-07 09:00:00,322.1992
2012-05-07 10:00:00,219.75568
2012-05-07 11:00:00,238.56725
2012-05-07 12:00:00,321.90497
2012-05-07 13:00:00,334.29575
2012-05-07 14:00:00,291.86572
2012-05-07 15:00:00,285.20648
2012-05-07 16:00:00,411.0599
2012-05-07 17:00:00,625.6094
2012-05-07 18:00:00,776.76807
2012-05-07 19:00:00,474.29544
2012-05-07 20:00:00,331.59827
2012-05-07 21:00:00,238.11598
2012-05-07 22:00:00,152.01183
2012-05-07 23:00:00,81.12369
2012-05-08 00:00:00,38.100277
2012-05-08 01:00:00,15.437277
2012-05-08 02:00:00,6.218524
2012-05-08 03:00:00,4.5075693
2012-05-08 04:00:00,5.892675
2012-05-08 05:00:00,27.814293
2012-05-08 06:00:00,116.06772
2012-05-08 07:00:00,518.7961
2012-05-08 08:00:00,720.7318
2012-05-08 09:00:00,332.38678
2012-05-08 10:00:00,175.71489
2012-05-08 11:00:00,200.7903
2012-05-08 12:00:00,305.6522
2012-05-08 13:00:00,244.61707
2012-05-08 14:00:00,159.49103
2012-05-08 15:00:00,87.65845
2012-05-08 16:00:00,208.2006
2012-05-08 17:00:00,634.6475
2012-05-08 18:00:00,747.8244
2012-05-08 19:00:00,416.09567
2012-05-08 20:00:00,284.35016
2012-05-08 21:00:00,227.58577
2012-05-08 22:00:00,121.60369
2012-05-08 23:00:00,63.82034
2012-05-09 00:00:00,28.18152
2012-05-09 01:00:00,12.412964
2012-05-09 02:00:00,6.946274
2012-05-09 03:00:00,3.1899846
2012-05-09 04:00:00,3.4777586
2012-05-09 05:00:00,26.887775
2012-05-09 06:00:00,133.84875
2012-05-09 07:00:00,451.339
2012-05-09 08:00:00,634.5942
2012-05-09 09:00:00,317.71597
2012-05-09 10:00:00,208.83151
2012-05-09 11:00:00,201.64346
2012-05-09 12:00:00,284.0189
2012-05-09 13:00:00,291.2338
2012-05-09 14:00:00,244.31438
2012-05-09 15:00:00,276.7357
2012-05-09 16:00:00,416.83002
2012-05-09 17:00:00,625.2889
2012-05-09 18:00:00,631.51697
2012-05-09 19:00:00,194.55006
2012-05-09 20:00:00,97.71124
2012-05-09 21:00:00,51.88942
2012-05-09 22:00:00,29.610237
2012-05-09 23:00:00,27.170181
2012-05-10 00:00:00,17.464169
2012-05-10 01:00:00,12.168605
2012-05-10 02:00:00,5.741377
2012-05-10 03:00:00,3.888967
2012-05-10 04:00:00,5.9034753
2012-05-10 05:00:00,33.766884
2012-05-10 06:00:00,149.9467
2012-05-10 07:00:00,459.35593
2012-05-10 08:00:00,620.55493
2012-05-10 09:00:00,347.2259
2012-05-10 10:00:00,225.35808
2012-05-10 11:00:00,224.30643
2012-05-10 12:00:00,339.76172
2012-05-10 13:00:00,298.20715
2012-05-10 14:00:00,301.37775
2012-05-10 15:00:00,291.66748
2012-05-10 16:00:00,406.06317
2012-05-10 17:00:00,607.071
2012-05-10 18:00:00,649.8177
2012-05-10 19:00:00,429.28464
2012-05-10 20:00:00,326.91898
2012-05-10 21:00:00,238.2378
2012-05-10 22:00:00,162.0742
2012-05-10 23:00:00,121.89705
2012-05-11 00:00:00,68.94864
2012-05-11 01:00:00,30.149775
2012-05-11 02:00:00,17.294064
2012-05-11 03:00:00,10.807391
2012-05-11 04:00:00,7.7662735
2012-05-11 05:00:00,31.955564
2012-05-11 06:00:00,138.77666
2012-05-11 07:00:00,423.13818
2012-05-11 08:00:00,634.52264
2012-05-11 09:00:00,373.8397
2012-05-11 10:00:00,219.89752
2012-05-11 11:00:00,265.5736
2012-05-11 12:00:00,361.31595
2012-05-11 13:00:00,354.98883
2012-05-11 14:00:00,305.48248
2012-05-11 15:00:00,315.92392
2012-05-11 16:00:00,511.86572
2012-05-11 17:00:00,621.01953
2012-05-11 18:00:00,658.365
2012-05-11 19:00:00,454.75436
2012-05-11 20:00:00,362.0506
2012-05-11 21:00:00,267.60547
2012-05-11 22:00:00,206.31235
2012-05-11 23:00:00,152.57364
2012-05-12 00:00:00,142.00964
2012-05-12 01:00:00,94.39206
2012-05-12 02:00:00,87.05701
2012-05-12 03:00:00,33.738544
2012-05-12 04:00:00,11.407922
2012-05-12 05:00:00,11.168995
2012-05-12 06:00:00,38.149616
2012-05-12 07:00:00,96.36111
2012-05-12 08:00:00,186.23886
2012-05-12 09:00:00,287.8508
2012-05-12 10:00:00,400.45645
2012-05-12 11:00:00,436.8888
2012-05-12 12:00:00,506.51465
2012-05-12 13:00:00,571.512
2012-05-12 14:00:00,620.60114
2012-05-12 15:00:00,573.4881
2012-05-12 16:00:00,567.91925
2012-05-12 17:00:00,563.34924
2012-05-12 18:00:00,504.3801
2012-05-12 19:00:00,410.23685
2012-05-12 20:00:00,329.5733
2012-05-12 21:00:00,225.92145
2012-05-12 22:00:00,185.07088
2012-05-12 23:00:00,191.41225
2012-05-13 00:00:00,146.37453
2012-05-13 01:00:00,86.96737
2012-05-13 02:00:00,71.614136
2012-05-13 03:00:00,40.84849
2012-05-13 04:00:00,11.158558
2012-05-13 05:00:00,8.943102
2012-05-13 06:00:00,28.229483
2012-05-13 07:00:00,68.48615
2012-05-13 08:00:00,147.228
2012-05-13 09:00:00,258.48444
2012-05-13 10:00:00,317.79608
2012-05-13 11:00:00,381.01498
2012-05-13 12:00:00,430.26712
2012-05-13 13:00:00,528.5598
2012-05-13 14:00:00,566.7017
2012-05-13 15:00:00,519.7338
2012-05-13 16:00:00,497.54495
2012-05-13 17:00:00,549.94946
2012-05-13 18:00:00,434.38556
2012-05-13 19:00:00,322.22415
2012-05-13 20:00:00,255.63531
2012-05-13 21:00:00,177.04866
2012-05-13 22:00:00,130.55331
2012-05-13 23:00:00,97.33738
2012-05-14 00:00:00,41.573193
2012-05-14 01:00:00,15.876261
2012-05-14 02:00:00,7.5268025
2012-05-14 03:00:00,3.3653364
2012-05-14 04:00:00,3.773144
2012-05-14 05:00:00,29.143782
2012-05-14 06:00:00,99.0613
2012-05-14 07:00:00,201.56279
2012-05-14 08:00:00,212.50696
2012-05-14 09:00:00,151.0005
2012-05-14 10:00:00,96.96637
2012-05-14 11:00:00,108.15418
2012-05-14 12:00:00,156.48819
2012-05-14 13:00:00,270.4083
2012-05-14 14:00:00,220.77731
2012-05-14 15:00:00,233.13744
2012-05-14 16:00:00,298.09857
2012-05-14 17:00:00,178.0557
2012-05-14 18:00:00,366.67288
2012-05-14 19:00:00,283.4515
2012-05-14 20:00:00,188.48537
2012-05-14 21:00:00,137.09637
2012-05-14 22:00:00,101.45939
2012-05-14 23:00:00,66.797
2012-05-15 00:00:00,31.379097
2012-05-15 01:00:00,11.665754
2012-05-15 02:00:00,6.858147
2012-05-15 03:00:00,3.399652
2012-05-15 04:00:00,5.051235
2012-05-15 05:00:00,23.957796
2012-05-15 06:00:00,61.025013
2012-05-15 07:00:00,116.91238
2012-05-15 08:00:00,304.12332
2012-05-15 09:00:00,376.54926
2012-05-15 10:00:00,216.95773
2012-05-15 11:00:00,180.11298
2012-05-15 12:00:00,287.75012
2012-05-15 13:00:00,285.02228
2012-05-15 14:00:00,228.99936
2012-05-15 15:00:00,251.02664
2012-05-15 16:00:00,391.9442
2012-05-15 17:00:00,604.42285
2012-05-15 18:00:00,638.8206
2012-05-15 19:00:00,462.54462
2012-05-15 20:00:00,317.97916
2012-05-15 21:00:00,159.04648
2012-05-15 22:00:00,95.2376
2012-05-15 23:00:00,41.708935
2012-05-16 00:00:00,23.998518
2012-05-16 01:00:00,13.128612
2012-05-16 02:00:00,6.2993746
2012-05-16 03:00:00,6.119096
2012-05-16 04:00:00,8.402265
2012-05-16 05:00:00,29.194895
2012-05-16 06:00:00,153.9652
2012-05-16 07:00:00,455.8841
2012-05-16 08:00:00,614.79816
2012-05-16 09:00:00,376.42596
2012-05-16 10:00:00,209.45488
2012-05-16 11:00:00,238.6687
2012-05-16 12:00:00,347.7703
2012-05-16 13:00:00,321.54132
2012-05-16 14:00:00,291.4496
2012-05-16 15:00:00,334.12613
2012-05-16 16:00:00,413.63992
2012-05-16 17:00:00,646.7177
2012-05-16 18:00:00,704.53955
2012-05-16 19:00:00,516.71405
2012-05-16 20:00:00,385.82928
2012-05-16 21:00:00,305.19238
2012-05-16 22:00:00,219.38672
2012-05-16 23:00:00,134.82385
2012-05-17 00:00:00,64.147026
2012-05-17 01:00:00,32.593616
2012-05-17 02:00:00,13.377814
2012-05-17 03:00:00,7.3890386
2012-05-17 04:00:00,6.1255364
2012-05-17 05:00:00,44.384777
2012-05-17 06:00:00,164.05684
2012-05-17 07:00:00,508.18234
2012-05-17 08:00:00,715.64435
2012-05-17 09:00:00,365.69696
2012-05-17 10:00:00,216.12302
2012-05-17 11:00:00,249.07645
2012-05-17 12:00:00,344.9065
2012-05-17 13:00:00,328.4441
2012-05-17 14:00:00,281.73572
2012-05-17 15:00:00,307.4397
2012-05-17 16:00:00,457.95276
2012-05-17 17:00:00,594.33765
2012-05-17 18:00:00,683.21594
2012-05-17 19:00:00,516.1041
2012-05-17 20:00:00,361.03513
2012-05-17 21:00:00,291.5599
2012-05-17 22:00:00,203.50812
2012-05-17 23:00:00,142.66237
2012-05-18 00:00:00,86.07674
2012-05-18 01:00:00,35.2149
2012-05-18 02:00:00,21.275406
2012-05-18 03:00:00,9.586061
2012-05-18 04:00:00,11.272312
2012-05-18 05:00:00,37.008915
2012-05-18 06:00:00,148.80266
2012-05-18 07:00:00,472.13193
2012-05-18 08:00:00,708.4962
2012-05-18 09:00:00,390.51193
2012-05-18 10:00:00,248.97392
2012-05-18 11:00:00,292.55835
2012-05-18 12:00:00,371.97153
2012-05-18 13:00:00,349.8334
2012-05-18 14:00:00,322.6495
2012-05-18 15:00:00,332.83838
2012-05-18 16:00:00,490.7978
2012-05-18 17:00:00,646.0034
2012-05-18 18:00:00,660.49225
2012-05-18 19:00:00,472.07776
2012-05-18 20:00:00,356.52872
2012-05-18 21:00:00,261.09973
2012-05-18 22:00:00,209.75194
2012-05-18 23:00:00,155.62419
2012-05-19 00:00:00,143.58594
2012-05-19 01:00:00,97.56868
2012-05-19 02:00:00,88.4272
2012-05-19 03:00:00,39.990692
2012-05-19 04:00:00,11.821814
2012-05-19 05:00:00,12.327272
2012-05-19 06:00:00,39.29981
2012-05-19 07:00:00,110.60968
2012-05-19 08:00:00,221.90335
2012-05-19 09:00:00,338.57632
2012-05-19 10:00:00,380.41452
2012-05-19 11:00:00,456.262
2012-05-19 12:00:00,541.56946
2012-05-19 13:00:00,590.0873
2012-05-19 14:00:00,635.70746
2012-05-19 15:00:00,624.7232
2012-05-19 16:00:00,581.0543
2012-05-19 17:00:00,558.2477
2012-05-19 18:00:00,505.72028
2012-05-19 19:00:00,475.4025
2012-05-19 20:00:00,339.82947
2012-05-19 21:00:00,262.11063
2012-05-19 22:00:00,210.46353
2012-05-19 23:00:00,222.70909
2012-05-20 00:00:00,179.15613
2012-05-20 01:00:00,135.30988
2012-05-20 02:00:00,97.49994
2012-05-20 03:00:00,51.771687
2012-05-20 04:00:00,24.031971
2012-05-20 05:00:00,13.30666
2012-05-20 06:00:00,23.690434
2012-05-20 07:00:00,68.01609
2012-05-20 08:00:00,179.97372
2012-05-20 09:00:00,314.14224
2012-05-20 10:00:00,418.13766
2012-05-20 11:00:00,439.7997
2012-05-20 12:00:00,543.53357
2012-05-20 13:00:00,613.28284
2012-05-20 14:00:00,587.7155
2012-05-20 15:00:00,553.2604
2012-05-20 16:00:00,514.7227
2012-05-20 17:00:00,546.901
2012-05-20 18:00:00,481.676
2012-05-20 19:00:00,392.53674
2012-05-20 20:00:00,291.59744
2012-05-20 21:00:00,198.32605
2012-05-20 22:00:00,162.8125
2012-05-20 23:00:00,81.08391
2012-05-21 00:00:00,36.884605
2012-05-21 01:00:00,17.64206
2012-05-21 02:00:00,7.1104956
2012-05-21 03:00:00,5.8289957
2012-05-21 04:00:00,4.9259567
2012-05-21 05:00:00,20.523476
2012-05-21 06:00:00,62.20933
2012-05-21 07:00:00,196.54651
2012-05-21 08:00:00,251.20842
2012-05-21 09:00:00,182.82532
2012-05-21 10:00:00,117.32523
2012-05-21 11:00:00,132.88232
2012-05-21 12:00:00,192.92293
2012-05-21 13:00:00,208.58913
2012-05-21 14:00:00,164.9327
2012-05-21 15:00:00,207.6884
2012-05-21 16:00:00,341.86752
2012-05-21 17:00:00,553.88184
2012-05-21 18:00:00,587.17224
2012-05-21 19:00:00,401.3731
2012-05-21 20:00:00,300.93658
2012-05-21 21:00:00,252.88017
2012-05-21 22:00:00,167.23984
2012-05-21 23:00:00,79.62372
2012-05-22 00:00:00,41.60774
2012-05-22 01:00:00,15.35598
2012-05-22 02:00:00,8.220912
2012-05-22 03:00:00,4.9219794
2012-05-22 04:00:00,5.7913704
2012-05-22 05:00:00,19.862665
2012-05-22 06:00:00,59.23897
2012-05-22 07:00:00,302.02872
2012-05-22 08:00:00,556.1383
2012-05-22 09:00:00,359.62524
2012-05-22 10:00:00,189.78667
2012-05-22 11:00:00,201.0998
2012-05-22 12:00:00,270.2745
2012-05-22 13:00:00,293.60025
2012-05-22 14:00:00,249.62367
2012-05-22 15:00:00,275.3955
2012-05-22 16:00:00,386.26892
2012-05-22 17:00:00,612.3822
2012-05-22 18:00:00,691.92926
2012-05-22 19:00:00,484.54675
2012-05-22 20:00:00,302.29602
2012-05-22 21:00:00,260.6698
2012-05-22 22:00:00,163.16359
2012-05-22 23:00:00,91.03287
2012-05-23 00:00:00,45.535065
2012-05-23 01:00:00,21.312113
2012-05-23 02:00:00,10.257739
2012-05-23 03:00:00,6.533233
2012-05-23 04:00:00,6.344434
2012-05-23 05:00:00,18.674519
2012-05-23 06:00:00,138.49567
2012-05-23 07:00:00,497.6724
2012-05-23 08:00:00,667.84753
2012-05-23 09:00:00,386.85678
2012-05-23 10:00:00,190.14143
2012-05-23 11:00:00,231.22499
2012-05-23 12:00:00,319.8564
2012-05-23 13:00:00,281.72696
2012-05-23 14:00:00,257.57562
2012-05-23 15:00:00,336.73026
2012-05-23 16:00:00,412.15854
2012-05-23 17:00:00,385.11905
2012-05-23 18:00:00,343.2341
2012-05-23 19:00:00,297.1744
2012-05-23 20:00:00,273.2217
2012-05-23 21:00:00,206.29001
2012-05-23 22:00:00,159.55157
2012-05-23 23:00:00,94.52379
2012-05-24 00:00:00,46.072205
2012-05-24 01:00:00,24.899097
2012-05-24 02:00:00,12.104139
2012-05-24 03:00:00,6.895726
2012-05-24 04:00:00,7.461915
2012-05-24 05:00:00,35.174015
2012-05-24 06:00:00,145.25714
2012-05-24 07:00:00,485.81555
2012-05-24 08:00:00,670.37244
2012-05-24 09:00:00,379.60858
2012-05-24 10:00:00,212.00563
2012-05-24 11:00:00,237.47925
2012-05-24 12:00:00,309.10672
2012-05-24 13:00:00,310.8696
2012-05-24 14:00:00,285.18942
2012-05-24 15:00:00,305.43997
2012-05-24 16:00:00,426.6358
2012-05-24 17:00:00,556.11066
2012-05-24 18:00:00,686.22675
2012-05-24 19:00:00,507.53644
2012-05-24 20:00:00,381.1755
2012-05-24 21:00:00,224.76813
2012-05-24 22:00:00,163.08095
2012-05-24 23:00:00,132.023
2012-05-25 00:00:00,83.753845
2012-05-25 01:00:00,37.980515
2012-05-25 02:00:00,20.581026
2012-05-25 03:00:00,10.014151
2012-05-25 04:00:00,9.449552
