timestamp,actual,fitted,residual
2012-04-22 14:00:00,53.0,83.24667213381015,-30.24667213381015
2012-04-22 15:00:00,38.0,99.75538917036504,-61.755389170365035
2012-04-22 16:00:00,36.0,92.61736640846864,-56.61736640846864
2012-04-22 17:00:00,27.0,95.41977664670002,-68.41977664670002
2012-04-22 18:00:00,39.0,54.69666944576074,-15.69666944576074
2012-04-22 19:00:00,35.0,53.81302478610337,-18.81302478610337
2012-04-22 20:00:00,35.0,52.89645773249511,-17.896457732495108
2012-04-22 21:00:00,11.0,52.675060759569185,-41.675060759569185
2012-04-22 22:00:00,13.0,19.264334790215297,-6.2643347902152975
2012-04-22 23:00:00,17.0,17.270486164278214,-0.27048616427821415
2012-04-23 00:00:00,6.0,19.850283497236983,-13.850283497236983
2012-04-23 01:00:00,2.0,7.321426552764368,-5.321426552764368
2012-04-23 02:00:00,4.0,4.05549738001496,-0.05549738001495985
2012-04-23 03:00:00,1.0,5.944969407302503,-4.944969407302503
2012-04-23 04:00:00,3.0,1.6576871828805568,1.3423128171194432
2012-04-23 05:00:00,14.0,10.76972195829915,3.230278041700849
2012-04-23 06:00:00,45.0,69.80695839780132,-24.806958397801324
2012-04-23 07:00:00,207.0,112.37978064084164,94.62021935915836
2012-04-23 08:00:00,482.0,380.50404817173626,101.49595182826374
2012-04-23 09:00:00,272.0,310.9484259394192,-38.948425939419224
2012-04-23 10:00:00,100.0,169.0121227190982,-69.01212271909819
2012-04-23 11:00:00,101.0,109.47448047355542,-8.474480473555417
2012-04-23 12:00:00,129.0,93.33893396288418,35.661066037115816
2012-04-23 13:00:00,107.0,107.6058363041275,-0.605836304127493
2012-04-23 14:00:00,114.0,93.23824865065716,20.761751349342845
2012-04-23 15:00:00,112.0,137.56642037412487,-25.566420374124874
2012-04-23 16:00:00,103.0,121.91617899576131,-18.916178995761314
2012-04-23 17:00:00,232.0,138.84263138543454,93.15736861456546
2012-04-23 18:00:00,379.0,194.1148099066434,184.8851900933566
2012-04-23 19:00:00,298.0,321.85893192972816,-23.858931929728158
2012-04-23 20:00:00,203.0,230.93965073373903,-27.93965073373903
2012-04-23 21:00:00,152.0,136.60093582071653,15.39906417928347
2012-04-23 22:00:00,89.0,112.00754439851588,-23.007544398515876
2012-04-23 23:00:00,59.0,62.55290416541127,-3.5529041654112703
2012-04-24 00:00:00,13.0,31.38637569273283,-18.38637569273283
2012-04-24 01:00:00,7.0,7.369670291646881,-0.36967029164688103
2012-04-24 02:00:00,3.0,4.763660682715368,-1.7636606827153676
2012-04-24 03:00:00,2.0,2.9212870936053075,-0.9212870936053075
2012-04-24 04:00:00,3.0,3.2772405033621097,-0.2772405033621097
2012-04-24 05:00:00,22.0,16.62885325227407,5.3711467477259305
2012-04-24 06:00:00,120.0,107.0409503693674,12.959049630632606
2012-04-24 07:00:00,390.0,399.56799299485874,-9.567992994858741
2012-04-24 08:00:00,611.0,735.2985533508835,-124.29855335088348
2012-04-24 09:00:00,308.0,404.2443590118532,-96.24435901185319
2012-04-24 10:00:00,162.0,189.7586696683678,-27.758669668367787
2012-04-24 11:00:00,184.0,177.20555040917947,6.794449590820534
2012-04-24 12:00:00,224.0,229.24642462936123,-5.246424629361229
2012-04-24 13:00:00,224.0,239.0818905835792,-15.081890583579195
2012-04-24 14:00:00,216.0,232.5370327982849,-16.537032798284912
2012-04-24 15:00:00,236.0,254.99773725597416,-18.997737255974158
2012-04-24 16:00:00,362.0,336.05131883360605,25.948681166393953
2012-04-24 17:00:00,691.0,614.3717765658164,76.62822343418361
2012-04-24 18:00:00,632.0,759.748238712614,-127.74823871261401
2012-04-24 19:00:00,482.0,520.191071641817,-38.19107164181696
2012-04-24 20:00:00,285.0,364.2107843156036,-79.21078431560358
2012-04-24 21:00:00,226.0,231.04198710918524,-5.041987109185243
2012-04-24 22:00:00,157.0,172.0242549898329,-15.024254989832912
2012-04-24 23:00:00,73.0,102.29323747350364,-29.293237473503638
2012-04-25 00:00:00,36.0,41.61102914934679,-5.611029149346791
2012-04-25 01:00:00,25.0,19.507336579245692,5.492663420754308
2012-04-25 02:00:00,7.0,14.80848123958815,-7.808481239588151
2012-04-25 03:00:00,3.0,4.683389023077589,-1.6833890230775888
2012-04-25 04:00:00,6.0,3.165929363707441,2.834070636292559
2012-04-25 05:00:00,24.0,25.202693899378964,-1.2026938993789642
2012-04-25 06:00:00,106.0,121.8663486874811,-15.866348687481107
2012-04-25 07:00:00,389.0,357.32107980751334,31.678920192486657
2012-04-25 08:00:00,654.0,736.8566917161429,-82.8566917161429
2012-04-25 09:00:00,321.0,435.4255020192938,-114.42550201929379
2012-04-25 10:00:00,182.0,214.28614121124335,-32.28614121124335
2012-04-25 11:00:00,219.0,189.6866584944854,29.313341505514586
2012-04-25 12:00:00,269.0,245.95733002950757,23.042669970492426
2012-04-25 13:00:00,228.0,236.37999468192515,-8.379994681925155
2012-04-25 14:00:00,223.0,184.3769508716996,38.62304912830041
2012-04-25 15:00:00,229.0,236.90021027678313,-7.9002102767831275
2012-04-25 16:00:00,376.0,348.2539517053448,27.746048294655225
2012-04-25 17:00:00,732.0,673.0829271503391,58.91707284966094
2012-04-25 18:00:00,709.0,778.325372239527,-69.32537223952704
2012-04-25 19:00:00,543.0,582.9117465479512,-39.911746547951225
2012-04-25 20:00:00,380.0,405.58571278641153,-25.585712786411534
2012-04-25 21:00:00,239.0,277.8093935488396,-38.80939354883958
2012-04-25 22:00:00,192.0,189.38985850628177,2.6101414937182312
2012-04-25 23:00:00,104.0,110.9434742928188,-6.943474292818806
2012-04-26 00:00:00,43.0,51.73106436728371,-8.731064367283707
2012-04-26 01:00:00,23.0,22.849395883620893,0.15060411637910676
2012-04-26 02:00:00,13.0,13.164765999424208,-0.16476599942420833
2012-04-26 03:00:00,6.0,7.682002609670026,-1.6820026096700262
2012-04-26 04:00:00,3.0,5.428361584993319,-2.4283615849933193
2012-04-26 05:00:00,17.0,14.581952137909328,2.4180478620906722
2012-04-26 06:00:00,127.0,85.21756667406251,41.78243332593749
2012-04-26 07:00:00,225.0,334.94720518951965,-109.94720518951965
2012-04-26 08:00:00,362.0,411.3181112724691,-49.31811127246908
2012-04-26 09:00:00,201.0,198.5270177868886,2.4729822131114076
2012-04-26 10:00:00,139.0,155.21395802850475,-16.21395802850475
2012-04-26 11:00:00,151.0,175.5679824421232,-24.567982442123196
2012-04-26 12:00:00,204.0,228.99014457087551,-24.990144570875515
2012-04-26 13:00:00,197.0,235.19333894411193,-38.19333894411193
2012-04-26 14:00:00,169.0,223.48026104423363,-54.48026104423363
2012-04-26 15:00:00,204.0,209.8048133349315,-5.804813334931509
2012-04-26 16:00:00,318.0,321.92296699150944,-3.9229669915094405
2012-04-26 17:00:00,614.0,639.9648799312902,-25.96487993129017
2012-04-26 18:00:00,664.0,688.2699538755639,-24.269953875563942
2012-04-26 19:00:00,464.0,558.6917492321343,-94.69174923213427
2012-04-26 20:00:00,337.0,383.4324482124451,-46.43244821244508
2012-04-26 21:00:00,250.0,266.29127260847446,-16.291272608474458
2012-04-26 22:00:00,183.0,214.06012608957795,-31.06012608957795
2012-04-26 23:00:00,112.0,127.89142370544758,-15.891423705447579
2012-04-27 00:00:00,73.0,65.25908288423228,7.740917115767715
2012-04-27 01:00:00,35.0,38.23842595849504,-3.2384259584950428
2012-04-27 02:00:00,22.0,23.234001004825295,-1.234001004825295
2012-04-27 03:00:00,3.0,12.347654905402278,-9.347654905402278
2012-04-27 04:00:00,6.0,2.5878947773478846,3.4121052226521154
2012-04-27 05:00:00,19.0,19.575166954551538,-0.5751669545515377
2012-04-27 06:00:00,120.0,105.55246998066976,14.447530019330244
2012-04-27 07:00:00,315.0,377.713231510906,-62.713231510905985
2012-04-27 08:00:00,592.0,720.3096192352219,-128.30961923522193
2012-04-27 09:00:00,334.0,392.1700454614087,-58.17004546140868
2012-04-27 10:00:00,236.0,229.5645148497249,6.435485150275099
2012-04-27 11:00:00,233.0,253.34249048558144,-20.342490485581436
2012-04-27 12:00:00,307.0,305.80483866475646,1.1951613352435402
2012-04-27 13:00:00,306.0,324.9166292624454,-18.916629262445383
2012-04-27 14:00:00,300.0,316.77259450203485,-16.77259450203485
2012-04-27 15:00:00,324.0,346.84933332981666,-22.84933332981666
2012-04-27 16:00:00,440.0,490.1971366330885,-50.19713663308852
2012-04-27 17:00:00,702.0,757.2086300774874,-55.20863007748744
2012-04-27 18:00:00,654.0,720.9741702161596,-66.97417021615956
2012-04-27 19:00:00,441.0,527.2850573445392,-86.28505734453915
2012-04-27 20:00:00,289.0,351.23716922318755,-62.23716922318755
2012-04-27 21:00:00,208.0,249.2545810675453,-41.2545810675453
2012-04-27 22:00:00,158.0,182.5243968037698,-24.524396803769804
2012-04-27 23:00:00,116.0,126.97370808855734,-10.973708088557345
2012-04-28 00:00:00,103.0,83.80405903031536,19.195940969684642
2012-04-28 01:00:00,67.0,63.074047967146264,3.9259520328537363
2012-04-28 02:00:00,57.0,49.08264897418609,7.9173510258139075
2012-04-28 03:00:00,26.0,26.317682595415583,-0.3176825954155831
2012-04-28 04:00:00,2.0,14.05678195275164,-12.05678195275164
2012-04-28 05:00:00,5.0,4.2164815705288206,0.7835184294711794
2012-04-28 06:00:00,28.0,21.68560049369164,6.314399506308359
2012-04-28 07:00:00,55.0,118.68476120921142,-63.684761209211416
2012-04-28 08:00:00,158.0,206.21406566992505,-48.21406566992505
2012-04-28 09:00:00,214.0,211.81726078979244,2.182739210207558
2012-04-28 10:00:00,291.0,274.03487559821895,16.965124401781054
2012-04-28 11:00:00,358.0,451.1146219365144,-93.11462193651442
2012-04-28 12:00:00,381.0,501.5107312578808,-120.51073125788082
2012-04-28 13:00:00,389.0,403.62642129784155,-14.626421297841546
2012-04-28 14:00:00,440.0,389.433839580082,50.56616041991799
2012-04-28 15:00:00,408.0,473.1198500090192,-65.11985000901922
2012-04-28 16:00:00,376.0,520.9457809447331,-144.9457809447331
2012-04-28 17:00:00,322.0,530.2181095020443,-208.21810950204429
2012-04-28 18:00:00,90.0,243.8329259123104,-153.8329259123104
2012-04-28 19:00:00,139.0,53.86783911738975,85.13216088261025
2012-04-28 20:00:00,102.0,108.2167481820994,-6.216748182099394
2012-04-28 21:00:00,84.0,93.68457484733074,-9.684574847330737
2012-04-28 22:00:00,83.0,94.75143043826633,-11.751430438266325
2012-04-28 23:00:00,42.0,79.4203958536231,-37.420395853623106
2012-04-29 00:00:00,36.0,31.54113452018252,4.458865479817479
2012-04-29 01:00:00,42.0,31.58999941124546,10.410000588754539
2012-04-29 02:00:00,40.0,39.15767622093505,0.842323779064948
2012-04-29 03:00:00,16.0,28.54488153594056,-12.544881535940561
2012-04-29 04:00:00,4.0,8.573221840956792,-4.573221840956792
2012-04-29 05:00:00,6.0,7.950374867758763,-1.9503748677587627
2012-04-29 06:00:00,7.0,18.207624359574226,-11.207624359574226
2012-04-29 07:00:00,27.0,25.05568432832326,1.9443156716767405
2012-04-29 08:00:00,107.0,78.57907834304446,28.420921656955542
2012-04-29 09:00:00,185.0,145.23821279945915,39.76178720054085
2012-04-29 10:00:00,380.0,199.55742174988424,180.44257825011576
2012-04-29 11:00:00,411.0,435.734947924943,-24.734947924943015
2012-04-29 12:00:00,584.0,383.1606989555967,200.83930104440333
2012-04-29 13:00:00,595.0,339.5593302537077,255.44066974629231
2012-04-29 14:00:00,653.0,351.0020384212323,301.9979615787677
2012-04-29 15:00:00,603.0,366.26575053077823,236.73424946922177
2012-04-29 16:00:00,587.0,399.6610391276645,187.33896087233552
2012-04-29 17:00:00,522.0,392.8603998630337,129.1396001369663
2012-04-29 18:00:00,487.0,251.4875375227006,235.5124624772994
2012-04-29 19:00:00,375.0,223.02388707390463,151.97611292609537
2012-04-29 20:00:00,243.0,201.7458042574692,41.25419574253081
2012-04-29 21:00:00,204.0,115.25674167729032,88.74325832270968
2012-04-29 22:00:00,108.0,106.65758663456506,1.3424133654349362
2012-04-29 23:00:00,82.0,58.41564736573694,23.584352634263062
2012-04-30 00:00:00,48.0,33.422305149615845,14.577694850384155
2012-04-30 01:00:00,24.0,20.12603043141742,3.873969568582581
2012-04-30 02:00:00,8.0,14.50759546006647,-6.5075954600664705
2012-04-30 03:00:00,4.0,4.350953136870216,-0.3509531368702161
2012-04-30 04:00:00,2.0,3.3267635163967735,-1.3267635163967735
2012-04-30 05:00:00,20.0,9.149303266862182,10.850696733137818
2012-04-30 06:00:00,123.0,68.15484581196908,54.84515418803092
2012-04-30 07:00:00,349.0,336.3782141301467,12.621785869853284
2012-04-30 08:00:00,596.0,604.631318670954,-8.631318670953988
2012-04-30 09:00:00,268.0,352.4444114354051,-84.44441143540507
2012-04-30 10:00:00,157.0,166.10537642147673,-9.105376421476734
2012-04-30 11:00:00,163.0,162.02653086921708,0.9734691307829166
2012-04-30 12:00:00,225.0,206.19823601472365,18.801763985276352
2012-04-30 13:00:00,247.0,231.01310726649223,15.986892733507773
2012-04-30 14:00:00,218.0,242.92383223491885,-24.923832234918848
2012-04-30 15:00:00,231.0,236.64631949730705,-5.646319497307047
2012-04-30 16:00:00,347.0,286.2941770681247,60.705822931875275
2012-04-30 17:00:00,683.0,503.8316140753485,179.1683859246515
2012-04-30 18:00:00,664.0,611.1615305441753,52.83846945582468
2012-04-30 19:00:00,471.0,458.1197417722902,12.880258227709817
2012-04-30 20:00:00,309.0,304.36205799963915,4.637942000360852
2012-04-30 21:00:00,221.0,214.76037189219613,6.239628107803867
2012-04-30 22:00:00,134.0,148.57755051458557,-14.577550514585567
2012-04-30 23:00:00,60.0,83.73551274587687,-23.735512745876875
2012-05-01 00:00:00,35.0,29.808578299301423,5.191421700698577
2012-05-01 01:00:00,21.0,17.775362422203795,3.224637577796205
2012-05-01 02:00:00,8.0,11.72609697291213,-3.7260969729121296
2012-05-01 03:00:00,3.0,4.722141346487463,-1.7221413464874633
2012-05-01 04:00:00,8.0,2.7373234613955923,5.262676538604408
2012-05-01 05:00:00,17.0,27.358389093369933,-10.358389093369933
2012-05-01 06:00:00,26.0,69.51734521013708,-43.51734521013708
2012-05-01 07:00:00,169.0,113.88149007249734,55.11850992750266
2012-05-01 08:00:00,557.0,426.88179180899016,130.11820819100984
2012-05-01 09:00:00,349.0,486.9974596398808,-137.9974596398808
2012-05-01 10:00:00,174.0,253.59526724439343,-79.59526724439343
2012-05-01 11:00:00,229.0,191.53454370058753,37.465456299412466
2012-05-01 12:00:00,269.0,283.32733578873894,-14.327335788738935
2012-05-01 13:00:00,249.0,300.33931265577013,-51.33931265577013
2012-05-01 14:00:00,204.0,259.87827907718787,-55.87827907718787
2012-05-01 15:00:00,234.0,254.5840245402509,-20.58402454025091
2012-05-01 16:00:00,354.0,388.21006125228155,-34.21006125228155
2012-05-01 17:00:00,681.0,725.066826131548,-44.066826131548055
2012-05-01 18:00:00,743.0,769.5627539334512,-26.562753933451177
2012-05-01 19:00:00,487.0,632.7724683117023,-145.77246831170226
2012-05-01 20:00:00,335.0,371.7885995284585,-36.78859952845852
2012-05-01 21:00:00,282.0,262.6541636353116,19.34583636468841
2012-05-01 22:00:00,211.0,219.8876544721257,-8.88765447212569
2012-05-01 23:00:00,95.0,124.3940333318269,-29.394033331826904
2012-05-02 00:00:00,47.0,51.16837367700822,-4.168373677008219
2012-05-02 01:00:00,15.0,27.05398826546912,-12.053988265469119
2012-05-02 02:00:00,16.0,10.258136499098178,5.741863500901822
2012-05-02 03:00:00,6.0,8.568883822352605,-2.568883822352605
2012-05-02 04:00:00,4.0,6.590391983309728,-2.590391983309728
2012-05-02 05:00:00,33.0,15.425739389375346,17.574260610624655
2012-05-02 06:00:00,120.0,90.9992613854363,29.0007386145637
2012-05-02 07:00:00,358.0,380.625650416165,-22.625650416165
2012-05-02 08:00:00,666.0,692.26161930183,-26.261619301830024
2012-05-02 09:00:00,315.0,439.9974116298218,-124.99741162982178
2012-05-02 10:00:00,175.0,202.32624888281072,-27.326248882810717
2012-05-02 11:00:00,184.0,192.1957649877945,-8.19576498779449
2012-05-02 12:00:00,245.0,237.2285761007612,7.771423899238812
2012-05-02 13:00:00,228.0,257.20411850352673,-29.20411850352673
2012-05-02 14:00:00,240.0,249.71137753208143,-9.711377532081428
2012-05-02 15:00:00,256.0,283.15201088545314,-27.152010885453137
2012-05-02 16:00:00,367.0,398.0265285034642,-31.026528503464192
2012-05-02 17:00:00,729.0,644.0437915531624,84.95620844683765
2012-05-02 18:00:00,813.0,739.8326539013733,73.1673460986267
2012-05-02 19:00:00,504.0,608.2815677401444,-104.2815677401444
2012-05-02 20:00:00,338.0,361.7900766652446,-23.790076665244612
2012-05-02 21:00:00,239.0,246.2121893581219,-7.21218935812189
2012-05-02 22:00:00,173.0,184.50274654250504,-11.502746542505037
2012-05-02 23:00:00,98.0,106.37611540004386,-8.376115400043858
2012-05-03 00:00:00,90.0,51.54137325029563,38.45862674970437
2012-05-03 01:00:00,24.0,39.71331835017831,-15.713318350178312
2012-05-03 02:00:00,17.0,15.230792493807431,1.7692075061925685
2012-05-03 03:00:00,6.0,8.482370552052808,-2.4823705520528083
2012-05-03 04:00:00,2.0,4.348809533686934,-2.348809533686934
2012-05-03 05:00:00,21.0,9.144507332715216,11.855492667284784
2012-05-03 06:00:00,136.0,96.44188183074272,39.558118169257284
2012-05-03 07:00:00,384.0,324.95736515834244,59.04263484165756
2012-05-03 08:00:00,627.0,503.0439737606687,123.95602623933132
2012-05-03 09:00:00,304.0,354.1962059428225,-50.19620594282247
2012-05-03 10:00:00,168.0,185.55908910580104,-17.559089105801036
2012-05-03 11:00:00,201.0,181.6745399390028,19.325460060997187
2012-05-03 12:00:00,301.0,255.53901999805805,45.46098000194195
2012-05-03 13:00:00,265.0,311.3316480676032,-46.331648067603226
2012-05-03 14:00:00,204.0,265.2038521640366,-61.20385216403662
2012-05-03 15:00:00,283.0,243.25615859032936,39.74384140967064
2012-05-03 16:00:00,370.0,423.7763246283114,-53.776324628311386
2012-05-03 17:00:00,704.0,730.556531641821,-26.55653164182104
2012-05-03 18:00:00,706.0,801.033369537749,-95.03336953774897
2012-05-03 19:00:00,522.0,604.845541600961,-82.84554160096104
2012-05-03 20:00:00,420.0,401.7287143737152,18.271285626284794
2012-05-03 21:00:00,299.0,319.85069063259476,-20.850690632594763
2012-05-03 22:00:00,246.0,235.7314304066687,10.268569593331307
2012-05-03 23:00:00,121.0,152.82502910630052,-31.82502910630052
2012-05-04 00:00:00,89.0,74.24984182032286,14.750158179677143
2012-05-04 01:00:00,48.0,47.32214382279223,0.6778561772077722
2012-05-04 02:00:00,11.0,31.040792742447607,-20.040792742447607
2012-05-04 03:00:00,14.0,5.665932678107739,8.334067321892261
2012-05-04 04:00:00,4.0,8.966010395742277,-4.966010395742277
2012-05-04 05:00:00,24.0,16.387480427278202,7.612519572721798
2012-05-04 06:00:00,135.0,99.15234840382256,35.84765159617744
2012-05-04 07:00:00,356.0,477.0727790243781,-121.07277902437812
2012-05-04 08:00:00,618.0,771.0864309256358,-153.0864309256358
2012-05-04 09:00:00,294.0,446.88617012910095,-152.88617012910095
2012-05-04 10:00:00,199.0,214.41964743070653,-15.419647430706533
2012-05-04 11:00:00,258.0,247.64401156613417,10.355988433865832
2012-05-04 12:00:00,171.0,248.99109480022344,-77.99109480022344
2012-05-04 13:00:00,278.0,223.74343005349823,54.25656994650177
2012-05-04 14:00:00,242.0,283.4181954038088,-41.418195403808795
2012-05-04 15:00:00,343.0,349.6452308251993,-6.645230825199292
2012-05-04 16:00:00,440.0,551.7185979370985,-111.71859793709848
2012-05-04 17:00:00,643.0,782.2718244884578,-139.2718244884578
2012-05-04 18:00:00,641.0,680.4192059678451,-39.41920596784507
2012-05-04 19:00:00,452.0,563.5589033811916,-111.55890338119161
2012-05-04 20:00:00,313.0,394.8663258338872,-81.86632583388717
2012-05-04 21:00:00,235.0,266.66375514022013,-31.663755140220132
2012-05-04 22:00:00,232.0,200.36478882227416,31.635211177725836
2012-05-04 23:00:00,256.0,160.4070825136878,95.59291748631219
2012-05-05 00:00:00,153.0,149.18935322855864,3.8106467714413554
2012-05-05 01:00:00,107.0,83.53957899766296,23.460421002337043
2012-05-05 02:00:00,75.0,55.393637162701225,19.606362837298775
2012-05-05 03:00:00,32.0,35.6637074880323,-3.6637074880323013
2012-05-05 04:00:00,9.0,11.874544618234191,-2.874544618234191
2012-05-05 05:00:00,22.0,14.82040903250842,7.179590967491579
2012-05-05 06:00:00,42.0,56.95477390835659,-14.954773908356593
2012-05-05 07:00:00,87.0,123.3516696427534,-36.35166964275339
2012-05-05 08:00:00,197.0,217.1549713596376,-20.154971359637614
2012-05-05 09:00:00,284.0,222.28095920464676,61.71904079535324
2012-05-05 10:00:00,432.0,313.5840208913267,118.4159791086733
2012-05-05 11:00:00,575.0,613.5959825672585,-38.59598256725849
2012-05-05 12:00:00,550.0,671.9576245744563,-121.9576245744563
2012-05-05 13:00:00,524.0,504.1732852185445,19.826714781455507
2012-05-05 14:00:00,428.0,314.2711987157886,113.72880128421139
2012-05-05 15:00:00,541.0,307.7667742858519,233.2332257141481
2012-05-05 16:00:00,540.0,568.273409164364,-28.27340916436401
2012-05-05 17:00:00,502.0,652.4508977775454,-150.45089777754538
2012-05-05 18:00:00,434.0,323.17872312680777,110.82127687319223
2012-05-05 19:00:00,405.0,276.5923031324645,128.4076968675355
2012-05-05 20:00:00,309.0,273.63656609928324,35.36343390071676
2012-05-05 21:00:00,269.0,212.87740193094075,56.12259806905925
2012-05-05 22:00:00,217.0,186.1622859362342,30.837714063765787
2012-05-05 23:00:00,149.0,120.15837430521124,28.84162569478876
2012-05-06 00:00:00,134.0,74.66550721901767,59.33449278098233
2012-05-06 01:00:00,121.0,66.43074818611053,54.569251813889466
2012-05-06 02:00:00,93.0,65.21165450992947,27.788345490070526
2012-05-06 03:00:00,28.0,37.15687858299238,-9.156878582992377
2012-05-06 04:00:00,16.0,8.153768666980522,7.846231333019478
2012-05-06 05:00:00,11.0,14.87893875548616,-3.8789387554861605
2012-05-06 06:00:00,17.0,17.22571094029528,-0.22571094029527927
2012-05-06 07:00:00,36.0,30.60541936086629,5.394580639133711
2012-05-06 08:00:00,114.0,98.94433800719914,15.055661992800864
2012-05-06 09:00:00,191.0,152.66191438611253,38.33808561388747
2012-05-06 10:00:00,333.0,274.46912124630995,58.53087875369005
2012-05-06 11:00:00,414.0,549.6108343750369,-135.61083437503692
2012-05-06 12:00:00,558.0,598.9257015550808,-40.925701555080764
2012-05-06 13:00:00,565.0,542.8991185661956,22.100881433804375
2012-05-06 14:00:00,518.0,502.11866418613624,15.881335813863757
2012-05-06 15:00:00,571.0,512.8916475342629,58.108352465737084
2012-05-06 16:00:00,544.0,644.6070000610607,-100.60700006106072
2012-05-06 17:00:00,511.0,653.8247402870317,-142.82474028703166
2012-05-06 18:00:00,463.0,426.828488360649,36.171511639351024
2012-05-06 19:00:00,383.0,345.8867984566437,37.1132015433563
2012-05-06 20:00:00,276.0,307.08604578586545,-31.08604578586545
2012-05-06 21:00:00,203.0,232.86077242035412,-29.860772420354124
2012-05-06 22:00:00,157.0,160.7933747064227,-3.7933747064226964
2012-05-06 23:00:00,102.0,106.08220598667472,-4.0822059866747225
2012-05-07 00:00:00,34.0,61.98488416848537,-27.984884168485372
2012-05-07 01:00:00,9.0,23.36739773538503,-14.36739773538503
2012-05-07 02:00:00,6.0,8.106187267363799,-2.106187267363799
2012-05-07 03:00:00,5.0,5.181378809675806,-0.181378809675806
2012-05-07 04:00:00,2.0,5.053927334058716,-3.0539273340587156
2012-05-07 05:00:00,23.0,10.926908759175385,12.073091240824615
2012-05-07 06:00:00,142.0,91.3132142334219,50.6867857665781
2012-05-07 07:00:00,385.0,403.7013230329354,-18.70132303293542
2012-05-07 08:00:00,639.0,625.0300337352533,13.969966264746745
2012-05-07 09:00:00,350.0,350.49489032760346,-0.4948903276034571
2012-05-07 10:00:00,190.0,209.09374046349933,-19.09374046349933
2012-05-07 11:00:00,213.0,195.9737777743869,17.02622222561311
2012-05-07 12:00:00,263.0,262.4854601431911,0.5145398568088808
2012-05-07 13:00:00,272.0,289.54747604778936,-17.54747604778936
2012-05-07 14:00:00,239.0,276.5040786804883,-37.504078680488306
2012-05-07 15:00:00,262.0,280.16568076953575,-18.165680769535754
2012-05-07 16:00:00,388.0,363.3267860624344,24.673213937565606
2012-05-07 17:00:00,769.0,622.5258440047991,146.47415599520093
2012-05-07 18:00:00,680.0,707.866747444514,-27.866747444513976
2012-05-07 19:00:00,546.0,511.3125497248069,34.6874502751931
2012-05-07 20:00:00,323.0,367.99138742816814,-44.99138742816814
2012-05-07 21:00:00,247.0,235.76167361756717,11.238326382432831
2012-05-07 22:00:00,173.0,171.6193064756897,1.3806935243102885
2012-05-07 23:00:00,113.0,102.4017056259687,10.598294374031298
2012-05-08 00:00:00,38.0,55.11069447304881,-17.11069447304881
2012-05-08 01:00:00,9.0,20.064086400004665,-11.064086400004665
2012-05-08 02:00:00,16.0,6.090862087895363,9.909137912104637
2012-05-08 03:00:00,6.0,8.65188076819541,-2.6518807681954097
2012-05-08 04:00:00,5.0,6.363911349178322,-1.3639113491783217
2012-05-08 05:00:00,20.0,16.09170428540362,3.908295714596381
2012-05-08 06:00:00,165.0,70.36414530204806,94.63585469795194
2012-05-08 07:00:00,463.0,436.4653618009444,26.53463819905562
2012-05-08 08:00:00,641.0,853.244098288153,-212.24409828815305
2012-05-08 09:00:00,295.0,389.31706062733576,-94.31706062733576
2012-05-08 10:00:00,157.0,175.739558969998,-18.739558969998
2012-05-08 11:00:00,217.0,176.2419645480865,40.758035451913514
2012-05-08 12:00:00,263.0,276.5153144524474,-13.515314452447399
2012-05-08 13:00:00,219.0,219.05240852398677,-0.052408523986770206
2012-05-08 14:00:00,71.0,161.78726211101653,-90.78726211101653
2012-05-08 15:00:00,134.0,80.30231639301698,53.69768360698302
2012-05-08 16:00:00,389.0,180.23179365067304,208.76820634932696
2012-05-08 17:00:00,717.0,844.7649336821524,-127.76493368215245
2012-05-08 18:00:00,710.0,825.4605467460709,-115.46054674607092
2012-05-08 19:00:00,458.0,545.8385263400246,-87.8385263400246
2012-05-08 20:00:00,302.0,338.6480242922227,-36.648024292222715
2012-05-08 21:00:00,223.0,244.3686373009703,-21.368637300970306
2012-05-08 22:00:00,147.0,136.3898961744049,10.610103825595104
2012-05-08 23:00:00,63.0,74.57362220972048,-11.573622209720483
2012-05-09 00:00:00,35.0,39.48079520304473,-4.480795203044728
2012-05-09 01:00:00,14.0,19.041834639520303,-5.041834639520303
2012-05-09 02:00:00,1.0,8.631412683458692,-7.6314126834586915
2012-05-09 03:00:00,2.0,0.7343159337914912,1.2656840662085087
2012-05-09 04:00:00,5.0,1.789948682082322,3.210051317917678
2012-05-09 05:00:00,28.0,29.82265205141065,-1.8226520514106497
2012-05-09 06:00:00,126.0,147.44325397880527,-21.443253978805274
2012-05-09 07:00:00,418.0,409.7077393854103,8.29226061458968
2012-05-09 08:00:00,622.0,817.7373595259868,-195.7373595259868
2012-05-09 09:00:00,325.0,416.9763021436319,-91.97630214363193
2012-05-09 10:00:00,153.0,202.11991397779963,-49.11991397779963
2012-05-09 11:00:00,201.0,173.68274737500707,27.317252624992932
2012-05-09 12:00:00,280.0,261.3654096029446,18.634590397055376
2012-05-09 13:00:00,266.0,303.93413212310446,-37.93413212310446
2012-05-09 14:00:00,243.0,247.84701794785025,-4.847017947850247
2012-05-09 15:00:00,259.0,269.34199129920745,-10.34199129920745
2012-05-09 16:00:00,357.0,387.0125937785943,-30.012593778594294
2012-05-09 17:00:00,705.0,651.5489859166821,53.45101408331789
2012-05-09 18:00:00,372.0,494.3453819915531,-122.3453819915531
2012-05-09 19:00:00,98.0,235.7411444066632,-137.7411444066632
